Sentence #,Word,Tag_predicted
,s,I-HAS_FUNCTION
,površja,I-HAS_LOCATION_rev
,zemlje,I-HAS_LOCATION_rev
,z,O
,eksogenimi,I-HAS_CAUSE
,procesi,I-HAS_CAUSE
,.,O
,površja,O
,preperelih,O
,snovi,O
,ploskovno,O
Sentence: 9,Z,O
,izrazom,O
,zemeljski,B-DEFINIENDUM
,plaz,I-DEFINIENDUM
,razumejo,O
,tako,O
,proces,B-GENUS
,",",O
,to,O
,je,O
,"""",O
,premikanje,B-GENUS
,kamnin,I-HAS_FUNCTION
,ali,O
,zemlje,O
,po,B-HAS_LOCATION
,pobočju,I-HAS_LOCATION_rev
,navzdol,I-HAS_FORM
,pod,I-HAS_CAUSE
,vplivom,I-HAS_CAUSE
,gravitacije,I-HAS_CAUSE
,.,O
,.,O
,.,O
,"""",O
,.,O
Sentence: 10,Tovrstno,O
,izoblikovanost,O
,krasa,O
,",",O
,kjer,O
,se,O
,osamljeno,I-HAS_FORM_rev
,dvigajo,I-HAS_FORM_rev
,več,I-HAS_SIZE
,deset,I-HAS_SIZE
,ali,I-HAS_SIZE
,sto,I-HAS_SIZE
,metrov,I-HAS_SIZE
,visoke,I-HAS_SIZE
,vzpetine,O
,",",O
,imenujemo,O
,kopasti,B-DEFINIENDUM
,kras,I-DEFINIENDUM
,.,O
Sentence: 11,Tip,O
,kraškega,I-HAS_LOCATION_rev
,površja,I-GENUS
,",",O
,kjer,O
,je,O
,prevladujoča,O
,oblika,O
,vrtače,O
,",",O
,imenujemo,O
,vrtačasti,B-DEFINIENDUM
,kras,I-DEFINIENDUM
,.,O
Sentence: 12,Holocen,B-DEFINIENDUM
,predstavlja,O
,medledeno,O
,dobo,I-GENUS
,",",O
,ki,O
,se,O
,je,O
,začela,B-HAS_CAUSE
,pred,I-HAS_CAUSE
,približno,O
,11,O
,.,O
,000,O
,leti,O
,s,I-HAS_CAUSE
,hitrim,I-HAS_CAUSE
,zviševanjem,I-HAS_CAUSE
,morske,I-HAS_CAUSE
,gladine,I-HAS_CAUSE
,.,O
Sentence: 13,Te,O
,razmeroma,O
,zaprte,O
,kotanje,B-GENUS
,z,B-HAS_FORM
,obsežnim,O
,",",O
,z,I-HAS_FORM
,vrtačami,I-HAS_FORM
,razčlenjenim,I-HAS_FORM
,dnom,I-HAS_FORM
,",",O
,imenujemo,O
,uvale,B-DEFINIENDUM
,.,O
Sentence: 14,Ta,O
,proces,B-GENUS
,oblikovanja,O
,rovov,I-DEFINIENDUM
,na,B-HAS_LOCATION
,kontaktnem,I-HAS_LOCATION
,krasu,I-HAS_LOCATION_rev
,imenujemo,O
,parageneza,B-DEFINIENDUM
,.,O
,rovov,O
Sentence: 15,Take,O
,jame,O
,imenujemo,O
,paragenetske,B-DEFINIENDUM
,jame,I-DEFINIENDUM
,",",O
,zaradi,O
,njihove,O
,lege,O
,v,B-HAS_LOCATION
,občasno,I-HAS_LOCATION
,zaliti,I-HAS_LOCATION
,coni,I-HAS_LOCATION_rev
,pa,O
,jih,O
,lahko,O
,imenujemo,O
,tudi,O
,epifreatične,B-DEFINIENDUM
,jame,I-DEFINIENDUM
,.,O
Sentence: 16,Nad,B-HAS_FUNCTION
,kraškim,I-HAS_LOCATION
,izvirom,I-HAS_LOCATION_rev
,se,O
,pojavlja,O
,strm,O
,konec,O
,doline,O
,",",O
,ki,O
,ga,O
,imenujemo,O
,zatrep,B-DEFINIENDUM
,.,O
Sentence: 17,Oznaka,O
,okno,O
,se,O
,v,O
,geografiji,O
,uporablja,O
,za,O
,večjo,B-GENUS
,odprtino,B-GENUS
,",",O
,skozi,B-HAS_FUNCTION
,katero,B-HAS_FUNCTION
,se,O
,vidi,O
,ozadje,O
,.,O
Sentence: 18,Sloj,B-GENUS_rev
,med,O
,najvišjim,O
,in,O
,najnižjim,O
,nivojem,I-COMPOSITION_MEDIUM
,podzemne,O
,vode,I-HAS_FUNCTION
,v,B-HAS_LOCATION
,krasu,I-HAS_LOCATION_rev
,imenujemo,O
,epifreatična,B-DEFINIENDUM
,cona,I-GENUS
,.,O
Sentence: 19,Gladino,B-GENUS_rev
,vodnega,I-GENUS_rev
,telesa,I-GENUS
,v,B-HAS_LOCATION
,freatični,I-HAS_LOCATION
,coni,I-HAS_LOCATION_rev
,imenujemo,O
,nivo,B-GENUS
,podzemne,B-DEFINIENDUM
,vode,I-DEFINIENDUM
,v,B-HAS_LOCATION
,krasu,I-HAS_LOCATION
,.,O
Sentence: 20,Višina,B-GENUS
,točke,O
,",",O
,ki,O
,jo,O
,imenujemo,O
,raven,B-GENUS
,združevanja,O
,",",O
,je,O
,sorazmerna,O
,meri,O
,različnosti,O
,med,O
,skupinama,O
,.,O
Sentence: 21,Enote,B-GENUS
,površja,I-GENUS
,",",O
,v,B-HAS_LOCATION
,katerih,O
,potekajo,O
,enaki,O
,ali,O
,podobni,O
,procesi,O
,",",O
,homogeni,O
,po,O
,vrsti,O
,in,O
,intenzivnosti,O
,",",O
,imenujemo,O
,morfogenetske,B-DEFINIENDUM
,enote,I-DEFINIENDUM
,.,O
Sentence: 22,Zelo,O
,strmo,O
,pobočje,I-GENUS_rev
,z,O
,naklonom,I-HAS_SIZE
,nad,I-HAS_SIZE
,55,I-HAS_SIZE
,ali,O
,65,I-HAS_SIZE
,imenujemo,O
,stena,B-DEFINIENDUM
,ali,O
,klif,B-DEFINIENDUM
,.,O
Sentence: 23,Vse,O
,pojave,O
,premeščanja,I-HAS_CAUSE
,gradiva,I-GENUS
,",",O
,ki,O
,nastanejo,B-HAS_CAUSE
,zaradi,I-HAS_CAUSE
,vpliva,I-HAS_CAUSE
,gravitacije,I-HAS_CAUSE
,in,O
,so,O
,pomemben,O
,dejavnik,I-HAS_CAUSE
,denudacije,I-HAS_CAUSE
,površja,I-HAS_CAUSE
,",",O
,imenujemo,O
,pobočni,B-DEFINIENDUM
,procesi,I-DEFINIENDUM
,.,O
Sentence: 24,Spremembo,O
,Shannonove,O
,entropije,O
,imenujemo,O
,Kolmogorovova,B-DEFINIENDUM
,entropija,I-DEFINIENDUM
,in,O
,je,O
,enaka,O
,vsoti,O
,pozitivnih,PAD
,Lyapunovovih,O
,eksponentov,O
,.,O
Sentence: 25,Samo,O
,-,O
,podobne,O
,geometrične,O
,objekte,I-GENUS
,imenujemo,O
,tudi,O
,fraktali,B-DEFINIENDUM
,.,O
Sentence: 26,Fraktalna,B-DEFINIENDUM
,dimenzija,B-GENUS
,je,O
,tudi,O
,mera,O
,razgibanosti,I-HAS_FORM
,površja,I-GENUS
,.,O
Sentence: 27,S,B-HAS_CAUSE
,preperevanjem,I-HAS_CAUSE
,apnenca,I-COMPOSITION_MEDIUM
,in,O
,dolomita,I-COMPOSITION_MEDIUM
,nastane,O
,iz,O
,netopnih,I-HAS_CAUSE
,ostankov,I-HAS_CAUSE_rev
,ilovica,I-COMPOSITION_MEDIUM
,",",O
,ki,O
,jo,O
,skupaj,O
,s,O
,huminskimi,O
,snovmi,O
,imenujemo,O
,jerovica,O
,.,O
,netopnih,O
Sentence: 28,Jerovica,PAD
,je,O
,povečini,O
,zmes,I-COMPOSITION_MEDIUM
,kremenice,I-COMPOSITION_MEDIUM
,",",O
,aluminijevih,O
,in,O
,železovih,O
,oksidov,I-COMPOSITION_MEDIUM
,.,O
Sentence: 29,Kronometrične,B-DEFINIENDUM
,in,O
,inkrementalne,O
,metode,O
,datiranja,O
,imenujemo,O
,tudi,O
,absolutne,B-DEFINIENDUM
,metode,I-DEFINIENDUM
,ali,O
,radiometrične,B-DEFINIENDUM
,metode,O
,.,O
Sentence: 30,Sediment,B-GENUS_rev
,nastane,B-HAS_CAUSE
,s,B-HAS_CAUSE
,trenjem,I-HAS_CAUSE
,in,O
,ga,O
,imenujemo,O
,tektonska,B-DEFINIENDUM
,glina,I-DEFINIENDUM
,zaradi,O
,velikosti,O
,delcev,O
,.,O
Sentence: 31,Vsako,O
,povečanje,B-GENUS
,obsega,I-HAS_SIZE_rev
,poledenitve,PAD
,imenujemo,O
,ledena,B-DEFINIENDUM
,doba,I-DEFINIENDUM
,ali,O
,glacial,O
,.,O
Sentence: 32,Ljudsko,O
,ime,O
,lašt,B-DEFINIENDUM
,izhaja,O
,iz,O
,območja,O
,Julijskih,O
,Alp,O
,in,O
,ponazarja,O
,specifično,O
,obliko,O
,škrapelj,B-DEFINIENDUM
,.,O
,Gre,O
,za,O
,večje,B-HAS_SIZE
,skladovne,I-HAS_FORM
,police,B-GENUS
,ali,O
,kamnite,B-COMPOSITION_MEDIUM
,ploskve,B-GENUS
,z,B-HAS_FORM
,velikimi,I-HAS_FORM
,ravnimi,I-HAS_FORM
,strukturnimi,I-HAS_FORM
,površinami,I-HAS_FORM
,in,O
,enakim,I-HAS_FORM
,strmcem,I-HAS_FORM
,.,O
Sentence: 33,Preperevanje,B-HAS_CAUSE
,ali,O
,vodna,I-HAS_CAUSE
,erozija,I-HAS_CAUSE
,odnese,O
,/,O
,izpodje,O
,manj,O
,odporno,B-HAS_FUNCTION
,kamnino,I-GENUS
,",",O
,ostane,O
,pa,O
,bolj,O
,odporna,O
,kamnina,I-GENUS_rev
,",",O
,ki,B-HAS_FUNCTION
,predstavlja,O
,streho,O
,spodmola,O
,.,O
Sentence: 34,Pri,O
,izrazu,O
,pobočni,B-DEFINIENDUM
,procesi,I-DEFINIENDUM
,ime,O
,pove,O
,",",O
,da,O
,gre,O
,za,O
,procese,B-GENUS
,",",O
,ki,O
,se,O
,dogajajo,O
,na,B-HAS_LOCATION
,pobočjih,I-HAS_LOCATION_rev
,.,O
Sentence: 35,Uvala,B-GENUS
,je,O
,večja,B-HAS_SIZE
,kraška,B-GENUS
,globel,B-GENUS
,skledaste,B-HAS_FORM
,oblike,I-HAS_FORM
,z,I-HAS_FORM
,neravnim,I-HAS_FORM
,dnom,I-HAS_FORM
,in,O
,sklenjenim,I-HAS_FORM
,višjim,I-HAS_FORM
,obodom,I-HAS_FORM
,.,O
,Praviloma,O
,je,O
,manjša,B-HAS_SIZE
,od,I-HAS_FORM
,kraškega,I-HAS_FORM
,polja,I-GENUS
,in,O
,večja,B-HAS_SIZE
,od,I-HAS_FORM
,vrtače,O
,.,O
Sentence: 36,Slovenska,O
,kraška,O
,terminologija,O
,navaja,O
,",",O
,da,O
,je,O
,vrtača,B-DEFINIENDUM
,:,O
,depresijska,B-GENUS
,oblika,B-GENUS
,okroglaste,B-HAS_FORM
,oblike,I-HAS_FORM
,",",O
,navadno,O
,globoka,I-HAS_SIZE
,več,I-HAS_SIZE
,metrov,I-HAS_SIZE
,in,O
,je,O
,bolj,O
,široka,O
,kot,I-HAS_FORM
,globoka,O
,.,O
Sentence: 37,Požiralnik,B-DEFINIENDUM
,je,O
,definiran,O
,kot,O
,špranja,B-GENUS
,ali,O
,brezno,B-GENUS
,v,B-HAS_LOCATION
,skalnem,I-HAS_LOCATION
,koritu,I-HAS_LOCATION
,",",O
,ki,B-HAS_FUNCTION
,požira,B-HAS_FUNCTION
,vodo,I-HAS_FUNCTION
,",",O
,ponikev,O
,kot,O
,odprtina,B-GENUS
,",",O
,v,B-HAS_FUNCTION
,katero,I-HAS_FUNCTION
,ponika,I-HAS_FUNCTION
,voda,I-HAS_FUNCTION
,in,O
,je,O
,večinoma,O
,prekrita,I-HAS_FORM
,z,I-HAS_FORM
,naplavino,I-HAS_FUNCTION
,",",O
,ponor,O
,pa,O
,kot,O
,večja,B-HAS_FORM
,vodoravna,B-HAS_FORM
,odprtina,B-GENUS
,v,B-HAS_FUNCTION
,katero,B-HAS_FUNCTION
,teče,I-HAS_FUNCTION
,potok,O
,ali,O
,reka,O
Sentence: 38,Slovenska,O
,kraška,O
,terminologija,O
,opredeli,O
,hum,PAD
,kot,O
,osamljen,O
,korozijsko,I-HAS_CAUSE
,-,I-HAS_CAUSE
,erozijsko,I-HAS_CAUSE
,-,I-HAS_CAUSE
,denudacijski,I-HAS_CAUSE
,ostanek,O
,višjega,I-GENUS_rev
,reliefa,I-GENUS
,",",O
,zlasti,B-HAS_LOCATION
,na,B-HAS_LOCATION
,dnu,I-HAS_LOCATION_rev
,kraškega,I-HAS_LOCATION
,polja,I-HAS_LOCATION_rev
,.,O
Sentence: 39,Ford,O
,in,O
,Williams,O
,opišeta,O
,hume,B-DEFINIENDUM
,kot,O
,eno,O
,izmed,O
,štirih,O
,tipov,O
,stolpičastega,B-DEFINIENDUM
,krasa,I-GENUS
,",",O
,in,O
,sicer,O
,kot,O
,ostanke,B-GENUS
,vzpetin,B-GENUS
,",",O
,ki,B-HAS_FORM
,štrlijo,I-HAS_FORM
,iz,I-HAS_FORM
,izravnanega,I-COMPOSITION_MEDIUM
,karbonatnega,I-COMPOSITION_MEDIUM
,površja,I-COMPOSITION_MEDIUM
,",",O
,ki,O
,ga,O
,prekriva,O
,aluvij,I-COMPOSITION_MEDIUM
,.,O
,karbonatnega,O
Sentence: 40,Kraška,B-DEFINIENDUM
,polja,I-DEFINIENDUM
,so,O
,največje,O
,in,O
,gospodarsko,O
,najpomembnejše,O
,kotanje,B-GENUS
,v,B-HAS_LOCATION
,dinarskem,I-HAS_LOCATION
,krasu,O
,.,O
Sentence: 41,Škavnice,B-DEFINIENDUM
,so,O
,skledaste,B-HAS_FORM
,vdolbine,B-GENUS
,na,B-HAS_LOCATION
,vodoravni,I-HAS_FORM
,ali,I-HAS_FORM
,rahlo,I-HAS_FORM
,nagnjeni,I-HAS_FORM
,skalni,I-HAS_LOCATION
,podlagi,I-HAS_FORM
,.,O
Sentence: 42,Žlebiči,B-DEFINIENDUM
,in,O
,žlebovi,O
,so,O
,žlebaste,B-GENUS
,izjedenine,B-GENUS
,s,B-HAS_FORM
,polkrožnim,I-HAS_FORM
,prečnim,I-HAS_FORM
,prerezom,I-HAS_FORM
,",",O
,ki,B-HAS_FORM
,se,O
,oblikujejo,I-HAS_FORM
,na,B-HAS_LOCATION
,ravnem,I-HAS_FORM
,kompaktnem,I-HAS_FORM
,skalnem,I-HAS_LOCATION
,površju,I-HAS_FORM
,in,O
,potekajo,I-HAS_FORM
,v,I-HAS_FORM
,smeri,I-HAS_FORM
,največjega,I-HAS_FORM
,naklona,I-HAS_FORM
Sentence: 43,Erozijski,B-DEFINIENDUM
,jarki,I-DEFINIENDUM
,nastanejo,B-HAS_CAUSE
,s,B-HAS_CAUSE
,kanaliziranjem,I-HAS_CAUSE
,površinskega,I-HAS_CAUSE
,toka,I-HAS_CAUSE
,",",O
,predvsem,O
,tam,B-HAS_LOCATION
,",",O
,kjer,B-HAS_LOCATION
,so,I-HAS_FORM
,že,I-HAS_FORM
,reliefno,I-HAS_FORM
,(,O
,naravno,I-HAS_FORM
,),O
,zasnovane,I-HAS_FORM
,linije,O
,odtoka,O
,",",O
,pa,O
,tudi,O
,ob,B-HAS_CAUSE
,raznih,O
,antropogenih,I-HAS_CAUSE
,oblikah,I-HAS_CAUSE
,(,O
,npr,O
,.,O
,izkopih,I-HAS_CAUSE
,",",O
,njivskih,O
,brazdah,I-HAS_LOCATION
,",",O
,mejah,O
,parcel,O
,",",O
,poteh,O
,in,O
,cestah,O
,),O
,.,O
Sentence: 44,Veter,PAD
,je,O
,gibanje,B-GENUS
,zraka,O
,",",O
,ki,B-HAS_CAUSE
,nastane,B-HAS_CAUSE
,zaradi,B-HAS_CAUSE
,razlik,I-HAS_CAUSE
,v,I-HAS_CAUSE
,zračnem,I-HAS_CAUSE
,tlaku,O
,.,O
Sentence: 45,Proces,B-GENUS_rev
,",",O
,v,O
,katerem,O
,se,O
,trdna,O
,kompaktna,I-HAS_CAUSE
,kamnina,I-GENUS
,pod,B-HAS_CAUSE
,vplivom,I-HAS_CAUSE
,eksogenih,I-HAS_CAUSE
,dejavnikov,I-HAS_CAUSE
,razkraja,I-HAS_FUNCTION
,v,B-HAS_FORM
,manjše,O
,in,O
,med,O
,seboj,O
,nepovezane,O
,delce,O
,",",O
,imenujemo,O
,preperevanje,B-DEFINIENDUM
,.,O
Sentence: 46,Tlačna,B-DEFINIENDUM
,trdnost,I-DEFINIENDUM
,je,O
,odpornost,B-HAS_FUNCTION
,proti,I-HAS_CAUSE
,tlačni,I-HAS_CAUSE
,obremenitvi,I-HAS_CAUSE
,",",O
,ki,B-HAS_FUNCTION
,jo,O
,kamnina,I-GENUS
,prenese,I-HAS_CAUSE
,",",O
,preden,B-HAS_FUNCTION
,se,O
,zdrobi,I-HAS_CAUSE
,.,O
Sentence: 47,Po,O
,prvi,O
,definiciji,O
,je,O
,spodmol,O
,prostor,B-GENUS
,pod,B-HAS_LOCATION
,previsom,I-HAS_LOCATION
,v,B-HAS_LOCATION
,skalovju,I-HAS_LOCATION
,",",O
,po,O
,drugi,O
,pa,O
,kratka,B-HAS_FORM
,vodoravna,B-HAS_FORM
,jama,B-GENUS
,pod,B-HAS_LOCATION
,previsno,I-HAS_LOCATION
,steno,I-HAS_LOCATION
,.,O
,kratka,O
Sentence: 48,Večji,O
,ali,O
,manjši,O
,del,O
,kraškega,B-DEFINIENDUM
,polja,I-GENUS
,je,O
,ravnica,O
,",",O
,običajno,O
,obdelana,B-COMPOSITION_MEDIUM
,zemlja,I-GENUS
,",",O
,ki,O
,je,I-COMPOSITION_MEDIUM
,največkrat,O
,na,B-COMPOSITION_MEDIUM
,naplavini,I-COMPOSITION_MEDIUM
,ali,I-COMPOSITION_MEDIUM
,debeli,I-COMPOSITION_MEDIUM
,prsti,I-COMPOSITION_MEDIUM
,.,O
Sentence: 49,Odlaganje,B-GENUS
,sige,O
,je,O
,proces,B-GENUS
,",",O
,ki,O
,je,O
,ravno,O
,nasproten,O
,koroziji,I-HAS_CAUSE
,.,O
Sentence: 50,Glaciologija,B-DEFINIENDUM
,je,O
,raziskava,B-GENUS
,in,O
,preučevanje,O
,ledenikov,O
,",",O
,ledenih,O
,plošč,O
,",",O
,morskega,O
,ledu,O
,",",O
,sezonskega,O
,snega,O
,",",O
,zamrznjenih,O
,tal,O
,in,O
,vseh,O
,drugih,O
,naravnih,O
,pojavov,I-HAS_FUNCTION
,",",O
,ki,O
,vključujejo,O
,led,O
,in,O
,njegove,O
,učinke,O
,na,O
,okolje,O
,.,O
Sentence: 51,Podkategorija,O
,te,O
,znanosti,O
,je,O
,astroglaciologija,B-DEFINIENDUM
,",",O
,ki,O
,je,O
,nastala,B-HAS_CAUSE
,po,O
,odkritju,I-HAS_CAUSE
,vodnega,I-HAS_CAUSE
,ledu,I-HAS_CAUSE
,na,B-HAS_LOCATION
,Luni,O
,",",O
,Evropi,O
,",",O
,Marsu,O
,in,O
,Plutonu,O
,.,O
Sentence: 52,Spodmol,B-DEFINIENDUM
,je,O
,definiran,O
,tudi,O
,kot,O
,previs,B-GENUS
,na,B-HAS_LOCATION
,morski,I-HAS_LOCATION
,",",O
,redkeje,O
,jezerski,I-HAS_LOCATION
,obali,I-HAS_LOCATION
,",",O
,ki,O
,ga,B-HAS_CAUSE
,ustvari,B-HAS_CAUSE
,erozijsko,I-HAS_CAUSE
,delovanje,I-HAS_CAUSE
,valov,I-HAS_CAUSE
,in,O
,kot,O
,kraška,O
,jama,I-GENUS
,.,O
Sentence: 53,Škraplje,B-DEFINIENDUM
,so,O
,ena,O
,izmed,O
,najbolj,O
,tipičnih,O
,površinskih,B-GENUS
,kraških,O
,oblik,I-GENUS
,",",O
,ki,O
,jih,O
,sestavljajo,O
,korozijsko,I-HAS_FORM
,razširjene,I-HAS_FORM
,razpoke,B-HAS_FORM
,ter,O
,vmesni,O
,bloki,I-HAS_FORM
,.,O
Sentence: 54,Kopasti,B-DEFINIENDUM
,vrhovi,I-DEFINIENDUM
,so,O
,najpogostejši,O
,tip,O
,kraške,B-GENUS
,vzpetine,I-GENUS
,.,O
,Gre,O
,za,O
,višje,B-HAS_FORM
,predele,B-GENUS
,kraškega,I-COMPOSITION_MEDIUM
,površja,I-GENUS
,",",O
,ki,O
,navadno,O
,ležijo,B-HAS_FORM
,med,B-HAS_FORM
,zaprtimi,I-HAS_FORM
,kraškimi,I-HAS_FORM
,kotanjami,I-HAS_FORM
,različnih,O
,dimenzij,O
,",",O
,kot,O
,so,O
,uvale,O
,",",O
,vrtače,O
,in,O
,druge,O
,manjše,O
,globeli,O
,.,O
Sentence: 55,Kotliči,B-DEFINIENDUM
,so,B-HAS_FORM
,skalnate,B-COMPOSITION_MEDIUM
,globeli,B-GENUS
,okrogle,I-HAS_FORM
,",",O
,podolgovate,I-HAS_FORM
,ali,I-HAS_FORM
,oglate,I-HAS_FORM
,oblike,I-HAS_FORM
,s,O
,premerom,I-HAS_SIZE
,in,O
,globino,I-HAS_SIZE
,nekaj,I-HAS_SIZE
,metrov,I-HAS_SIZE
,ter,O
,strmimi,I-HAS_FORM
,do,I-HAS_FORM
,navpičnimi,I-HAS_FORM
,stenami,I-HAS_FORM
,.,O
Sentence: 56,V,O
,gradbeništvu,O
,oziroma,O
,vodarstvu,O
,pojem,O
,težnostna,B-DEFINIENDUM
,erozija,I-DEFINIENDUM
,obsega,O
,pojave,O
,plazne,I-HAS_CAUSE
,",",O
,usadne,O
,in,O
,podorne,I-HAS_CAUSE
,erozije,I-HAS_CAUSE
,oziroma,O
,pojave,O
,",",O
,ki,O
,jih,O
,pogosto,O
,imenujemo,O
,skupaj,O
,kar,O
,zemeljski,B-DEFINIENDUM
,plazovi,I-DEFINIENDUM
,.,O
Sentence: 57,Jame,B-DEFINIENDUM
,so,O
,pogosto,O
,opredeljene,O
,kot,O
,naravne,B-HAS_FORM
,podzemeljske,B-GENUS
,votline,B-GENUS
,",",O
,ki,O
,so,O
,prehodne,O
,za,B-HAS_FUNCTION
,človeka,I-HAS_FUNCTION
,.,O
Sentence: 58,Vrtače,B-DEFINIENDUM
,so,O
,običajno,O
,krožne,B-HAS_FORM
,do,I-HAS_FORM
,polkrožne,B-HAS_FORM
,reliefne,I-HAS_FORM
,oblike,I-HAS_FORM
,",",O
,ki,O
,se,O
,razlikujejo,O
,v,O
,premeru,I-HAS_SIZE
,od,I-HAS_SIZE
,nekaj,I-HAS_SIZE
,m,I-HAS_SIZE
,do,I-HAS_SIZE
,1,I-HAS_SIZE
,km,I-HAS_SIZE
,.,O
Sentence: 59,Vdolbinice,PAD
,se,O
,pojavljajo,O
,kot,B-HAS_FORM
,majhne,B-HAS_FORM
,izjedenine,B-GENUS
,v,B-COMPOSITION_MEDIUM
,skalni,I-COMPOSITION_MEDIUM
,podlagi,I-COMPOSITION_MEDIUM
,.,O
Sentence: 60,Odlaganje,B-DEFINIENDUM
,sige,O
,je,O
,proces,B-GENUS
,",",O
,ki,O
,je,O
,ravno,O
,nasproten,O
,koroziji,I-HAS_CAUSE
,.,O
,Odlaganje,O
Sentence: 61,Suho,B-DEFINIENDUM
,kraško,I-DEFINIENDUM
,polje,I-DEFINIENDUM
,je,O
,tisto,O
,kraško,B-GENUS
,polje,I-GENUS
,",",O
,ki,O
,je,O
,brez,O
,izvirov,O
,ali,O
,ponorov,O
,",",O
,zato,O
,ni,O
,stalnih,O
,ali,O
,občasnih,O
,vodotokov,O
,.,O
Sentence: 62,Prisotne,O
,so,O
,tudi,O
,večje,O
,kraške,I-HAS_FORM
,oblike,I-HAS_FORM
,",",O
,kot,O
,so,O
,uvale,O
,in,O
,številne,O
,vrtače,O
,.,O
Sentence: 63,Kemično,B-DEFINIENDUM
,preperevanje,I-DEFINIENDUM
,je,O
,razgrajevanje,B-HAS_CAUSE
,kamnine,I-GENUS
,pod,B-HAS_CAUSE
,vplivom,I-HAS_CAUSE
,vode,I-HAS_CAUSE
,in,O
,v,I-HAS_CAUSE
,njej,I-HAS_CAUSE
,raztopljenih,I-HAS_CAUSE
,snovi,I-HAS_CAUSE
,.,O
Sentence: 64,Kraška,B-DEFINIENDUM
,polja,I-GENUS
,sodijo,O
