Sentence #,Word,Tag_predicted
,landform,B-GENUS
,refers,O
,to,O
,any,O
,landform,B-GENUS
,older,O
,than,O
,a,O
,specified,O
,glaciation,O
,.,O
Sentence: 17,Clast,B-DEFINIENDUM
,shape,I-DEFINIENDUM
,is,O
,a,O
,measure,O
,of,O
,the,O
,overall,I-HAS_FORM
,shape,I-HAS_FORM
,of,O
,a,O
,particle,O
,.,O
Sentence: 18,A,O
,profilometer,B-DEFINIENDUM
,is,O
,a,O
,comb,B-GENUS
,equipped,B-HAS_FORM
,with,B-HAS_FORM
,fine,B-HAS_FORM
,",",I-HAS_FORM
,closely,B-HAS_FORM
,spaced,I-HAS_FORM
,teeth,I-HAS_FORM
,that,O
,advance,B-HAS_FORM
,or,I-HAS_FORM
,retreat,I-HAS_FUNCTION
,through,I-HAS_FORM
,the,I-HAS_FORM
,housing,I-HAS_FORM
,when,O
,depressed,I-HAS_FORM
,against,I-HAS_LOCATION
,a,I-HAS_LOCATION
,rough,I-HAS_LOCATION
,surface,I-HAS_LOCATION
,.,O
Sentence: 19,Amino,B-DEFINIENDUM
,-,I-DEFINIENDUM
,acid,PAD
,geochronology,I-DEFINIENDUM
,is,O
,a,O
,relative,PAD
,-,O
,age,B-DEFINIENDUM
,dating,B-GENUS
,technique,PAD
,based,O
,on,O
,the,O
,premise,O
,that,O
,proteins,B-GENUS
,in,B-HAS_LOCATION
,bones,PAD
,and,O
,shells,O
,are,O
,affected,B-HAS_CAUSE
,by,O
,a,O
,number,O
,of,O
,chemical,I-HAS_CAUSE
,reactions,I-HAS_CAUSE
,that,O
,are,O
,partly,O
,time,I-HAS_CAUSE
,-,I-HAS_CAUSE
,dependent,B-HAS_CAUSE
,.,O
Sentence: 20,A,O
,suture,B-DEFINIENDUM
,is,O
,a,O
,surface,B-GENUS
,or,O
,zone,B-GENUS
,separating,B-GENUS
,two,B-HAS_CAUSE
,non,I-COMPOSITION_MEDIUM
,-,I-HAS_LOCATION
,subductable,I-COMPOSITION_MEDIUM
,pieces,I-HAS_FORM
,of,I-HAS_LOCATION
,crust,I-HAS_LOCATION
,that,O
,are,O
,juxtaposed,B-HAS_CAUSE
,following,I-HAS_CAUSE
,disappearance,I-HAS_CAUSE
,of,I-HAS_CAUSE
,an,I-HAS_CAUSE
,intervening,I-HAS_CAUSE
,ocean,I-HAS_CAUSE
,.,O
Sentence: 21,A,O
,paleoseismic,B-DEFINIENDUM
,record,I-DEFINIENDUM
,is,O
,a,O
,record,B-GENUS
,of,I-GENUS
,large,B-HAS_SIZE
,or,O
,great,O
,earthquakes,I-GENUS
,(,O
,because,O
,geologic,O
,evidence,O
,of,O
,small,B-HAS_SIZE
,and,O
,moderate,O
,-,O
,sized,O
,earthquakes,O
,is,O
,rarely,O
,created,B-HAS_CAUSE
,or,O
,preserved,O
,near,B-HAS_LOCATION
,the,O
,surface,I-HAS_LOCATION
,),O
,.,O
Sentence: 22,Glaciers,B-DEFINIENDUM
,are,O
,large,O
,masses,B-GENUS
,of,I-GENUS
,ice,B-GENUS
,formed,B-HAS_CAUSE
,of,I-HAS_CAUSE
,compressed,I-HAS_CAUSE
,snow,I-COMPOSITION_MEDIUM
,that,O
,move,O
,slowly,I-HAS_FORM
,under,O
,their,I-HAS_LOCATION
,own,I-HAS_LOCATION
,weight,I-HAS_LOCATION
,.,O
Sentence: 23,Sills,B-DEFINIENDUM
,are,O
,concordant,B-HAS_FORM
,intrusions,I-HAS_FORM
,and,O
,frequently,O
,form,B-HAS_FORM
,resistant,B-HAS_FORM
,",",I-HAS_FORM
,tabular,I-HAS_FORM
,bands,I-HAS_FORM
,within,B-HAS_LOCATION
,sedimentary,I-HAS_LOCATION
,beds,I-HAS_LOCATION
,",",O
,although,O
,they,O
,may,O
,cross,I-HAS_FORM
,beds,I-HAS_FORM
,to,O
,spread,O
,along,O
,other,O
,bedding,I-HAS_LOCATION
,planes,I-HAS_LOCATION
,.,O
Sentence: 24,Laccoliths,B-DEFINIENDUM
,are,O
,sills,B-GENUS
,that,O
,have,O
,thickened,B-HAS_FORM
,to,I-HAS_FORM
,produce,I-HAS_FORM
,domes,I-HAS_FORM
,.,O
Sentence: 25,Phacoliths,B-DEFINIENDUM
,are,O
,lens,B-HAS_FORM
,-,I-HAS_FORM
,shaped,I-HAS_FORM
,masses,B-GENUS
,seated,B-HAS_LOCATION
,in,B-HAS_LOCATION
,anticlinal,O
,crests,I-HAS_LOCATION
,and,O
,synclinal,O
,troughs,O
,.,O
Sentence: 26,An,O
,iceberg,PAD
,is,O
,a,O
,piece,B-GENUS
,of,I-HAS_CAUSE
,ice,B-GENUS
,that,O
,has,B-HAS_CAUSE
,broken,I-HAS_CAUSE
,from,I-HAS_CAUSE
,an,I-HAS_CAUSE
,ice,I-HAS_CAUSE
,shelf,I-HAS_LOCATION
,and,O
,that,O
,floats,O
,in,O
,the,O
,Ocean,I-HAS_LOCATION
,.,O
Sentence: 27,Blockfields,B-DEFINIENDUM
,are,O
,large,B-HAS_SIZE
,expanses,B-HAS_FORM
,of,B-COMPOSITION_MEDIUM
,coarse,B-HAS_FORM
,and,O
,angular,I-HAS_FORM
,rock,I-GENUS
,rubble,I-GENUS
,.,O
Sentence: 28,Grab,PAD
,samplers,B-DEFINIENDUM
,are,O
,buckets,B-GENUS
,or,O
,segments,I-HAS_FORM
,that,O
,drive,B-HAS_CAUSE
,into,I-HAS_CAUSE
,the,I-HAS_LOCATION
,sediment,I-HAS_LOCATION
,layer,I-HAS_LOCATION
,and,O
,enclose,I-HAS_FUNCTION
,and,O
,retain,I-HAS_FUNCTION
,a,I-HAS_FORM
,layer,I-HAS_FUNCTION
,.,B-GENUS
Sentence: 29,Ophiolites,B-DEFINIENDUM
,are,O
,sections,B-GENUS
,of,B-HAS_LOCATION
,the,O
,earth,O
,',O
,s,O
,oceanic,O
,crust,O
,and,O
,the,O
,underlying,O
,upper,O
,mantle,O
,that,O
,have,O
,been,O
,uplifted,O
,or,I-HAS_CAUSE
,emplaced,I-HAS_CAUSE
,and,I-HAS_CAUSE
,exposed,O
,within,B-HAS_LOCATION
,the,I-HAS_CAUSE
,continental,I-HAS_LOCATION
,crustal,I-HAS_LOCATION
,rocks,O
,.,O
Sentence: 30,Collisions,B-DEFINIENDUM
,are,O
,zones,B-GENUS
,where,B-HAS_LOCATION
,a,O
,continent,O
,",",O
,island,O
,arc,O
,",",O
,oceanic,O
,plateau,I-HAS_LOCATION
,",",O
,or,O
,other,O
,thick,O
,piece,I-HAS_LOCATION
,of,I-HAS_LOCATION
,crust,I-HAS_LOCATION
,on,B-HAS_LOCATION
,a,I-HAS_LOCATION
,downgoing,I-HAS_LOCATION
,plate,I-HAS_LOCATION
,arrives,I-HAS_LOCATION
,at,I-HAS_LOCATION
,a,I-HAS_LOCATION
,subduction,I-HAS_LOCATION
,zone,I-HAS_LOCATION
,.,O
Sentence: 31,Volcanic,B-DEFINIENDUM
,rift,I-DEFINIENDUM
,zones,I-DEFINIENDUM
,are,O
,belts,B-GENUS
,of,B-COMPOSITION_MEDIUM
,aligned,I-HAS_FORM
,volcanic,B-GENUS
,vents,I-GENUS
,and,O
,associated,O
,magma,O
,-,O
,induced,O
,extensional,O
,structures,I-GENUS
,such,O
,as,O
,subparallel,O
,normal,O
,faults,B-GENUS
,",",O
,anastomosing,B-HAS_FORM
,tensile,O
,cracks,O
,",",O
,monoclines,O
,",",O
,and,O
,eruptive,O
,fissure,O
,.,B-GENUS
Sentence: 32,Landslides,B-DEFINIENDUM
,are,O
,disequilibrium,B-HAS_CAUSE
,landforms,B-GENUS
,that,O
,change,O
,through,O
,time,I-HAS_CAUSE
,more,O
,rapidly,O
,than,O
,surrounding,O
,terrain,O
,.,O
Sentence: 33,Consociations,B-DEFINIENDUM
,are,O
,map,B-GENUS
,units,O
,which,O
,delineate,B-HAS_FORM
,a,O
,single,O
,geomorphic,B-GENUS
,process,B-GENUS
,or,O
,landform,B-GENUS
,",",O
,depending,O
,on,O
,scale,O
,.,O
Sentence: 34,Placer,B-DEFINIENDUM
,deposits,I-DEFINIENDUM
,are,O
,mixtures,B-GENUS
,of,I-GENUS
,heavy,B-GENUS
,metals,I-GENUS
,with,O
,specific,O
,location,O
,",",O
,geomorphic,O
,principles,O
,have,O
,been,O
,applied,O
,other,O
,than,O
,any,O
,other,O
,phase,O
,of,O
,economic,PAD
,geology,O
,.,O
Sentence: 35,Nunataks,B-DEFINIENDUM
,are,O
,rock,B-GENUS
,outcrops,B-GENUS
,",",O
,ranging,B-HAS_SIZE
,from,B-HAS_SIZE
,less,I-HAS_SIZE
,than,I-HAS_SIZE
,a,I-HAS_SIZE
,kilometre,I-HAS_SIZE
,to,I-HAS_SIZE
,hundreds,I-HAS_SIZE
,of,I-HAS_SIZE
,kilometres,I-HAS_SIZE
,in,I-HAS_SIZE
,size,I-HAS_SIZE
,",",O
,surrounded,B-HAS_LOCATION
,by,O
,ice,O
,.,O
Sentence: 36,[UNK],O
,¶,B-DEFINIENDUM
,kulhlaups,I-DEFINIENDUM
,are,O
,outbursts,B-GENUS
,of,I-GENUS
,meltwater,B-DEFINIENDUM
,stored,B-HAS_LOCATION
,beneath,B-HAS_LOCATION
,a,I-HAS_LOCATION
,glacier,I-HAS_LOCATION
,or,O
,ice,O
,sheet,I-HAS_LOCATION
,as,O
,a,O
,subglacial,O
,lake,O
,.,O
Sentence: 37,Abrasion,B-DEFINIENDUM
,is,O
,a,O
,particle,B-DEFINIENDUM
,-,I-HAS_CAUSE
,by,I-HAS_CAUSE
,-,I-HAS_CAUSE
,particle,I-HAS_CAUSE
,erosion,PAD
,process,I-GENUS
,and,O
,produces,O
,large,B-HAS_SIZE
,amounts,O
,of,O
,silt,O
,-,O
,sized,O
,(,O
,0,O
,.,O
,002,O
,-,O
,0,O
,.,O
,0625,O
,mm,O
,),O
,sediments,O
,.,O
Sentence: 38,Rock,B-DEFINIENDUM
,glaciers,I-DEFINIENDUM
,are,O
,lobes,B-HAS_FORM
,or,O
,tongues,I-HAS_FORM
,of,B-COMPOSITION_MEDIUM
,frozen,O
,",",O
,angular,I-HAS_FORM
,rock,I-GENUS
,and,O
,fine,I-GENUS
,debris,I-GENUS
,mixed,B-HAS_CAUSE
,with,O
,interstitial,O
,ice,O
,and,O
,ice,O
,lenses,O
,.,O
Sentence: 39,Fumaroles,B-DEFINIENDUM
,are,O
,vents,B-GENUS
,through,O
,which,O
,volcanic,B-DEFINIENDUM
,gases,O
,are,O
,released,O
,at,B-HAS_LOCATION
,the,I-HAS_LOCATION
,surface,I-HAS_LOCATION
,.,O
Sentence: 40,Karst,B-DEFINIENDUM
,springs,I-DEFINIENDUM
,are,O
,locations,O
,where,B-HAS_LOCATION
,groundwater,B-GENUS
,emerges,I-HAS_CAUSE
,from,I-HAS_CAUSE
,the,I-HAS_CAUSE
,limestone,I-HAS_CAUSE
,and,O
,flows,I-HAS_CAUSE
,across,B-HAS_LOCATION
,the,I-HAS_LOCATION
,surface,I-HAS_LOCATION
,forming,O
,a,O
,stream,I-HAS_FORM
,or,O
,contained,PAD
,pool,I-HAS_FORM
,.,O
Sentence: 41,Zeolites,B-DEFINIENDUM
,are,O
,silicate,B-GENUS
,minerals,B-GENUS
,that,O
,typically,O
,form,B-HAS_CAUSE
,during,I-HAS_CAUSE
,low,I-HAS_LOCATION
,-,I-HAS_LOCATION
,grade,I-HAS_LOCATION
,metamorphism,I-HAS_LOCATION
,of,I-HAS_CAUSE
,volcanic,I-HAS_LOCATION
,rocks,I-HAS_LOCATION
,.,O
Sentence: 42,Geomorphic,B-DEFINIENDUM
,generation,B-DEFINIENDUM
,is,O
,a,O
,part,O
,of,O
,the,O
,classification,PAD
,that,O
,allows,O
,for,O
,the,O
,recognition,O
,of,O
,more,O
,than,O
,one,O
,geomorphic,O
,process,O
,type,O
,or,O
,landform,B-GENUS
,at,O
,any,O
,given,O
,location,O
,due,O
,to,O
,process,I-HAS_CAUSE
,overprinting,O
,.,O
Sentence: 43,A,O
,dynamic,B-DEFINIENDUM
,metastable,B-DEFINIENDUM
,equilibrium,O
,is,O
,a,O
,combination,B-HAS_CAUSE
,of,O
,dynamic,O
,and,O
,metastable,O
,equilibria,O
,",",O
,in,O
,which,O
,large,B-HAS_SIZE
,jumps,O
,across,I-HAS_SIZE
,thresholds,O
,break,B-HAS_CAUSE
,in,I-HAS_FORM
,upon,O
,small,B-HAS_SIZE
,-,I-HAS_CAUSE
,scale,O
,fluctuations,O
,about,B-HAS_LOCATION
,a,O
,moving,O
,mean,O
,.,O
Sentence: 44,Tephra,B-DEFINIENDUM
,is,O
,a,O
,term,O
,covering,O
,three,O
,types,O
,of,O
,pyroclastic,B-GENUS
,material,I-GENUS
,of,O
,differing,O
,grain,O
,size,O
,.,O
Sentence: 45,pH,B-DEFINIENDUM
,is,O
,a,O
,measure,O
,of,O
,the,O
,acidity,B-GENUS
,or,O
,alkalinity,B-GENUS
,of,O
,aqueous,O
,solutions,O
,.,O
Sentence: 46,Carbonation,B-DEFINIENDUM
,is,O
,a,O
,step,B-GENUS
,in,O
,the,O
,complex,PAD
,weathering,I-GENUS
,of,O
,many,O
,other,O
,minerals,B-GENUS
,",",O
,such,O
,as,O
,in,B-HAS_LOCATION
,the,O
,hydrolysis,O
,of,I-HAS_CAUSE
,feldspar,O
,.,O
Sentence: 47,Laterite,B-DEFINIENDUM
,is,O
,a,O
,term,O
,used,O
,to,O
,describe,O
,weathering,B-GENUS
,deposits,I-GENUS
,rich,B-COMPOSITION_MEDIUM
,in,O
,iron,I-COMPOSITION_MEDIUM
,and,I-COMPOSITION_MEDIUM
,aluminium,I-COMPOSITION_MEDIUM
,.,O
Sentence: 48,An,PAD
,aquifer,I-DEFINIENDUM
,is,O
,defined,O
,as,O
,a,O
,body,B-GENUS
,of,I-GENUS
,rock,I-COMPOSITION_MEDIUM
,or,O
,unconsolidated,O
,sediment,I-GENUS
,that,O
,has,O
,sufficient,O
,permeability,O
,to,O
,allow,O
,water,O
,to,O
,flow,O
,through,O
,it,O
,.,O
Sentence: 49,Friction,B-DEFINIENDUM
,is,O
,a,O
,force,B-GENUS
,that,O
,acts,B-HAS_CAUSE
,against,I-HAS_FUNCTION
,gravity,O
,and,O
,resists,B-HAS_LOCATION
,movement,O
,.,O
Sentence: 50,Drainage,B-DEFINIENDUM
,density,I-DEFINIENDUM
,is,O
,a,O
,measure,O
,of,O
,how,O
,frequently,O
,streams,B-DEFINIENDUM
,occur,O
,on,B-HAS_LOCATION
,the,I-HAS_LOCATION
,land,I-HAS_LOCATION
,surface,I-HAS_LOCATION
,.,O
Sentence: 51,A,O
,riegel,I-DEFINIENDUM
,is,O
,a,O
,rock,B-GENUS
,barrier,B-GENUS
,that,O
,sits,B-HAS_LOCATION
,across,B-HAS_LOCATION
,a,I-HAS_LOCATION
,valley,I-HAS_LOCATION
,",",O
,often,O
,where,B-HAS_LOCATION
,a,I-HAS_LOCATION
,band,I-HAS_LOCATION
,of,I-HAS_LOCATION
,hard,I-HAS_LOCATION
,rock,I-HAS_LOCATION
,outcrops,O
,.,O
Sentence: 52,A,PAD
,sea,PAD
,cave,I-DEFINIENDUM
,is,O
,a,O
,hollow,B-GENUS
,excavated,B-HAS_CAUSE
,by,I-HAS_CAUSE
,waves,I-HAS_CAUSE
,in,B-HAS_LOCATION
,a,I-HAS_LOCATION
,zone,I-HAS_LOCATION
,of,I-HAS_LOCATION
,weakness,I-HAS_LOCATION
,on,B-HAS_LOCATION
,a,I-HAS_LOCATION
,cliff,I-HAS_LOCATION
,.,O
Sentence: 53,A,O
,tidewater,B-DEFINIENDUM
,glacier,B-GENUS
,is,O
,a,O
,glacier,B-GENUS
,that,O
,terminates,B-HAS_LOCATION
,in,I-HAS_LOCATION
,the,I-HAS_LOCATION
,sea,I-HAS_LOCATION
,",",O
,where,O
,it,O
,usually,O
,ends,O
,in,I-HAS_FORM
,an,O
,ice,O
,cliff,I-HAS_FORM
,from,O
,which,O
,icebergs,O
,are,O
,discharged,O
,.,O
Sentence: 54,A,O
,light,B-DEFINIENDUM
,year,I-DEFINIENDUM
,is,O
,a,O
,unit,O
,of,O
,length,O
,",",O
,equal,B-HAS_SIZE
,to,I-HAS_SIZE
,just,I-HAS_SIZE
,under,I-HAS_SIZE
,10,I-HAS_SIZE
,trillion,I-HAS_SIZE
,km,I-HAS_SIZE
,.,O
Sentence: 55,Moraine,B-DEFINIENDUM
,is,O
,a,O
,material,B-GENUS
,transported,B-HAS_CAUSE
,by,I-HAS_CAUSE
,a,I-HAS_CAUSE
,glacier,I-HAS_CAUSE
,and,O
,then,O
,deposited,I-HAS_CAUSE
,.,O
Sentence: 56,Orogeny,B-DEFINIENDUM
,is,O
,a,O
,mountain,B-GENUS
,building,B-GENUS
,process,I-GENUS
,whereas,O
,epeirogeny,B-DEFINIENDUM
,is,O
,continental,B-DEFINIENDUM
,building,O
,process,I-GENUS
,.,O
Sentence: 57,Morphometric,B-DEFINIENDUM
,analysis,PAD
,is,O
,a,O
,method,PAD
,of,O
,extracting,B-HAS_CAUSE
,information,O
,from,O
,published,O
,maps,O
,.,O
Sentence: 58,The,O
,profilometer,B-DEFINIENDUM
,is,O
,a,O
,comb,B-GENUS
,equipped,B-HAS_FORM
,with,B-HAS_FORM
,fine,B-HAS_FORM
,",",I-HAS_FORM
,closely,B-HAS_FORM
,spaced,I-HAS_FORM
,teeth,I-HAS_FORM
,that,O
,advance,I-HAS_FORM
,or,I-HAS_FORM
,retreat,I-HAS_FORM
,through,I-HAS_FORM
,the,I-HAS_FORM
,housing,I-HAS_FORM
,when,B-HAS_LOCATION
,depressed,I-HAS_FORM
,against,B-HAS_LOCATION
,a,I-HAS_LOCATION
,rough,I-HAS_LOCATION
,surface,I-HAS_LOCATION
,.,O
Sentence: 59,The,O
,term,O
,arenite,B-DEFINIENDUM
,applies,O
,to,O
,a,O
,so,O
,-,O
,called,O
,clean,B-DEFINIENDUM
,sandstone,B-GENUS
,",",O
,meaning,O
,one,O
,with,B-COMPOSITION_MEDIUM
,less,I-COMPOSITION_MEDIUM
,than,O
,15,I-COMPOSITION_MEDIUM
,%,I-COMPOSITION_MEDIUM
,silt,I-COMPOSITION_MEDIUM
,and,I-COMPOSITION_MEDIUM
,clay,I-COMPOSITION_MEDIUM
,.,O
Sentence: 60,An,O
,anabranching,O
,alluvial,O
,river,B-GENUS
,is,O
,a,O
,system,B-GENUS
,of,O
,mul,B-HAS_FORM
,tiple,B-DEFINIENDUM
,channels,B-GENUS
,characterized,O
,by,O
,vegetated,B-HAS_FORM
,or,I-HAS_FORM
,oth,B-HAS_FORM
,erwise,I-HAS_FORM
,stable,B-HAS_FORM
,alluvial,O
,islands,I-HAS_FORM
,that,O
,divide,B-HAS_FORM
,flows,O
,at,B-HAS_LOCATION
,discharges,O
,up,O
,to,O
,bankfull,O
,.,O
Sentence: 61,An,O
,earthquake,B-DEFINIENDUM
,is,O
,a,O
,vibration,B-GENUS
,or,O
,oscillation,B-GENUS
,of,O
,the,O
,surface,I-HAS_LOCATION
,of,O
,the,O
,earth,PAD
,caused,B-HAS_CAUSE
,by,B-HAS_CAUSE
,sudden,I-HAS_CAUSE
,release,I-HAS_CAUSE
,of,I-HAS_CAUSE
,enormous,I-HAS_CAUSE
,pressure,I-HAS_CAUSE
,.,O
Sentence: 62,Coastal,B-DEFINIENDUM
,geomorphology,I-DEFINIENDUM
,is,O
,a,O
,branch,O
,of,O
,geomorphology,B-DEFINIENDUM
,in,O
,which,O
,the,O
,focus,O
,is,O
,on,O
,the,O
,area,O
,influenced,O
,by,O
,large,O
,bodies,O
,of,O
,water,O
,",",O
,including,O
,seas,O
,and,O
,oceans,O
,",",O
,and,O
,large,O
,lakes,O
,.,O
Sentence: 63,A,O
,tsunami,B-DEFINIENDUM
,is,O
,a,O
,series,B-GENUS
,of,I-HAS_CAUSE
,ocean,PAD
,waves,B-GENUS
,of,O
,extremely,O
,long,O
,wave,I-HAS_FORM
,length,O
,and,O
,period,O
,that,O
,is,O
,generated,B-HAS_CAUSE
,by,I-HAS_CAUSE
,an,I-HAS_CAUSE
,impulsive,I-HAS_CAUSE
,disturbance,I-HAS_CAUSE
,that,I-HAS_CAUSE
,displaces,I-HAS_CAUSE
,the,I-HAS_CAUSE
,water,I-HAS_CAUSE
,",",I-HAS_CAUSE
,rather,I-HAS_CAUSE
,than,I-HAS_CAUSE
,by,I-HAS_CAUSE
,the,I-HAS_CAUSE
,wind,I-HAS_CAUSE
,.,I-HAS_CAUSE
