DEFINIENDUM,DEFINITOR,GENUS,SPECIES,SENTENCE
spodmol,definiran kot,votlina,,"V leksikonu je spodmol definiran kot "" kratka votlina z visoko previsno steno na vhodu "" in kot "" zaradi delovanja valov izpodjeden previs na morski, jezerski obali """
zemeljski plaz,definiran kot,območje,,"V geologiji je zemeljski plaz definiran kot območje preperine, usedline ali kamnine, ki se je hitro ali počasi premaknila s prvotnega kraja in ima vidno spremenjeno površje."
spodmol,pomeni,izravnavo,,V najstarejši literaturi izraz spodmol pomeni majhno izravnavo na povešenih gorskih hrbtih in slemenih.
Spodmole,opišejo kot,vdolbine|zajede,,"Spodmole opišejo kot vodoravne vdolbine / zajede v obliki črke C v navpičnem prerezu, izdolbene na pobočjih in v skalnih stenah. skalnih"
prebojna dolina,Uporablja se pojem,rečne doline,,"Uporablja se pojem prebojna dolina, kar pa je samo slovenski izraz za antecedentno dolino, to je tisti del rečne doline, ki se je ob dviganju antiklinale vrezal prečno na antiklinalo."
antecedentno dolino,Uporablja se pojem,rečne doline,,"Uporablja se pojem prebojna dolina, kar pa je samo slovenski izraz za antecedentno dolino, to je tisti del rečne doline, ki se je ob dviganju antiklinale vrezal prečno na antiklinalo."
denudacija,označuje,odstranjevanje preperelih snovi|razgaljanje površja,,Izraz denudacija označuje razgaljanje površja oziroma ploskovno odstranjevanje preperelih snovi s površja zemlje z eksogenimi procesi. površja preperelih snovi ploskovno
zemeljski plaz,razumejo,proces,,"Z izrazom zemeljski plaz razumejo tako proces, to je "" … premikanje kamnin ali zemlje po pobočju navzdol pod vplivom gravitacije... ""."
kopasti kras,imenujemo,izoblikovanost krasa,,"Tovrstno izoblikovanost krasa, kjer se osamljeno dvigajo več deset ali sto metrov visoke vzpetine, imenujemo kopasti kras."
vrtačasti kras,imenujemo,Tip kraškega površja,,"Tip kraškega površja, kjer je prevladujoča oblika vrtače, imenujemo vrtačasti kras."
uvale,imenujemo,zaprte kotanje,,"Te razmeroma zaprte kotanje z obsežnim, z vrtačami razčlenjenim dnom, imenujemo uvale."
parageneza,imenujemo,proces,,Ta proces oblikovanja rovov na kontaktnem krasu imenujemo parageneza. rovov
paragenetske jame,imenujemo|imenujemo,jame,,"Take jame imenujemo paragenetske jame, zaradi njihove lege v občasno zaliti coni pa jih lahko imenujemo tudi epifreatične jame."
epifreatične jame,imenujemo|imenujemo,jame,,"Take jame imenujemo paragenetske jame, zaradi njihove lege v občasno zaliti coni pa jih lahko imenujemo tudi epifreatične jame."
zatrep,imenujemo,konec doline,,"Nad kraškim izvirom se pojavlja strm konec doline, ki ga imenujemo zatrep."
okno,Oznaka|uporablja,večjo odprtino,,"Oznaka okno se v geografiji uporablja za večjo odprtino, skozi katero se vidi ozadje."
epifreatična cona,imenujemo,Sloj,,Sloj med najvišjim in najnižjim nivojem podzemne vode v krasu imenujemo epifreatična cona.
nivo podzemne vode,imenujemo,Gladino vodnega telesa,,Gladino vodnega telesa v freatični coni imenujemo nivo podzemne vode v krasu.
raven združevanja,ki jo imenujemo,Višina točke,,"Višina točke, ki jo imenujemo raven združevanja, je sorazmerna meri različnosti med skupinama."
morfogenetske enote,imenujemo,Enote površja,,"Enote površja, v katerih potekajo enaki ali podobni procesi, homogeni po vrsti in intenzivnosti, imenujemo morfogenetske enote."
klif,imenujemo,strmo pobočje,,Zelo strmo pobočje z naklonom nad 55 ° ali 65 ° imenujemo stena ali klif.
stena,imenujemo,strmo pobočje,,Zelo strmo pobočje z naklonom nad 55 ° ali 65 ° imenujemo stena ali klif.
Kolmogorovova entropija,imenujemo,Spremembo,,Spremembo Shannonove entropije imenujemo Kolmogorovova entropija in je enaka vsoti pozitivnih Lyapunovovih eksponentov.
fraktali,imenujemo tudi,geometrične objekte,,Samo-podobne geometrične objekte imenujemo tudi fraktali.
Fraktalna dimenzija,je tudi,mera,,Fraktalna dimenzija je tudi mera razgibanosti površja.
jerovica,imenujemo,ilovica,,"S preperevanjem apnenca in dolomita nastane iz netopnih ostankov ilovica, ki jo skupaj s huminskimi snovmi imenujemo jerovica. netopnih"
Jerovica,je,zmes,,"Jerovica je povečini zmes kremenice, aluminijevih in železovih oksidov."
radiometrične metode,imenujemo tudi,metode datiranja,,Kronometrične in inkrementalne metode datiranja imenujemo tudi absolutne metode ali radiometrične metode.
tektonska glina,ga imenujemo,Sediment,,Sediment nastane s trenjem in ga imenujemo tektonska glina zaradi velikosti delcev.
ledena doba,imenujemo,poledenitve,,Vsako povečanje obsega poledenitve imenujemo ledena doba ali glacial.
glacial,imenujemo,poledenitve,,Vsako povečanje obsega poledenitve imenujemo ledena doba ali glacial.
lašt,ponazarja,škrapelj,,Ljudsko ime lašt izhaja iz območja Julijskih Alp in ponazarja specifično obliko škrapelj. Gre za večje skladovne police ali kamnite ploskve z velikimi ravnimi strukturnimi površinami in enakim strmcem.
vodna erozija,,,,"Preperevanje ali vodna erozija odnese / izpodje manj odporno kamnino, ostane pa bolj odporna kamnina, ki predstavlja streho spodmola."
Preperevanje,,,,"Preperevanje ali vodna erozija odnese / izpodje manj odporno kamnino, ostane pa bolj odporna kamnina, ki predstavlja streho spodmola."
Uvala,je,kraška globel,,Uvala je večja kraška globel skledaste oblike z neravnim dnom in sklenjenim višjim obodom. Praviloma je manjša od kraškega polja in večja od vrtače.
vrtača,je,depresijska oblika,,"Slovenska kraška terminologija navaja, da je vrtača: depresijska oblika okroglaste oblike, navadno globoka več metrov in je bolj široka kot globoka."
Požiralnik,je definiran kot,špranja|brezno,,"Požiralnik je definiran kot špranja ali brezno v skalnem koritu, ki požira vodo, ponikev kot odprtina, v katero ponika voda in je večinoma prekrita z naplavino, ponor pa kot večja vodoravna odprtina v katero teče potok ali reka"
hum,opredeli|kot,ostanek višjega reliefa,,"Slovenska kraška terminologija opredeli hum kot osamljen korozijsko-erozijsko-denudacijski ostanek višjega reliefa, zlasti na dnu kraškega polja."
hume,kot|opišeta,tipov stolpičastega krasa,,"Ford in Williams opišeta hume kot eno izmed štirih tipov stolpičastega krasa, in sicer kot ostanke vzpetin, ki štrlijo iz izravnanega karbonatnega površja, ki ga prekriva aluvij. karbonatnega"
Kraška polja,so,kotanje,,Kraška polja so največje in gospodarsko najpomembnejše kotanje v dinarskem krasu.
Škavnice,so,vdolbine,,Škavnice so skledaste vdolbine na vodoravni ali rahlo nagnjeni skalni podlagi.
Žlebiči,so,žlebaste izjedenine,,"Žlebiči in žlebovi so žlebaste izjedenine s polkrožnim prečnim prerezom, ki se oblikujejo na ravnem kompaktnem skalnem površju in potekajo v smeri največjega naklona"
žlebovi,so,žlebaste izjedenine,,"Žlebiči in žlebovi so žlebaste izjedenine s polkrožnim prečnim prerezom, ki se oblikujejo na ravnem kompaktnem skalnem površju in potekajo v smeri največjega naklona"
Erozijski jarki,,,,"Erozijski jarki nastanejo s kanaliziranjem površinskega toka, predvsem tam, kjer so že reliefno (naravno) zasnovane linije odtoka, pa tudi ob raznih antropogenih oblikah (npr. izkopih, njivskih brazdah, mejah parcel, poteh in cestah)."
Veter,je,gibanje zraka,,"Veter je gibanje zraka, ki nastane zaradi razlik v zračnem tlaku."
Tlačna trdnost,je,odpornost proti tlačni obremenitvi,,"Tlačna trdnost je odpornost proti tlačni obremenitvi, ki jo kamnina prenese, preden se zdrobi."
spodmol,Po prvi definiciji je,prostor pod previsom|vodoravna jama,,"Po prvi definiciji je spodmol prostor pod previsom v skalovju, po drugi pa kratka vodoravna jama pod previsno steno. kratka"
ravnica,je,zemlja,,"Večji ali manjši del kraškega polja je ravnica, običajno obdelana zemlja, ki je največkrat na naplavini ali debeli prsti."
Odlaganje sige,je,proces,,"Odlaganje sige je proces, ki je ravno nasproten koroziji."
Glaciologija,je,preučevanje,,"Glaciologija je raziskava in preučevanje ledenikov, ledenih plošč, morskega ledu, sezonskega snega, zamrznjenih tal in vseh drugih naravnih pojavov, ki vključujejo led in njegove učinke na okolje."
astroglaciologija,je,znanosti,,"Podkategorija te znanosti je astroglaciologija, ki je nastala po odkritju vodnega ledu na Luni, Evropi, Marsu in Plutonu."
Spodmol,je definiran tudi kot,previs,,"Spodmol je definiran tudi kot previs na morski, redkeje jezerski obali, ki ga ustvari erozijsko delovanje valov in kot kraška jama."
Škraplje,so ena izmed najbolj tipičnih,kraških oblik,,"Škraplje so ena izmed najbolj tipičnih površinskih kraških oblik, ki jih sestavljajo korozijsko razširjene razpoke ter vmesni bloki."
Kopasti vrhovi,so najpogostejši tip,kraške vzpetine,,"Kopasti vrhovi so najpogostejši tip kraške vzpetine. Gre za višje predele kraškega površja, ki navadno ležijo med zaprtimi kraškimi kotanjami različnih dimenzij, kot so uvale, vrtače in druge manjše globeli."
Kotliči,so,globeli,,"Kotliči so skalnate globeli okrogle, podolgovate ali oglate oblike s premerom in globino nekaj metrov ter strmimi do navpičnimi stenami."
Jame,so pogosto opredeljene kot,podzemeljske votline,,"Jame so pogosto opredeljene kot naravne podzemeljske votline, ki so prehodne za človeka."
Vrtače,so običajno,reliefne oblike,,"Vrtače so običajno krožne do polkrožne reliefne oblike, ki se razlikujejo v premeru od nekaj m do 1 km."
Vdolbinice,se pojavljajo kot,izjedenine,,Vdolbinice se pojavljajo kot majhne izjedenine v skalni podlagi.
Odlaganje sige,je,proces,,"Odlaganje sige je proces, ki je ravno nasproten koroziji. Odlaganje"
Kraška polja,so,kotanje,,Kraška polja so največje in gospodarsko najpomembnejše kotanje v dinarskem krasu.
Suho kraško polje,,kraško polje,,"Suho kraško polje je tisto kraško polje, ki je brez izvirov ali ponorov, zato ni stalnih ali občasnih vodotokov."
vrtače,kot so,kraške oblike,,"Prisotne so tudi večje kraške oblike, kot so uvale in številne vrtače."
uvale,kot so,kraške oblike,,"Prisotne so tudi večje kraške oblike, kot so uvale in številne vrtače."
Kemično preperevanje,je,razgrajevanje kamnine,,Kemično preperevanje je razgrajevanje kamnine pod vplivom vode in v njej raztopljenih snovi.
Kraška polja,sodijo med,kraške kotanje,,Kraška polja sodijo med največje kraške kotanje.
Vrtača,je,kraške globeli,,"Vrtača je manjša oblika kraške globeli, ki je bolj široka kot globoka."
Kraška polja,so,kraških kotanj,,Kraška polja so največje oblike kraških kotanj na krasu.
Erozijski jarki,so,erozijska oblika,,"Erozijski jarki so fluvialna erozijska oblika, ki je na proučevanih območjih najpogostejša na pobočjih kotanj."
kontaktni kras,največkrat definiran kot,stik med nekarbonatnimi in karbonatnimi kamninami,,V literaturi je kontaktni kras največkrat definiran kot stik med nekarbonatnimi in karbonatnimi kamninami.
Fluviokras,opredeljuje kot,površje na karbonatnih kamninah,,"Fluviokras tuja literatura opredeljuje kot površje na karbonatnih kamninah, kjer so prevladujoče oblike na površju doline, ki so jih oblikovale površinske reke."
Fluviokraško površje,je,oblika kraškega reliefa,,"Fluviokraško površje je prehodna oblika kraškega reliefa, kjer prevladuje odnašanje materiala in se površje mestoma preoblikuje fluvialno."
Erozijski jarki,so tipična,fluviokraška oblika,,"Erozijski jarki so tipična fluviokraška oblika, kjer se zaradi lokalne prevlade mehanskega odtoka materiala površje preoblikuje fluvialno."
ponikve,definirane kot,odtoki površinske vode,,"V literaturi so ponikve definirane kot vertikalni odtoki površinske vode v podzemlje, kjer je površje delno ali povsem prekrito z naplavino."
Slepe doline,so,oblika,,Slepe doline so najbolj značilna oblika ponornega kontaktnega krasa.
Paragenezo,razumemo kot,proces erodiranja in korodiranja,,Paragenezo razumemo kot proces erodiranja in korodiranja jamskega stropa do gladine podzemne vode ter akumulacije alogenega materiala na dno rova.
niša,,reliefni obliki,,"Tafon in niša (spodmoli) sta dve različni reliefni obliki, čeprav naj bi obe obliki nastali z votlinastim preperevanjem. Po drugi strani imamo avtorje, ki spodmole enačijo s tafoni."
Tafon,,reliefni obliki,,"Tafon in niša (spodmoli) sta dve različni reliefni obliki, čeprav naj bi obe obliki nastali z votlinastim preperevanjem. Po drugi strani imamo avtorje, ki spodmole enačijo s tafoni."
Geomorfologija,je,veda,,"Geomorfologija je veda, ki razlaga odnose med geomorfnimi procesi in reliefnimi oblikami."
Dinarski kras,je,kras,,"Dinarski kras je kompletno razvit kras, katerega značilnost so velike kraške depresije ali z drugimi besedami kraška polja."
Zoogena breča,je,kamnina,,"Zoogena breča je značilna kamnina tega obdobja, ki je nastala predvsem iz ostankov favnističnega izvora."
Jarkovna erozija,je,globinska erozija,,"Jarkovna erozija je globinska erozija, pri kateri na primer z zdruèvanjem erozijskih žlebičev nastajajo več metrov globoko in več deset metrov dolgi erozijski jarki."
Plazovitost,je,skladnost,,Plazovitost je skladnost med usmerjenostjo pobočij in vpadom kamninskih plasti.
Spodmoli,so,vdolbine,,"Spodmoli so vdolbine v navpičnih stenah pod previsi, ki navadno ne dosegajo dimenzij jam, njihova širina pa je večja od globine."
Dolci,,,,"Dolci so v Sloveniji značilni za dolomitna površja, njihova morfogeneza pa je vezana na delovanje fluviokraških procesov."
dolki,so,reliefne oblike,,"Dolci, tudi dolki, so plitve dolinaste reliefne oblike brez površinskega vodnega pretakanja."
Dolci,so,reliefne oblike,,"Dolci, tudi dolki, so plitve dolinaste reliefne oblike brez površinskega vodnega pretakanja."
Dolec,je,oblika,,Dolec je značilna oblika dolomitnega površja.
dolec,je,geomorfološka oblika,,"Dolek oziroma dolec je geomorfološka oblika, ki je zelo sorodna suhi dolini in se od nje razlikuje zgolj po velikosti."
Dolek,je,geomorfološka oblika,,"Dolek oziroma dolec je geomorfološka oblika, ki je zelo sorodna suhi dolini in se od nje razlikuje zgolj po velikosti."
nivo podzemne vode,,navidezno višino vode,,"V kraški hidrologiji pomeni piezometrični nivo oziroma nivo podzemne vode v krasu navidezno višino vode v kanalih, ki vodijo proti izviru."
piezometrični nivo,,navidezno višino vode,,"V kraški hidrologiji pomeni piezometrični nivo oziroma nivo podzemne vode v krasu navidezno višino vode v kanalih, ki vodijo proti izviru."
Abrazija,je,destrukcijsko delo,,Abrazija je destrukcijsko delo morskih in jezerskih valov.
Erozija prsti,je oznaka za,proces,,"Erozija prsti je oznaka za proces, ki povečini prizadene prst."
preperinski tok,,,,"Premikanje preperine oziroma preperinski tok povzroči nagubanje sklenjene travne ruše, zaradi česar je na površju viden grbinast relief."
Premikanje preperine,,,,"Premikanje preperine oziroma preperinski tok povzroči nagubanje sklenjene travne ruše, zaradi česar je na površju viden grbinast relief."
Bruhalniki,so,kraški izviri,,"Bruhalniki so kraški izviri, ki obdobno bruhajo vodo na površje."
Korozija,je,,,Korozija je posledica večje količine vode v nižjih legah.
Erozijski jarki,so,reliefna oblika,,"Erozijski jarki so stalna reliefna oblika, pogosta na strmih pobočjih."
Mikrožlebiči,so,vdolbine,,"Mikrožlebiči so vzporedne, ravno potekajoče podolgovate vdolbine, ki se pojavljajo na bolj nagnjeni goli skalni površini."
Korozijske stopničke,so,reliefne oblike,,"Korozijske stopničke so polkrožne kraške reliefne oblike, ki se pojavljajo predvsem na golem skalnem površju."
