#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.Canonicalform|Canonical
#T_SP=webanno.custom.Category|Category
#T_SP=webanno.custom.Definitionelement|Def_element
#T_SP=webanno.custom.Relation|Relation
#T_SP=webanno.custom.Relation_definitor|Rel_verb_frame


#Text=Škraplje so ena izmed najbolj tipičnih površinskih kraških oblik, ki jih sestavljajo korozijsko razširjene razpoke ter vmesni bloki.
#Text=Vrtače so običajno krožne do polkrožne reliefne oblike, ki se razlikujejo v premeru od nekaj m do 1 km.
5-1	571-577	Vrtače	_	A.1 Surface landform	DEFINIENDUM	_	_	
5-2	578-580	so	_	_	DEFINITOR[39]	_	_	
5-3	581-589	običajno	_	_	DEFINITOR[39]	_	_	
5-4	590-596	krožne	_	_	_	HAS\_FORM	_	
5-5	597-599	do	_	_	_	_	_	
5-6	600-609	polkrožne	_	_	_	HAS\_FORM	_	
5-7	610-618	reliefne	_	A.1 Surface landform[5]	GENUS[40]	_	_	
5-8	619-625	oblike	_	A.1 Surface landform[5]	GENUS[40]	_	_	
5-9	625-626	,	_	_	_	_	_	
5-10	627-629	ki	_	_	_	_	_	
5-11	630-632	se	_	_	_	_	_	
5-12	633-644	razlikujejo	_	_	_	_	_	
5-13	645-646	v	_	_	_	HAS\_SIZE[80]	_	
5-14	647-654	premeru	_	_	_	HAS\_SIZE[80]	_	
5-15	655-657	od	_	_	_	HAS\_SIZE[80]	_	
5-16	658-663	nekaj	_	_	_	HAS\_SIZE[80]	_	
5-17	664-665	m	_	_	_	HAS\_SIZE[80]	_	
5-18	666-668	do	_	_	_	HAS\_SIZE[80]	_	
5-19	669-670	1	_	_	_	HAS\_SIZE[80]	_	
5-20	671-673	km	_	_	_	HAS\_SIZE[80]	_	
5-21	673-674	.	_	_	_	_	_	

#Text=Vdolbinice se pojavljajo kot majhne izjedenine v skalni podlagi.
6-1	676-686	Vdolbinice	_	A.1 Surface landform	DEFINIENDUM	_	_	
6-2	687-689	se	_	_	DEFINITOR[41]	_	_	
6-3	690-700	pojavljajo	_	_	DEFINITOR[41]	_	_	
6-4	701-704	kot	_	_	DEFINITOR[41]	_	_	
6-5	705-711	majhne	_	_	_	HAS\_SIZE	_	
6-6	712-722	izjedenine	_	_	GENUS	_	_	
6-7	723-724	v	_	_	_	COMPOSITION\_MEDIUM[81]	_	
6-8	725-731	skalni	_	_	_	COMPOSITION\_MEDIUM[81]	_	
6-9	732-739	podlagi	_	_	_	COMPOSITION\_MEDIUM[81]	_	
6-10	739-740	.	_	_	_	_	_	

#Text=Odlaganje sige je proces, ki je ravno nasproten koroziji.
7-1	742-751	Odlaganje	_	B. Process[6]|B.3 Addition[7]	DEFINIENDUM[42]	_	_	
7-2	752-756	sige	_	B. Process[6]	DEFINIENDUM[42]	_	_	
7-3	757-759	je	_	_	DEFINITOR	_	_	
7-4	760-766	proces	_	B. Process	GENUS	_	_	
7-5	766-767	,	_	_	_	_	_	
7-6	768-770	ki	_	_	_	_	_	
7-7	771-773	je	_	_	_	_	_	
7-8	774-779	ravno	_	_	_	_	_	
7-9	780-789	nasproten	_	_	_	_	_	
7-10	790-798	koroziji	_	_	_	_	_	
7-11	798-799	.	_	_	_	_	_	

#Text=Kraška polja so največje in gospodarsko najpomembnejše kotanje v dinarskem krasu.
8-1	801-807	Kraška	_	A.1 Surface landform[8]	DEFINIENDUM[43]	_	_	
8-2	808-813	polja	_	A.1 Surface landform[8]	DEFINIENDUM[43]	_	_	
8-3	814-816	so	_	_	DEFINITOR	_	_	
8-4	817-825	največje	_	_	_	_	_	
8-5	826-828	in	_	_	_	_	_	
8-6	829-840	gospodarsko	_	_	_	HAS\_FUNCTION[82]	_	
8-7	841-855	najpomembnejše	_	_	_	HAS\_FUNCTION[82]	_	
8-8	856-863	kotanje	_	A.1 Surface landform	GENUS	_	_	
8-9	864-865	v	_	_	_	_	_	
8-10	866-875	dinarskem	_	C. Geome[9]	_	_	_	
8-11	876-881	krasu	_	C. Geome[9]	_	_	_	
8-12	881-882	.	_	C. Geome[9]	_	_	_	

#Text=Kraško polje v nivoju podzemne vode v krasu je večja sklenjena površina, ki se je uravnala do nivoja podzemne vode v krasu predvsem zaradi robne korozije.
9-1	884-890	Kraško	_	A.1 Surface landform[10]	_	_	_	
9-2	891-896	polje	_	A.1 Surface landform[10]	_	_	_	
9-3	897-898	v	_	_	_	HAS\_LOCATION[83]	_	
9-4	899-905	nivoju	_	_	_	HAS\_LOCATION[83]	_	
9-5	906-914	podzemne	_	_	_	HAS\_LOCATION[83]	_	
9-6	915-919	vode	_	_	_	HAS\_LOCATION[83]	_	
9-7	920-921	v	_	_	_	HAS\_LOCATION[83]	_	
9-8	922-927	krasu	_	_	_	HAS\_LOCATION[83]	_	
9-9	928-930	je	_	_	DEFINITOR	_	_	
9-10	931-936	večja	_	_	_	_	_	
9-11	937-946	sklenjena	_	_	GENUS[44]	_	_	
9-12	947-955	površina	_	_	GENUS[44]	_	_	
9-13	955-956	,	_	_	_	_	_	
9-14	957-959	ki	_	_	_	_	_	
9-15	960-962	se	_	_	_	HAS\_FORM[84]	_	
9-16	963-965	je	_	_	_	HAS\_FORM[84]	_	
9-17	966-974	uravnala	_	_	_	HAS\_FORM[84]	_	
9-18	975-977	do	_	_	_	HAS\_FORM[84]	_	
9-19	978-984	nivoja	_	_	_	HAS\_FORM[84]	_	
9-20	985-993	podzemne	_	_	_	HAS\_FORM[84]	_	
9-21	994-998	vode	_	_	_	HAS\_FORM[84]	_	
9-22	999-1000	v	_	_	_	_	_	
9-23	1001-1006	krasu	_	C. Geome	_	_	_	
9-24	1007-1015	predvsem	_	_	_	_	_	
9-25	1016-1022	zaradi	_	_	_	HAS\_CAUSE[85]	_	
9-26	1023-1028	robne	_	B.4 Transformation[11]	_	HAS\_CAUSE[85]	_	
9-27	1029-1037	korozije	_	B.4 Transformation[11]	_	HAS\_CAUSE[85]	_	
9-28	1037-1038	.	_	_	_	_	_	

#Text=Suho kraško polje je tisto kraško polje, ki je brez izvirov ali ponorov, zato ni stalnih ali občasnih vodotokov.
10-1	1040-1044	Suho	_	A.1 Surface landform[12]	DEFINIENDUM[45]	_	_	
10-2	1045-1051	kraško	_	A.1 Surface landform[12]	DEFINIENDUM[45]	_	_	
10-3	1052-1057	polje	_	A.1 Surface landform[12]	DEFINIENDUM[45]	_	_	
10-4	1058-1060	je	_	_	_	_	_	
10-5	1061-1066	tisto	_	_	_	_	_	
10-6	1067-1073	kraško	_	A.1 Surface landform[13]	GENUS[46]	_	_	
10-7	1074-1079	polje	_	A.1 Surface landform[13]	GENUS[46]	_	_	
10-8	1079-1080	,	_	_	_	_	_	
10-9	1081-1083	ki	_	_	_	_	_	
10-10	1084-1086	je	_	_	_	_	_	
10-11	1087-1091	brez	_	_	_	HAS\_FORM[86]	_	
10-12	1092-1099	izvirov	_	A.3 Hydrological form	_	HAS\_FORM[86]	_	
10-13	1100-1103	ali	_	_	_	HAS\_FORM[86]	_	
10-14	1104-1111	ponorov	_	A.3 Hydrological form	_	HAS\_FORM[86]	_	
10-15	1111-1112	,	_	_	_	_	_	
10-16	1113-1117	zato	_	_	_	_	_	
10-17	1118-1120	ni	_	_	_	HAS\_FORM[87]	_	
10-18	1121-1128	stalnih	_	_	_	HAS\_FORM[87]	_	
10-19	1129-1132	ali	_	_	_	HAS\_FORM[87]	_	
10-20	1133-1141	občasnih	_	_	_	HAS\_FORM[87]	_	
10-21	1142-1151	vodotokov	_	A.3 Hydrological form	_	HAS\_FORM[87]	_	
10-22	1151-1152	.	_	_	_	_	_	

#Text=Prisotne so tudi večje kraške oblike, kot so uvale in številne vrtače.
11-1	1154-1162	Prisotne	_	_	_	_	_	
11-2	1163-1165	so	_	_	_	_	_	
11-3	1166-1170	tudi	_	_	_	_	_	
11-4	1171-1176	večje	_	_	_	HAS\_SIZE	_	
11-5	1177-1183	kraške	_	A.1 Surface landform[14]	GENUS[47]	_	_	
11-6	1184-1190	oblike	_	A.1 Surface landform[14]	GENUS[47]	_	_	
11-7	1190-1191	,	_	_	_	_	_	
11-8	1192-1195	kot	_	_	DEFINITOR[48]	_	_	
11-9	1196-1198	so	_	_	DEFINITOR[48]	_	_	
11-10	1199-1204	uvale	_	A.1 Surface landform	DEFINIENDUM	_	_	
11-11	1205-1207	in	_	_	_	_	_	
11-12	1208-1216	številne	_	_	_	_	_	
11-13	1217-1223	vrtače	_	A.1 Surface landform	DEFINIENDUM	_	_	
11-14	1223-1224	.	_	_	_	_	_	

#Text=Kemično preperevanje je razgrajevanje kamnine pod vplivom vode in v njej raztopljenih snovi.
12-1	1226-1233	Kemično	_	B.4 Transformation[15]	DEFINIENDUM[49]	_	_	
12-2	1234-1246	preperevanje	_	B.4 Transformation[15]	DEFINIENDUM[49]	_	_	
12-3	1247-1249	je	_	_	DEFINITOR	_	_	
12-4	1250-1263	razgrajevanje	_	B.4 Transformation	GENUS[50]	_	_	
12-5	1264-1271	kamnine	_	D.1 Abiotic	GENUS[50]	_	_	
12-6	1272-1275	pod	_	_	_	HAS\_CAUSE[88]	frame\_CAUSE[99]	
12-7	1276-1283	vplivom	_	_	_	HAS\_CAUSE[88]	frame\_CAUSE[99]	
12-8	1284-1288	vode	_	D.1 Abiotic	_	HAS\_CAUSE[88]	_	
12-9	1289-1291	in	_	_	_	HAS\_CAUSE[88]	_	
12-10	1292-1293	v	_	_	_	HAS\_CAUSE[88]	_	
12-11	1294-1298	njej	_	_	_	HAS\_CAUSE[88]	_	
12-12	1299-1311	raztopljenih	_	_	_	HAS\_CAUSE[88]	_	
12-13	1312-1317	snovi	_	_	_	HAS\_CAUSE[88]	_	
12-14	1317-1318	.	_	_	_	_	_	

#Text=Kraška polja sodijo med največje kraške kotanje.
13-1	1320-1326	Kraška	_	A.1 Surface landform[16]	DEFINIENDUM[51]	_	_	
13-2	1327-1332	polja	_	A.1 Surface landform[16]	DEFINIENDUM[51]	_	_	
13-3	1333-1339	sodijo	_	_	DEFINITOR[52]	_	_	
13-4	1340-1343	med	_	_	DEFINITOR[52]	_	_	
13-5	1344-1352	največje	_	_	_	HAS\_SIZE	_	
13-6	1353-1359	kraške	_	A.1 Surface landform[17]	GENUS[53]	_	_	
13-7	1360-1367	kotanje	_	A.1 Surface landform[17]	GENUS[53]	_	_	
13-8	1367-1368	.	_	_	_	_	_	

#Text=Vrtača je manjša oblika kraške globeli, ki je bolj široka kot globoka.
14-1	1370-1376	Vrtača	_	A.1 Surface landform	DEFINIENDUM	_	_	
14-2	1377-1379	je	_	_	DEFINITOR	_	_	
14-3	1380-1386	manjša	_	_	_	_	_	
14-4	1387-1393	oblika	_	_	_	_	_	
14-5	1394-1400	kraške	_	_	GENUS[54]	_	_	
14-6	1401-1408	globeli	_	A.1 Surface landform	GENUS[54]	_	_	
14-7	1408-1409	,	_	_	_	_	_	
14-8	1410-1412	ki	_	_	_	_	_	
14-9	1413-1415	je	_	_	_	_	_	
14-10	1416-1420	bolj	_	_	_	HAS\_SIZE[89]	_	
14-11	1421-1427	široka	_	_	_	HAS\_SIZE[89]	_	
14-12	1428-1431	kot	_	_	_	HAS\_SIZE[89]	_	
14-13	1432-1439	globoka	_	_	_	HAS\_SIZE[89]	_	
14-14	1439-1440	.	_	_	_	_	_	

#Text=Kraška polja so največje oblike kraških kotanj na krasu.
15-1	1442-1448	Kraška	_	A.1 Surface landform[18]	DEFINIENDUM[55]	_	_	
15-2	1449-1454	polja	_	A.1 Surface landform[18]	DEFINIENDUM[55]	_	_	
15-3	1455-1457	so	_	_	DEFINITOR	_	_	
15-4	1458-1466	največje	_	_	_	_	_	
15-5	1467-1473	oblike	_	_	_	_	_	
15-6	1474-1481	kraških	_	A.1 Surface landform[19]	GENUS[56]	_	_	
15-7	1482-1488	kotanj	_	A.1 Surface landform[19]	GENUS[56]	_	_	
15-8	1489-1491	na	_	_	_	HAS\_LOCATION[90]	_	
15-9	1492-1497	krasu	_	C. Geome	_	HAS\_LOCATION[90]	_	
15-10	1497-1498	.	_	_	_	_	_	

#Text=Erozijski jarki so fluvialna erozijska oblika, ki je na proučevanih območjih najpogostejša na pobočjih kotanj.
16-1	1500-1509	Erozijski	_	A.1 Surface landform[20]	DEFINIENDUM[57]	_	_	
16-2	1510-1515	jarki	_	A.1 Surface landform[20]	DEFINIENDUM[57]	_	_	
16-3	1516-1518	so	_	_	DEFINITOR	_	_	
16-4	1519-1528	fluvialna	_	_	_	HAS\_CAUSE	_	
16-5	1529-1538	erozijska	_	A.1 Surface landform[21]	GENUS[58]	_	_	
16-6	1539-1545	oblika	_	A.1 Surface landform[21]	GENUS[58]	_	_	
16-7	1545-1546	,	_	_	_	_	_	
16-8	1547-1549	ki	_	_	_	_	_	
16-9	1550-1552	je	_	_	_	_	_	
16-10	1553-1555	na	_	_	_	_	_	
16-11	1556-1567	proučevanih	_	_	_	_	_	
16-12	1568-1576	območjih	_	_	_	_	_	
16-13	1577-1590	najpogostejša	_	_	_	_	_	
16-14	1591-1593	na	_	_	_	HAS\_LOCATION[91]	_	
16-15	1594-1602	pobočjih	_	_	_	HAS\_LOCATION[91]	_	
16-16	1603-1609	kotanj	_	A.1 Surface landform	_	HAS\_LOCATION[91]	_	
16-17	1609-1610	.	_	_	_	_	_	

#Text=V literaturi je kontaktni kras največkrat definiran kot stik med nekarbonatnimi in karbonatnimi kamninami.
17-1	1612-1613	V	_	_	_	_	_	
17-2	1614-1624	literaturi	_	_	_	_	_	
17-3	1625-1627	je	_	_	_	_	_	
17-4	1628-1637	kontaktni	_	C. Geome[22]	DEFINIENDUM[59]	_	_	
17-5	1638-1642	kras	_	C. Geome[22]	DEFINIENDUM[59]	_	_	
17-6	1643-1653	največkrat	_	_	DEFINITOR[60]	_	_	
17-7	1654-1663	definiran	_	_	DEFINITOR[60]	_	_	
17-8	1664-1667	kot	_	_	DEFINITOR[60]	_	_	
17-9	1668-1672	stik	_	_	GENUS[61]	_	_	
17-10	1673-1676	med	_	_	GENUS[61]	_	_	
17-11	1677-1691	nekarbonatnimi	_	_	GENUS[61]	_	_	
17-12	1692-1694	in	_	_	GENUS[61]	_	_	
17-13	1695-1707	karbonatnimi	_	_	GENUS[61]	COMPOSITION\_MEDIUM	_	
17-14	1708-1717	kamninami	_	_	GENUS[61]	_	_	
17-15	1717-1718	.	_	_	_	_	_	

#Text=Fluviokras tuja literatura opredeljuje kot površje na karbonatnih kamninah, kjer so prevladujoče oblike na površju doline, ki so jih oblikovale površinske reke.
18-1	1720-1730	Fluviokras	_	C. Geome	DEFINIENDUM	_	_	
18-2	1731-1735	tuja	_	_	_	_	_	
18-3	1736-1746	literatura	_	_	_	_	_	
18-4	1747-1758	opredeljuje	_	_	DEFINITOR[62]	_	_	
18-5	1759-1762	kot	_	_	DEFINITOR[62]	_	_	
18-6	1763-1770	površje	_	_	GENUS[63]	_	_	
18-7	1771-1773	na	_	_	GENUS[63]	_	_	
18-8	1774-1785	karbonatnih	_	_	GENUS[63]	COMPOSITION\_MEDIUM	_	
18-9	1786-1794	kamninah	_	_	GENUS[63]	_	_	
18-10	1794-1795	,	_	_	_	_	_	
18-11	1796-1800	kjer	_	_	_	_	_	
18-12	1801-1803	so	_	_	_	_	_	
18-13	1804-1816	prevladujoče	_	_	_	_	_	
18-14	1817-1823	oblike	_	_	_	_	_	
18-15	1824-1826	na	_	_	_	_	_	
18-16	1827-1834	površju	_	_	_	_	_	
18-17	1835-1841	doline	_	A.1 Surface landform	_	CONTAINS	_	
18-18	1841-1842	,	_	_	_	_	_	
18-19	1843-1845	ki	_	_	_	_	_	
18-20	1846-1848	so	_	_	_	_	_	
18-21	1849-1852	jih	_	_	_	_	_	
18-22	1853-1863	oblikovale	_	_	_	_	_	
18-23	1864-1874	površinske	_	A.3 Hydrological form[23]	_	_	_	
18-24	1875-1879	reke	_	A.3 Hydrological form[23]	_	_	_	
18-25	1879-1880	.	_	_	_	_	_	

#Text=Fluviokraško površje je prehodna oblika kraškega reliefa, kjer prevladuje odnašanje materiala in se površje mestoma preoblikuje fluvialno.
19-1	1882-1894	Fluviokraško	_	C. Geome[24]	DEFINIENDUM[64]	_	_	
19-2	1895-1902	površje	_	C. Geome[24]	DEFINIENDUM[64]	_	_	
19-3	1903-1905	je	_	_	DEFINITOR	_	_	
19-4	1906-1914	prehodna	_	_	_	_	_	
19-5	1915-1921	oblika	_	_	GENUS[65]	_	_	
19-6	1922-1930	kraškega	_	C. Geome[25]	GENUS[65]	_	_	
19-7	1931-1938	reliefa	_	C. Geome[25]	GENUS[65]	_	_	
19-8	1938-1939	,	_	_	_	_	_	
19-9	1940-1944	kjer	_	_	_	_	_	
19-10	1945-1955	prevladuje	_	_	_	_	_	
19-11	1956-1965	odnašanje	_	_	_	HAS\_RESULT[92]	_	
19-12	1966-1975	materiala	_	_	_	HAS\_RESULT[92]	_	
19-13	1976-1978	in	_	_	_	_	_	
19-14	1979-1981	se	_	_	_	HAS\_RESULT[93]	_	
19-15	1982-1989	površje	_	_	_	HAS\_RESULT[93]	_	
19-16	1990-1997	mestoma	_	_	_	HAS\_RESULT[93]	_	
19-17	1998-2009	preoblikuje	_	_	_	HAS\_RESULT[93]	_	
19-18	2010-2019	fluvialno	_	_	_	_	_	
19-19	2019-2020	.	_	_	_	_	_	

#Text=Erozijski jarki so tipična fluviokraška oblika, kjer se zaradi lokalne prevlade mehanskega odtoka materiala površje preoblikuje fluvialno.
20-1	2022-2031	Erozijski	_	A.1 Surface landform[26]	DEFINIENDUM[66]	_	_	
20-2	2032-2037	jarki	_	A.1 Surface landform[26]	DEFINIENDUM[66]	_	_	
20-3	2038-2040	so	_	_	DEFINITOR[67]	_	_	
20-4	2041-2048	tipična	_	_	DEFINITOR[67]	_	_	
20-5	2049-2061	fluviokraška	_	A.1 Surface landform[27]	GENUS[68]	_	_	
20-6	2062-2068	oblika	_	A.1 Surface landform[27]	GENUS[68]	_	_	
20-7	2068-2069	,	_	_	_	_	_	
20-8	2070-2074	kjer	_	_	_	_	_	
20-9	2075-2077	se	_	_	_	_	_	
20-10	2078-2084	zaradi	_	_	_	_	_	
20-11	2085-2092	lokalne	_	_	_	_	_	
20-12	2093-2101	prevlade	_	_	_	_	_	
20-13	2102-2112	mehanskega	_	A.3 Hydrological form[28]	_	HAS\_CAUSE[94]	_	
20-14	2113-2119	odtoka	_	A.3 Hydrological form[28]	_	HAS\_CAUSE[94]	_	
20-15	2120-2129	materiala	_	D.1 Abiotic	_	HAS\_CAUSE[94]	_	
20-16	2130-2137	površje	_	_	_	HAS\_RESULT[95]	_	
20-17	2138-2149	preoblikuje	_	_	_	HAS\_RESULT[95]	_	
20-18	2150-2159	fluvialno	_	_	_	HAS\_RESULT[95]	_	
20-19	2159-2160	.	_	_	_	_	_	

#Text=V literaturi so ponikve definirane kot vertikalni odtoki površinske vode v podzemlje, kjer je površje delno ali povsem prekrito z naplavino.
21-1	2163-2164	V	_	_	_	_	_	
21-2	2165-2175	literaturi	_	_	_	_	_	
21-3	2176-2178	so	_	_	_	_	_	
21-4	2179-2186	ponikve	_	A.3 Hydrological form	DEFINIENDUM	_	_	
21-5	2187-2197	definirane	_	_	DEFINITOR[69]	_	_	
21-6	2198-2201	kot	_	_	DEFINITOR[69]	_	_	
21-7	2202-2212	vertikalni	_	_	_	HAS\_FORM	_	
21-8	2213-2219	odtoki	_	A.3 Hydrological form	GENUS[70]	_	_	
21-9	2220-2230	površinske	_	_	GENUS[70]	_	_	
21-10	2231-2235	vode	_	_	GENUS[70]	_	_	
21-11	2236-2237	v	_	_	_	_	_	
21-12	2238-2247	podzemlje	_	C. Geome	_	_	_	
21-13	2247-2248	,	_	_	_	_	_	
21-14	2249-2253	kjer	_	_	_	_	_	
21-15	2254-2256	je	_	_	_	_	_	
21-16	2257-2264	površje	_	_	_	_	_	
21-17	2265-2270	delno	_	_	_	_	_	
21-18	2271-2274	ali	_	_	_	_	_	
21-19	2275-2281	povsem	_	_	_	_	_	
21-20	2282-2290	prekrito	_	_	_	_	_	
21-21	2291-2292	z	_	_	_	_	_	
21-22	2293-2302	naplavino	_	D.1 Abiotic	_	_	_	
21-23	2302-2303	.	_	_	_	_	_	

#Text=Slepe doline so najbolj značilna oblika ponornega kontaktnega krasa.
22-1	2305-2310	Slepe	_	A.1 Surface landform[29]	DEFINIENDUM[71]	_	_	
22-2	2311-2317	doline	_	A.1 Surface landform[29]	DEFINIENDUM[71]	_	_	
22-3	2318-2320	so	_	_	DEFINITOR	_	_	
22-4	2321-2328	najbolj	_	_	_	_	_	
22-5	2329-2337	značilna	_	_	_	_	_	
22-6	2338-2344	oblika	_	_	GENUS	_	_	
22-7	2345-2354	ponornega	_	C. Geome[30]	_	_	_	
22-8	2355-2366	kontaktnega	_	C. Geome[30]	_	_	_	
22-9	2367-2372	krasa	_	C. Geome[30]	_	_	_	
22-10	2372-2373	.	_	_	_	_	_	

#Text=Paragenezo razumemo kot proces erodiranja in korodiranja jamskega stropa do gladine podzemne vode ter akumulacije alogenega materiala na dno rova.
23-1	2375-2385	Paragenezo	parageneza	B. Process	DEFINIENDUM	_	_	
23-2	2386-2394	razumemo	_	_	DEFINITOR[72]	_	_	
23-3	2395-2398	kot	_	_	DEFINITOR[72]	_	_	
23-4	2399-2405	proces	_	_	GENUS[73]	_	_	
