DEFINIENDUM,CATEGORY,CATEGORY_TEXT,SENTENCE,AFFECTS,COMPOSITION_MEDIUM,CONTAINS,DEFINED_AS,DEFINITOR,GENUS,HAS_CAUSE,HAS_FORM,HAS_FUNCTION,HAS_LOCATION,HAS_POSITION,HAS_RESULT,HAS_SIZE,OCCURS_IN_TIME,SPECIES,STUDIES,frame_AFFECTS,frame_CAUSE,frame_COMPOSITION,frame_CONTAINS,frame_FORM,frame_LOCATION,frame_RESULT,frame_SIZE,frame_TIME
kopasti kras,C. Geome|A.1 Surface landform|A.2 Underground landform,kopasti kras|vzpetine|krasa,"Tovrstno izoblikovanost krasa, kjer se osamljeno dvigajo več deset ali sto metrov visoke vzpetine, imenujemo kopasti kras.",,,visoke vzpetine,Tovrstno izoblikovanost krasa,imenujemo,izoblikovanost krasa,,,,,,,več deset ali sto metrov,,,,,,,,,,,dvigajo,
vrtačasti kras,C. Geome|A.1 Surface landform,vrtačasti kras|vrtače,"Tip kraškega površja, kjer je prevladujoča oblika vrtače, imenujemo vrtačasti kras.",,,vrtače,,imenujemo,Tip kraškega površja,,,,,,,,,,,,,,,,,,,
uvale,D. Entity/Element/Property|A.1 Surface landform|A.1 Surface landform|A.1 Surface landform,razčlenjenim dnom|vrtačami|uvale|kotanje,"Te razmeroma zaprte kotanje z obsežnim, z vrtačami razčlenjenim dnom, imenujemo uvale.",,,,,imenujemo,zaprte kotanje,,z vrtačami razčlenjenim dnom|zaprte,,,,,"obsežnim ,",,,,,,,,,,,,
parageneza,A.2 Underground landform|B. Process|A.2 Underground landform|B. Process,kontaktnem krasu|oblikovanja rovov|rovov|parageneza,Ta proces oblikovanja rovov na kontaktnem krasu imenujemo parageneza. rovov,,,,,imenujemo,proces,,,,na kontaktnem krasu,,rovov,,,,,,,,,,na,,,
paragenetske jame,A.2 Underground landform|A.2 Underground landform|A.2 Underground landform,"paragenetske jame ,|epifreatične jame|jame","Take jame imenujemo paragenetske jame, zaradi njihove lege v občasno zaliti coni pa jih lahko imenujemo tudi epifreatične jame.",,,,,imenujemo|imenujemo,jame,,,,v občasno zaliti coni,,,,,,,,,,,,v,,,
epifreatične jame,A.2 Underground landform|A.2 Underground landform|A.2 Underground landform,"paragenetske jame ,|epifreatične jame|jame","Take jame imenujemo paragenetske jame, zaradi njihove lege v občasno zaliti coni pa jih lahko imenujemo tudi epifreatične jame.",,,,,imenujemo|imenujemo,jame,,,,v občasno zaliti coni,,,,,,,,,,,,v,,,
zatrep,A.3 Hydrological form|A.1 Surface landform|A.1 Surface landform,kraškim izvirom|zatrep|doline,"Nad kraškim izvirom se pojavlja strm konec doline, ki ga imenujemo zatrep.",,,,,imenujemo,konec doline,,strm,,Nad kraškim izvirom,,,,,,,,,,,,Nad,,,
okno,A. Landform|A. Landform|E.2 Method|A. Landform,okno|ozadje|geografiji|odprtino,"Oznaka okno se v geografiji uporablja za večjo odprtino, skozi katero se vidi ozadje.",,,,,Oznaka|uporablja,večjo odprtino,,,se vidi ozadje,,,,,,,,,,,,,,,,
epifreatična cona,C. Geome|A.3 Hydrological form|C. Geome,epifreatična cona|podzemne vode|krasu,Sloj med najvišjim in najnižjim nivojem podzemne vode v krasu imenujemo epifreatična cona.,,,,,imenujemo,Sloj,,,,med najvišjim in najnižjim nivojem podzemne vode,,,,,,,,,,,,,,,
nivo podzemne vode,A.3 Hydrological form|A.3 Hydrological form|C. Geome|A.2 Underground landform,Gladino vodnega telesa|podzemne vode|freatični coni|v krasu,Gladino vodnega telesa v freatični coni imenujemo nivo podzemne vode v krasu.,,,,,imenujemo,Gladino vodnega telesa,,,,,,,,,,,,,,,,,,,
raven združevanja,,,"Višina točke, ki jo imenujemo raven združevanja, je sorazmerna meri različnosti med skupinama.",,,,sorazmerna meri različnosti med skupinama,ki jo imenujemo,Višina točke,,,,,,,,,,,,,,,,,,,
morfogenetske enote,D.1 Abiotic|D.1 Abiotic,morfogenetske enote|površja,"Enote površja, v katerih potekajo enaki ali podobni procesi, homogeni po vrsti in intenzivnosti, imenujemo morfogenetske enote.",,,,,imenujemo,Enote površja,,homogeni,,,,,,,,,,,,,,,,,
klif,A.1 Surface landform|A.1 Surface landform|A.1 Surface landform,stena|pobočje|klif,Zelo strmo pobočje z naklonom nad 55 ° ali 65 ° imenujemo stena ali klif.,,,,,imenujemo,strmo pobočje,,strmo,,,,,55 ° ali 65 °,,,,,,,,,,,z naklonom,
stena,A.1 Surface landform|A.1 Surface landform|A.1 Surface landform,stena|pobočje|klif,Zelo strmo pobočje z naklonom nad 55 ° ali 65 ° imenujemo stena ali klif.,,,,,imenujemo,strmo pobočje,,strmo,,,,,55 ° ali 65 °,,,,,,,,,,,z naklonom,
Kolmogorovova entropija,E.2 Method|E.2 Method|E.2 Method,Lyapunovovih eksponentov|Shannonove entropije|Kolmogorovova entropija,Spremembo Shannonove entropije imenujemo Kolmogorovova entropija in je enaka vsoti pozitivnih Lyapunovovih eksponentov.,,,,je enaka vsoti pozitivnih Lyapunovovih eksponentov,imenujemo,Spremembo,,,,,,,,,,,,,,,,,,,
fraktali,E.2 Method,fraktali,Samo-podobne geometrične objekte imenujemo tudi fraktali.,,,,,imenujemo tudi,geometrične objekte,,,,,,,,,,,,,,,,,,,
Fraktalna dimenzija,A.1 Surface landform,površja,Fraktalna dimenzija je tudi mera razgibanosti površja.,,,,,je tudi,mera,,,,,,,,,,,,,,,,,,,
jerovica,D.1 Abiotic|D.1 Abiotic|D.1 Abiotic|B. Process|D.1 Abiotic|D.1 Abiotic,huminskimi snovmi|ilovica|dolomita|preperevanjem|jerovica|apnenca,"S preperevanjem apnenca in dolomita nastane iz netopnih ostankov ilovica, ki jo skupaj s huminskimi snovmi imenujemo jerovica. netopnih",,iz netopnih ostankov,,,imenujemo,ilovica,S preperevanjem apnenca in dolomita,netopnih,,,,,,,,,nastane,,huminskimi,,,,,,
Jerovica,D.1 Abiotic|D.1 Abiotic|D.1 Abiotic|D.1 Abiotic,železovih oksidov|Jerovica|kremenice|aluminijevih,"Jerovica je povečini zmes kremenice, aluminijevih in železovih oksidov.",,"zmes kremenice , aluminijevih in železovih oksidov",,,je,zmes,,,,,,,,,,,,,,,,,,,
radiometrične metode,E.2 Method|E.2 Method|E.2 Method|E.2 Method|E.2 Method,absolutne metode|inkrementalne metode|radiometrične metode|Kronometrične|datiranja,Kronometrične in inkrementalne metode datiranja imenujemo tudi absolutne metode ali radiometrične metode.,,,,,imenujemo tudi,metode datiranja,,,,,,,,,,,,,,,,,,,
tektonska glina,D.1 Abiotic|D.1 Abiotic|B.1 Movement,tektonska glina|Sediment|trenjem,Sediment nastane s trenjem in ga imenujemo tektonska glina zaradi velikosti delcev.,,,,,ga imenujemo,Sediment,trenjem,,,,,,,,,,,nastane s,,,,,,,
ledena doba,B.3 Addition|B.4 Transformation,povečanje|poledenitve,Vsako povečanje obsega poledenitve imenujemo ledena doba ali glacial.,,,,,imenujemo,poledenitve,,,,,,,,,,,,,,,,,,,
glacial,B.3 Addition|B.4 Transformation,povečanje|poledenitve,Vsako povečanje obsega poledenitve imenujemo ledena doba ali glacial.,,,,,imenujemo,poledenitve,,,,,,,,,,,,,,,,,,,
lašt,D.3.1 Geolocation|A.1 Surface landform|A.1 Surface landform,Julijskih Alp|lašt|škrapelj,Ljudsko ime lašt izhaja iz območja Julijskih Alp in ponazarja specifično obliko škrapelj. Gre za večje skladovne police ali kamnite ploskve z velikimi ravnimi strukturnimi površinami in enakim strmcem.,,,,,ponazarja,škrapelj,,večje skladovne police ali kamnite ploskve z velikimi ravnimi strukturnimi površinami in enakim strmcem|specifično obliko škrapelj,,,,,,,,,,,,,,,,,
vodna erozija,A.1 Surface landform|D.1 Abiotic|B.4 Transformation|B.4 Transformation|D.1 Abiotic,spodmola|kamnina|Preperevanje|erozija|kamnino,"Preperevanje ali vodna erozija odnese / izpodje manj odporno kamnino, ostane pa bolj odporna kamnina, ki predstavlja streho spodmola.",,,,,,,,,,,,"odnese / izpodje manj odporno kamnino , ostane pa bolj odporna kamnina , ki predstavlja streho spodmola .",,,,,,,,,,,,,
Preperevanje,A.1 Surface landform|D.1 Abiotic|B.4 Transformation|B.4 Transformation|D.1 Abiotic,spodmola|kamnina|Preperevanje|erozija|kamnino,"Preperevanje ali vodna erozija odnese / izpodje manj odporno kamnino, ostane pa bolj odporna kamnina, ki predstavlja streho spodmola.",,,,,,,,,,,,"odnese / izpodje manj odporno kamnino , ostane pa bolj odporna kamnina , ki predstavlja streho spodmola .",,,,,,,,,,,,,
Uvala,A.1 Surface landform|A.1 Surface landform|A.1 Surface landform|A.1 Surface landform,kraškega polja|Uvala|globel|vrtače,Uvala je večja kraška globel skledaste oblike z neravnim dnom in sklenjenim višjim obodom. Praviloma je manjša od kraškega polja in večja od vrtače.,,,,,je,kraška globel,,skledaste oblike z neravnim dnom in sklenjenim višjim obodom,,,,,manjša od kraškega polja|večja od vrtače|večja,,,,,,,,oblike,,,,
vrtača,A.1 Surface landform,vrtača,"Slovenska kraška terminologija navaja, da je vrtača: depresijska oblika okroglaste oblike, navadno globoka več metrov in je bolj široka kot globoka.",,,,,je,depresijska oblika,,bolj široka kot globoka|okroglaste oblike,,,,,globoka več metrov,,,,,,,,oblike,,,,
Požiralnik,A.1 Surface landform|A.3 Hydrological form|A.1 Surface landform|A.1 Surface landform|A.1 Surface landform|A.3 Hydrological form|A.1 Surface landform,ponikev|potok|Požiralnik|brezno|ponor|reka|špranja,"Požiralnik je definiran kot špranja ali brezno v skalnem koritu, ki požira vodo, ponikev kot odprtina, v katero ponika voda in je večinoma prekrita z naplavino, ponor pa kot večja vodoravna odprtina v katero teče potok ali reka",,,,,je definiran kot,špranja|brezno,,,požira vodo,v skalnem koritu,,,,,,,,,,,brezno|špranja,,,,
hum,A.1 Surface landform,hum,"Slovenska kraška terminologija opredeli hum kot osamljen korozijsko-erozijsko-denudacijski ostanek višjega reliefa, zlasti na dnu kraškega polja.",,,,,opredeli|kot,ostanek višjega reliefa,korozijsko-erozijsko-denudacijski,,,na dnu kraškega polja,,,,,,,,,,,,,,,
hume,C. Geome|D.1 Abiotic|A.1 Surface landform|A.1 Surface landform,stolpičastega krasa|aluvij|hume|vzpetin,"Ford in Williams opišeta hume kot eno izmed štirih tipov stolpičastega krasa, in sicer kot ostanke vzpetin, ki štrlijo iz izravnanega karbonatnega površja, ki ga prekriva aluvij. karbonatnega",,karbonatnega,,,kot|opišeta,tipov stolpičastega krasa,,"ostanke vzpetin , ki štrlijo iz izravnanega karbonatnega površja , ki ga prekriva aluvij",,,,,,,,,,,,,,,,,
Kraška polja,C. Geome|A.1 Surface landform|A.1 Surface landform,dinarskem krasu|Kraška polja|kotanje,Kraška polja so največje in gospodarsko najpomembnejše kotanje v dinarskem krasu.,,,,,so,kotanje,,,,v dinarskem krasu,,,,,,,,,,,,,,,
Škavnice,A.1 Surface landform|A.1 Surface landform,Škavnice|vdolbine,Škavnice so skledaste vdolbine na vodoravni ali rahlo nagnjeni skalni podlagi.,,,,,so,vdolbine,,skledaste,,na vodoravni ali rahlo nagnjeni skalni podlagi,,,,,,,,,,,,,,,
Žlebiči,A.1 Surface landform|A.1 Surface landform,Žlebiči|žlebovi,"Žlebiči in žlebovi so žlebaste izjedenine s polkrožnim prečnim prerezom, ki se oblikujejo na ravnem kompaktnem skalnem površju in potekajo v smeri največjega naklona",,,,,so,žlebaste izjedenine,,žlebaste izjedenine s polkrožnim prečnim prerezom,,na ravnem kompaktnem skalnem površju,,,,,,,,,,,,,,,
žlebovi,A.1 Surface landform|A.1 Surface landform,Žlebiči|žlebovi,"Žlebiči in žlebovi so žlebaste izjedenine s polkrožnim prečnim prerezom, ki se oblikujejo na ravnem kompaktnem skalnem površju in potekajo v smeri največjega naklona",,,,,so,žlebaste izjedenine,,žlebaste izjedenine s polkrožnim prečnim prerezom,,na ravnem kompaktnem skalnem površju,,,,,,,,,,,,,,,
Erozijski jarki,A.1 Surface landform|D.1 Abiotic|B. Process|D.1 Abiotic,Erozijski jarki|poteh|kanaliziranjem|cestah,"Erozijski jarki nastanejo s kanaliziranjem površinskega toka, predvsem tam, kjer so že reliefno (naravno) zasnovane linije odtoka, pa tudi ob raznih antropogenih oblikah (npr. izkopih, njivskih brazdah, mejah parcel, poteh in cestah).",,,,,,,nastanejo s kanaliziranjem površinskega toka,,,"ob raznih antropogenih oblikah ( npr . izkopih , njivskih brazdah , mejah parcel , poteh in cestah ) .|reliefno ( naravno ) zasnovane linije odtoka",,,,,,,,nastanejo s,,,,,,,
Veter,A.4 Other|B. Process|D.1 Abiotic|D.1 Abiotic,zračnem tlaku|gibanje|zraka|Veter,"Veter je gibanje zraka, ki nastane zaradi razlik v zračnem tlaku.",,,,,je,gibanje zraka,nastane zaradi razlik v zračnem tlaku,,,,,,,,,,,,,,,,,,
Tlačna trdnost,D.3 Property|D.1 Abiotic,Tlačna trdnost|kamnina,"Tlačna trdnost je odpornost proti tlačni obremenitvi, ki jo kamnina prenese, preden se zdrobi.",,,,"odpornost proti tlačni obremenitvi , ki jo kamnina prenese , preden se zdrobi",je,odpornost proti tlačni obremenitvi,,,,,,,,,,,,,,,,,,,
spodmol,A.1 Surface landform|D.1 Abiotic|A.1 Surface landform|A.2 Underground landform,previsno steno|skalovju|spodmol|jama,"Po prvi definiciji je spodmol prostor pod previsom v skalovju, po drugi pa kratka vodoravna jama pod previsno steno. kratka",,,,,Po prvi definiciji je,prostor pod previsom|vodoravna jama,,,,kratka vodoravna jama pod previsno steno|prostor pod previsom v skalovju,,,kratka,,,,,,,,,spodmol,,,
ravnica,A.1 Surface landform|D.2 Biotic|A.1 Surface landform|A.1 Surface landform,kraškega polja|prsti|ravnica|naplavini,"Večji ali manjši del kraškega polja je ravnica, običajno obdelana zemlja, ki je največkrat na naplavini ali debeli prsti.",,,,,je,zemlja,,,,na naplavini ali debeli prsti,,,,,,,,,,,,,,,
Odlaganje sige,B. Process|B. Process,Odlaganje sige|koroziji,"Odlaganje sige je proces, ki je ravno nasproten koroziji.",,,,"proces , ki je ravno nasproten koroziji .",je,proces,,,,,,,,,,,,,,,,,,,
Glaciologija,A.3 Hydrological form|A.1 Surface landform|A.3 Hydrological form|A.1 Surface landform|E.2 Method|A.3 Hydrological form,morskega ledu|zamrznjenih tal|sezonskega snega|ledenikov|Glaciologija|led,"Glaciologija je raziskava in preučevanje ledenikov, ledenih plošč, morskega ledu, sezonskega snega, zamrznjenih tal in vseh drugih naravnih pojavov, ki vključujejo led in njegove učinke na okolje.",,,,,je,preučevanje,,,,,,,,,,"ledenikov , ledenih plošč , morskega ledu , sezonskega snega , zamrznjenih tal in vseh drugih naravnih pojavov , ki vključujejo led in njegove učinke na okolje",,,,,,,,,
astroglaciologija,D.3.1 Geolocation|E.2 Method|D.3.1 Geolocation|A.4 Other|D.3.1 Geolocation|D.3.1 Geolocation,Marsu|znanosti|Plutonu|astroglaciologija|Luni|Evropi,"Podkategorija te znanosti je astroglaciologija, ki je nastala po odkritju vodnega ledu na Luni, Evropi, Marsu in Plutonu.",,,,,je,znanosti,"odkritju vodnega ledu na Luni , Evropi , Marsu in Plutonu",,,,,,,,,,,,,,,,,,
Spodmol,B. Process|A.2 Underground landform|A.1 Surface landform|A.2 Underground landform,erozijsko delovanje valov|kraška jama|previs|Spodmol,"Spodmol je definiran tudi kot previs na morski, redkeje jezerski obali, ki ga ustvari erozijsko delovanje valov in kot kraška jama.",,,,,je definiran tudi kot,previs,erozijsko delovanje valov,,,"na morski , redkeje jezerski obali",,,,,,,,,,,,,,,
Škraplje,A.1 Surface landform|A.1 Surface landform|A.1 Surface landform,kraških oblik|razpoke|Škraplje,"Škraplje so ena izmed najbolj tipičnih površinskih kraških oblik, ki jih sestavljajo korozijsko razširjene razpoke ter vmesni bloki.",,,,,so ena izmed najbolj tipičnih,kraških oblik,,korozijsko razširjene razpoke ter vmesni bloki,,,,,,,,,,,,,,,,,
Kopasti vrhovi,A.1 Surface landform|A.1 Surface landform|A.1 Surface landform|A.1 Surface landform|A.1 Surface landform,Kopasti vrhovi|kraške vzpetine|vrtače|globeli|uvale,"Kopasti vrhovi so najpogostejši tip kraške vzpetine. Gre za višje predele kraškega površja, ki navadno ležijo med zaprtimi kraškimi kotanjami različnih dimenzij, kot so uvale, vrtače in druge manjše globeli.",,,,,so najpogostejši tip,kraške vzpetine,,,,ležijo med zaprtimi kraškimi kotanjami različnih dimenzij|višje predele kraškega površja,,,,,,,,,,,,,,,
Kotliči,A.1 Surface landform|A.1 Surface landform,Kotliči|globeli,"Kotliči so skalnate globeli okrogle, podolgovate ali oglate oblike s premerom in globino nekaj metrov ter strmimi do navpičnimi stenami.",,skalnate,,,so,globeli,,strmimi do navpičnimi stenami|oglate|podolgovate|okrogle,,,,,nekaj metrov,,,,,,,,,,,s premerom|globino,
Jame,A.2 Underground landform|A.2 Underground landform,podzemeljske votline|Jame,"Jame so pogosto opredeljene kot naravne podzemeljske votline, ki so prehodne za človeka.",,,,,so pogosto opredeljene kot,podzemeljske votline,,,prehodne za človeka,,,,,,,,,,,,,,,,
Vrtače,A.1 Surface landform|A.1 Surface landform,reliefne oblike|Vrtače,"Vrtače so običajno krožne do polkrožne reliefne oblike, ki se razlikujejo v premeru od nekaj m do 1 km.",,,,,so običajno,reliefne oblike,,polkrožne|krožne,,,,,v premeru od nekaj m do 1 km,,,,,,,,,,,,
Vdolbinice,A.1 Surface landform,Vdolbinice,Vdolbinice se pojavljajo kot majhne izjedenine v skalni podlagi.,,v skalni podlagi,,,se pojavljajo kot,izjedenine,,,,,,,majhne,,,,,,,,,,,,
Odlaganje sige,B. Process|B. Process|B.3 Addition,Odlaganje sige|proces|Odlaganje,"Odlaganje sige je proces, ki je ravno nasproten koroziji. Odlaganje",,,,,je,proces,,,,,,,,,,,,,,,,,,,
Kraška polja,C. Geome|A.1 Surface landform|A.1 Surface landform,dinarskem krasu .|Kraška polja|kotanje,Kraška polja so največje in gospodarsko najpomembnejše kotanje v dinarskem krasu.,,,,,so,kotanje,,,gospodarsko najpomembnejše,,,,,,,,,,,,,,,,
Suho kraško polje,A.1 Surface landform|A.1 Surface landform|A.3 Hydrological form|A.3 Hydrological form|A.3 Hydrological form,Suho kraško polje|kraško polje|ponorov|izvirov|vodotokov,"Suho kraško polje je tisto kraško polje, ki je brez izvirov ali ponorov, zato ni stalnih ali občasnih vodotokov.",,,,,,kraško polje,,ni stalnih ali občasnih vodotokov|brez izvirov ali ponorov,,,,,,,,,,,,,,,,,
vrtače,A.1 Surface landform|A.1 Surface landform|A.1 Surface landform,kraške oblike|uvale|vrtače,"Prisotne so tudi večje kraške oblike, kot so uvale in številne vrtače.",,,,,kot so,kraške oblike,,,,,,,večje,,,,,,,,,,,,
uvale,A.1 Surface landform|A.1 Surface landform|A.1 Surface landform,kraške oblike|uvale|vrtače,"Prisotne so tudi večje kraške oblike, kot so uvale in številne vrtače.",,,,,kot so,kraške oblike,,,,,,,večje,,,,,,,,,,,,
Kemično preperevanje,B.4 Transformation|B.4 Transformation|D.1 Abiotic|D.1 Abiotic,Kemično preperevanje|razgrajevanje|kamnine|vode,Kemično preperevanje je razgrajevanje kamnine pod vplivom vode in v njej raztopljenih snovi.,,,,,je,razgrajevanje kamnine,pod vplivom vode in v njej raztopljenih snovi,,,,,,,,,,,pod vplivom,,,,,,,
