REL_LABEL,REL_TOK,REL_FRAME
COMPOSITION_MEDIUM,carbonate,
HAS_LOCATION,surrounded by saprolite,
HAS_FORM,spheroidal,
COMPOSITION_MEDIUM,unweathered rock,
HAS_CAUSE,sub-surface weathering of a joint block,
HAS_CAUSE,by the impact of moving debris,by the impact of
CONTAINS,"long , narrow chasms",
CONTAINS,surface runoff or stream,
HAS_CAUSE,as a result of solution .,as a result of
HAS_LOCATION,areas underlain by limestone bedrock or calcrete,
HAS_FORM,small ridges oriented perpendicular to the ice flow direction,
HAS_LOCATION,surface in desert regions and periglacial areas,
HAS_CAUSE,wind abrasion,
HAS_FORM,three distinct facets on its upper surface,
HAS_ATTRIBUTE,floating,
HAS_RESULT,broken into pieces small enough for a ship to sail through .,
HAS_CAUSE,has drifted from its point of origin,
COMPOSITION_MEDIUM,iron-pan or near-surface zone of iron sesquioxide cementation,
HAS_CAUSE,drowning of an undulating landscape of shallow valleys and low interfluves,
HAS_LOCATION,coastal,
HAS_LOCATION,between the lowest low-water line and the average high-water mark,between
HAS_LOCATION,"mountainous regions , such as the Alps",
HAS_FORM,sharply pointed,
HAS_CAUSE,intense frost action,
HAS_RESULT,"whereby a rock , or parts of a rock , combine with water to form a solution",whereby a
HAS_LOCATION,formed where dune height is inhibited by unobstructed strong winds,formed where
HAS_FORM,"low , circular or oval",
HAS_LOCATION,seaward,
HAS_FORM,"opening towards the sea , typically through a funnel-shaped inlet",
AFFECTS,tidal movements and incursions of salt water from the sea,
HAS_FORM,artificially widened,
HAS_FUNCTION,nourishes downdrift beaches by natural littoral currents or forces,
HAS_CAUSE,"formed by subsidence , particularly as a result of the solution of evaporite beds .",as a result of|formed by
HAS_CAUSE,flow regime of the present river,
HAS_ATTRIBUTE,subject to flooding,
HAS_FORM,near parallel series,
HAS_LOCATION,along the contours of a hillslope,
HAS_SIZE,small,
HAS_FORM,step on a hillside,
COMPOSITION_MEDIUM,organic and mineral substances,
HAS_SIZE,from 1 to 100 nm,
HAS_CAUSE,ephemeral rivulets,
HAS_SIZE,few centimetres wide and deep,
HAS_LOCATION,hillside,
HAS_SIZE,tiny,
HAS_FORM,armchair-shaped,
HAS_LOCATION,mountainous terrain,
HAS_FORM,shaped like crescents with the concavity facing the direction of ice flow,shaped like
HAS_SIZE,small,
HAS_FORM,roughly parallel,
HAS_CAUSE,associated with lakes or former lakes,
HAS_CAUSE,infilling of subglacial or englacial channels or by sedimentation in supraglacial channels,
HAS_CAUSE,created by subglacial meltwater,created by
HAS_CAUSE,groundwater injected at high pressure between icing layers,
CONTAINS,topographic depressions with hummocks between them,
HAS_FORM,irregular,
HAS_RESULT,"sheets , lobes , terraces , and ploughing boulders",
HAS_LOCATION,periglacial,
HAS_CAUSE,piecemeal by the wind,by
COMPOSITION_MEDIUM,loose sand,
HAS_CAUSE,deflation of loose sand partly bound by plant roots,
COMPOSITION_MEDIUM,beach material,
HAS_FUNCTION,connecting islands to the mainland or islands to islands,
