#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.Canonicalform|Canonical
#T_SP=webanno.custom.Category|Category
#T_SP=webanno.custom.Definitionelement|Def_element
#T_SP=webanno.custom.Relation|Relation
#T_SP=webanno.custom.Relation_definitor|Rel_verb_frame


#Text=Erosion is a hydraulic action, derived from the energy of running water.
3-5	160-165	piece	_	D.1 Abiotic[3]	GENUS[18]	_	_	
3-6	166-168	of	_	D.1 Abiotic[3]	GENUS[18]	_	_	
3-7	169-172	ice	_	D.1 Abiotic[3]	GENUS[18]	_	_	
3-8	173-177	that	_	_	_	HAS\_CAUSE[48]	_	
3-9	178-181	has	_	_	_	HAS\_CAUSE[48]	_	
3-10	182-188	broken	_	_	_	HAS\_CAUSE[48]	_	
3-11	189-193	from	_	_	_	HAS\_CAUSE[48]	_	
3-12	194-196	an	_	_	_	HAS\_CAUSE[48]	_	
3-13	197-200	ice	_	_	_	HAS\_CAUSE[48]	_	
3-14	201-206	shelf	_	_	_	HAS\_CAUSE[48]	_	
3-15	207-210	and	_	_	_	_	_	
3-16	211-215	that	_	_	_	HAS\_LOCATION[49]	_	
3-17	216-222	floats	_	_	_	HAS\_LOCATION[49]	_	
3-18	223-225	in	_	_	_	HAS\_LOCATION[49]	frame\_LOCATION[82]	
3-19	226-229	the	_	_	_	HAS\_LOCATION[49]	frame\_LOCATION[82]	
3-20	230-235	Ocean	_	_	_	HAS\_LOCATION[49]	_	
3-21	235-236	.	_	_	_	_	_	

#Text=Abrasion is a particle-by-particle erosion process and produces large amounts of silt-sized (0.002 - 0.0625 mm) sediments.
4-1	237-245	Abrasion	_	B.2 Loss	DEFINIENDUM	_	_	
4-2	246-248	is	_	_	DEFINITOR[19]	_	_	
4-3	249-250	a	_	_	DEFINITOR[19]	_	_	
4-4	251-271	particle-by-particle	_	_	_	HAS\_ATTRIBUTE[50]	_	
4-5	272-279	erosion	_	_	_	HAS\_ATTRIBUTE[50]	_	
4-6	280-287	process	_	B. Process	GENUS	_	_	
4-7	288-291	and	_	_	_	_	_	
4-8	292-300	produces	_	_	_	_	frame\_RESULT	
4-9	301-306	large	_	_	_	HAS\_RESULT[51]	_	
4-10	307-314	amounts	_	_	_	HAS\_RESULT[51]	_	
4-11	315-317	of	_	_	_	HAS\_RESULT[51]	_	
4-12	318-328	silt-sized	_	_	_	HAS\_RESULT[51]	_	
4-13	329-330	(	_	_	_	HAS\_RESULT[51]	_	
4-14	330-335	0.002	_	_	_	HAS\_RESULT[51]	_	
4-15	336-337	-	_	_	_	HAS\_RESULT[51]	_	
4-16	338-344	0.0625	_	_	_	HAS\_RESULT[51]	_	
4-17	345-347	mm	_	_	_	HAS\_RESULT[51]	_	
4-18	347-348	)	_	_	_	HAS\_RESULT[51]	_	
4-19	349-358	sediments	_	_	_	HAS\_RESULT[51]	_	
4-20	358-359	.	_	_	_	_	_	

#Text=An aquifer is defined as a body of rock or unconsolidated sediment that has sufficient permeability to allow water to flow through it.
5-1	360-362	An	_	_	_	_	_	
5-2	363-370	aquifer	_	A.3 Hydrological form	DEFINIENDUM	_	_	
5-3	371-373	is	_	_	DEFINITOR[20]	_	_	
5-4	374-381	defined	_	_	DEFINITOR[20]	_	_	
5-5	382-384	as	_	_	DEFINITOR[20]	_	_	
5-6	385-386	a	_	_	DEFINITOR[20]	_	_	
5-7	387-391	body	_	D.1 Abiotic[4]	GENUS[21]	_	_	
5-8	392-394	of	_	D.1 Abiotic[4]	GENUS[21]	_	_	
5-9	395-399	rock	_	D.1 Abiotic[4]	GENUS[21]	COMPOSITION\_MEDIUM[52]	_	
5-10	400-402	or	_	_	_	COMPOSITION\_MEDIUM[52]	_	
5-11	403-417	unconsolidated	_	_	_	COMPOSITION\_MEDIUM[52]	_	
5-12	418-426	sediment	_	_	GENUS	COMPOSITION\_MEDIUM[52]	_	
5-13	427-431	that	_	_	_	HAS\_FUNCTION[53]	_	
5-14	432-435	has	_	_	_	HAS\_FUNCTION[53]	_	
5-15	436-446	sufficient	_	_	_	HAS\_FUNCTION[53]	_	
5-16	447-459	permeability	_	_	_	HAS\_FUNCTION[53]	_	
5-17	460-462	to	_	_	_	HAS\_FUNCTION[53]	frame\_FUNCTION[83]	
5-18	463-468	allow	_	_	_	HAS\_FUNCTION[53]	frame\_FUNCTION[83]	
5-19	469-474	water	_	_	_	HAS\_FUNCTION[53]	_	
5-20	475-477	to	_	_	_	HAS\_FUNCTION[53]	_	
5-21	478-482	flow	_	_	_	HAS\_FUNCTION[53]	_	
5-22	483-490	through	_	_	_	HAS\_FUNCTION[53]	_	
5-23	491-493	it	_	_	_	HAS\_FUNCTION[53]	_	
5-24	493-494	.	_	_	_	_	_	

#Text=The term arenite applies to a so-called clean sandstone, meaning one with less than 15% silt and clay.
6-1	495-498	The	_	_	DEFINITOR[22]	_	_	
6-2	499-503	term	_	_	DEFINITOR[22]	_	_	
6-3	504-511	arenite	_	D.1 Abiotic	DEFINIENDUM	_	_	
6-4	512-519	applies	_	_	DEFINITOR[23]	_	_	
6-5	520-522	to	_	_	DEFINITOR[23]	_	_	
6-6	523-524	a	_	_	DEFINITOR[23]	_	_	
6-7	525-534	so-called	_	_	_	_	_	
6-8	535-540	clean	_	_	_	_	_	
6-9	541-550	sandstone	_	D.1 Abiotic	GENUS	_	_	
6-10	550-551	,	_	_	_	_	_	
6-11	552-559	meaning	_	_	_	_	_	
6-12	560-563	one	_	_	_	_	_	
6-13	564-568	with	_	_	_	_	_	
6-14	569-573	less	_	_	_	COMPOSITION\_MEDIUM[54]	_	
6-15	574-578	than	_	_	_	COMPOSITION\_MEDIUM[54]	_	
6-16	579-582	15%	_	_	_	COMPOSITION\_MEDIUM[54]	_	
6-17	583-587	silt	_	_	_	COMPOSITION\_MEDIUM[54]	_	
6-18	588-591	and	_	_	_	COMPOSITION\_MEDIUM[54]	_	
6-19	592-596	clay	_	_	_	COMPOSITION\_MEDIUM[54]	_	
6-20	596-597	.	_	_	_	_	_	

#Text=A periglacial environment is defined as any place where the geomorphic processes related to the freezing of water occurs.
7-1	598-599	A	_	_	_	_	_	
7-2	600-611	periglacial	_	C. Geome[5]	DEFINIENDUM[24]	_	_	
7-3	612-623	environment	_	C. Geome[5]	DEFINIENDUM[24]	_	_	
7-4	624-626	is	_	_	DEFINITOR[25]	_	_	
7-5	627-634	defined	_	_	DEFINITOR[25]	_	_	
7-6	635-637	as	_	_	DEFINITOR[25]	_	_	
7-7	638-641	any	_	_	_	_	_	
7-8	642-647	place	_	C. Geome	GENUS	_	_	
7-9	648-653	where	_	_	_	DEFINED\_AS[55]	_	
7-10	654-657	the	_	_	_	DEFINED\_AS[55]	_	
7-11	658-668	geomorphic	_	_	_	DEFINED\_AS[55]	_	
7-12	669-678	processes	_	_	_	DEFINED\_AS[55]	_	
7-13	679-686	related	_	_	_	DEFINED\_AS[55]	_	
7-14	687-689	to	_	_	_	DEFINED\_AS[55]	_	
7-15	690-693	the	_	_	_	DEFINED\_AS[55]	_	
7-16	694-702	freezing	_	_	_	DEFINED\_AS[55]	_	
7-17	703-705	of	_	_	_	DEFINED\_AS[55]	_	
7-18	706-711	water	_	_	_	DEFINED\_AS[55]	_	
7-19	712-718	occurs	_	_	_	DEFINED\_AS[55]	_	
7-20	718-719	.	_	_	_	_	_	

#Text=A bay is a water body having a baymouth less than 24 nautical miles wide and an area that is equal to or greater than the area of a semicircle whose diameter is equal to the width of the baymouth
8-1	720-721	A	_	_	_	_	_	
8-2	722-725	bay	_	A.3 Hydrological form	DEFINIENDUM	_	_	
8-3	726-728	is	_	_	DEFINITOR[26]	_	_	
8-4	729-730	a	_	_	DEFINITOR[26]	_	_	
8-5	731-736	water	_	A.3 Hydrological form[6]	GENUS[27]	_	_	
8-6	737-741	body	_	A.3 Hydrological form[6]	GENUS[27]	_	_	
8-7	742-748	having	_	_	_	HAS\_SIZE[56]	frame\_SIZE[84]	
8-8	749-750	a	_	_	_	HAS\_SIZE[56]	frame\_SIZE[84]	
8-9	751-759	baymouth	_	_	_	HAS\_SIZE[56]	_	
8-10	760-764	less	_	_	_	HAS\_SIZE[56]	_	
8-11	765-769	than	_	_	_	HAS\_SIZE[56]	_	
8-12	770-772	24	_	_	_	HAS\_SIZE[56]	_	
8-13	773-781	nautical	_	_	_	HAS\_SIZE[56]	_	
8-14	782-787	miles	_	_	_	HAS\_SIZE[56]	_	
8-15	788-792	wide	_	_	_	HAS\_SIZE[56]	_	
8-16	793-796	and	_	_	_	_	_	
8-17	797-799	an	_	_	_	HAS\_SIZE[57]	_	
8-18	800-804	area	_	_	_	HAS\_SIZE[57]	_	
8-19	805-809	that	_	_	_	HAS\_SIZE[57]	_	
8-20	810-812	is	_	_	_	HAS\_SIZE[57]	_	
8-21	813-818	equal	_	_	_	HAS\_SIZE[57]	_	
8-22	819-821	to	_	_	_	HAS\_SIZE[57]	_	
8-23	822-824	or	_	_	_	HAS\_SIZE[57]	_	
8-24	825-832	greater	_	_	_	HAS\_SIZE[57]	_	
8-25	833-837	than	_	_	_	HAS\_SIZE[57]	_	
8-26	838-841	the	_	_	_	HAS\_SIZE[57]	_	
8-27	842-846	area	_	_	_	HAS\_SIZE[57]	_	
8-28	847-849	of	_	_	_	HAS\_SIZE[57]	_	
8-29	850-851	a	_	_	_	HAS\_SIZE[57]	_	
8-30	852-862	semicircle	_	_	_	HAS\_SIZE[57]	_	
8-31	863-868	whose	_	_	_	HAS\_SIZE[57]	_	
8-32	869-877	diameter	_	_	_	HAS\_SIZE[57]	_	
8-33	878-880	is	_	_	_	HAS\_SIZE[57]	_	
8-34	881-886	equal	_	_	_	HAS\_SIZE[57]	_	
8-35	887-889	to	_	_	_	HAS\_SIZE[57]	_	
8-36	890-893	the	_	_	_	HAS\_SIZE[57]	_	
8-37	894-899	width	_	_	_	HAS\_SIZE[57]	_	
8-38	900-902	of	_	_	_	HAS\_SIZE[57]	_	
8-39	903-906	the	_	_	_	HAS\_SIZE[57]	_	
8-40	907-915	baymouth	_	_	_	HAS\_SIZE[57]	_	

#Text=An isolated system is a system that is completely cut off from its surroundings and that cannot therefore import or export matter or energy.
9-1	916-918	An	_	_	_	_	_	
9-2	919-927	isolated	_	C. Geome[7]	DEFINIENDUM[28]	_	_	
9-3	928-934	system	_	C. Geome[7]	DEFINIENDUM[28]	_	_	
9-4	935-937	is	_	_	DEFINITOR[29]	_	_	
9-5	938-939	a	_	_	DEFINITOR[29]	_	_	
9-6	940-946	system	_	C. Geome	GENUS	_	_	
9-7	947-951	that	_	_	_	_	_	
9-8	952-954	is	_	_	_	_	_	
9-9	955-965	completely	_	_	_	_	_	
9-10	966-969	cut	_	_	_	HAS\_FORM[58]	_	
9-11	970-973	off	_	_	_	HAS\_FORM[58]	_	
9-12	974-978	from	_	_	_	HAS\_FORM[58]	_	
9-13	979-982	its	_	_	_	HAS\_FORM[58]	_	
9-14	983-995	surroundings	_	_	_	HAS\_FORM[58]	_	
9-15	996-999	and	_	_	_	_	_	
9-16	1000-1004	that	_	_	_	_	frame\_RESULT	
9-17	1005-1011	cannot	_	_	_	HAS\_RESULT[59]	_	
9-18	1012-1021	therefore	_	_	_	HAS\_RESULT[59]	_	
9-19	1022-1028	import	_	_	_	HAS\_RESULT[59]	_	
9-20	1029-1031	or	_	_	_	HAS\_RESULT[59]	_	
9-21	1032-1038	export	_	_	_	HAS\_RESULT[59]	_	
9-22	1039-1045	matter	_	_	_	HAS\_RESULT[59]	_	
9-23	1046-1048	or	_	_	_	HAS\_RESULT[59]	_	
9-24	1049-1055	energy	_	_	_	HAS\_RESULT[59]	_	
9-25	1055-1056	.	_	_	_	_	_	

#Text=A fault is a fracture along which movement associated with an earthquake has taken place, one side of the fault moving differentially to the other side.
10-1	1057-1058	A	_	_	_	_	_	
10-2	1059-1064	fault	_	D.1 Abiotic	DEFINIENDUM	_	_	
10-3	1065-1067	is	_	_	DEFINITOR[30]	_	_	
10-4	1068-1069	a	_	_	DEFINITOR[30]	_	_	
10-5	1070-1078	fracture	_	D.1 Abiotic	GENUS	_	_	
10-6	1079-1084	along	_	_	_	_	_	
10-7	1085-1090	which	_	_	_	_	_	
10-8	1091-1099	movement	_	_	_	HAS\_RESULT[60]	_	
10-9	1100-1110	associated	_	_	_	HAS\_RESULT[60]	_	
10-10	1111-1115	with	_	_	_	HAS\_RESULT[60]	_	
10-11	1116-1118	an	_	_	_	HAS\_RESULT[60]	_	
10-12	1119-1129	earthquake	_	_	_	HAS\_RESULT[60]	_	
10-13	1130-1133	has	_	_	_	HAS\_RESULT[60]	frame\_RESULT[85]	
10-14	1134-1139	taken	_	_	_	HAS\_RESULT[60]	frame\_RESULT[85]	
10-15	1140-1145	place	_	_	_	HAS\_RESULT[60]	frame\_RESULT[85]	
10-16	1145-1146	,	_	_	_	_	_	
10-17	1147-1150	one	_	_	_	HAS\_ATTRIBUTE[61]	_	
10-18	1151-1155	side	_	_	_	HAS\_ATTRIBUTE[61]	_	
10-19	1156-1158	of	_	_	_	HAS\_ATTRIBUTE[61]	_	
10-20	1159-1162	the	_	_	_	HAS\_ATTRIBUTE[61]	_	
10-21	1163-1168	fault	_	_	_	HAS\_ATTRIBUTE[61]	_	
10-22	1169-1175	moving	_	_	_	HAS\_ATTRIBUTE[61]	_	
10-23	1176-1190	differentially	_	_	_	HAS\_ATTRIBUTE[61]	_	
10-24	1191-1193	to	_	_	_	HAS\_ATTRIBUTE[61]	_	
10-25	1194-1197	the	_	_	_	HAS\_ATTRIBUTE[61]	_	
10-26	1198-1203	other	_	_	_	HAS\_ATTRIBUTE[61]	_	
10-27	1204-1208	side	_	_	_	HAS\_ATTRIBUTE[61]	_	
10-28	1208-1209	.	_	_	_	_	_	

#Text=Honeycomb weathering is a term used to describe numerous small pits or alveoli, no more than a few centimetres wide and deep, separated by an intricate network of narrow walls and resembling a honeycomb.
11-1	1210-1219	Honeycomb	_	B.2 Loss[8]	DEFINIENDUM[31]	_	_	
11-2	1220-1230	weathering	_	B.2 Loss[8]	DEFINIENDUM[31]|GENUS[32]	_	_	
11-3	1231-1233	is	_	_	DEFINITOR[33]	_	_	
11-4	1234-1235	a	_	_	DEFINITOR[33]	_	_	
11-5	1236-1240	term	_	_	DEFINITOR[33]	_	_	
11-6	1241-1245	used	_	_	DEFINITOR[33]	_	_	
11-7	1246-1248	to	_	_	DEFINITOR[33]	_	_	
11-8	1249-1257	describe	_	_	DEFINITOR[33]	_	_	
11-9	1258-1266	numerous	_	_	_	HAS\_RESULT[62]	_	
11-10	1267-1272	small	_	_	_	HAS\_RESULT[62]	_	
11-11	1273-1277	pits	_	_	_	HAS\_RESULT[62]	_	
11-12	1278-1280	or	_	_	_	HAS\_RESULT[62]	_	
11-13	1281-1288	alveoli	_	A.1 Surface landform	_	HAS\_RESULT[62]	_	
11-14	1288-1289	,	_	_	_	_	_	
11-15	1290-1292	no	_	_	_	HAS\_SIZE[63]	_	
11-16	1293-1297	more	_	_	_	HAS\_SIZE[63]	_	
11-17	1298-1302	than	_	_	_	HAS\_SIZE[63]	_	
11-18	1303-1304	a	_	_	_	HAS\_SIZE[63]	_	
11-19	1305-1308	few	_	_	_	HAS\_SIZE[63]	_	
11-20	1309-1320	centimetres	_	_	_	HAS\_SIZE[63]	_	
11-21	1321-1325	wide	_	_	_	HAS\_SIZE[63]	_	
11-22	1326-1329	and	_	_	_	HAS\_SIZE[63]	_	
11-23	1330-1334	deep	_	_	_	HAS\_SIZE[63]	_	
11-24	1334-1335	,	_	_	_	_	_	
11-25	1336-1345	separated	_	_	_	_	_	
11-26	1346-1348	by	_	_	_	_	_	
11-27	1349-1351	an	_	_	_	_	_	
11-28	1352-1361	intricate	_	_	_	_	_	
11-29	1362-1369	network	_	_	_	_	_	
11-30	1370-1372	of	_	_	_	_	_	
11-31	1373-1379	narrow	_	_	_	_	_	
11-32	1380-1385	walls	_	_	_	_	_	
11-33	1386-1389	and	_	_	_	_	_	
11-34	1390-1400	resembling	_	_	_	HAS\_FORM[64]	frame\_FORM	
11-35	1401-1402	a	_	_	_	HAS\_FORM[64]	_	
11-36	1403-1412	honeycomb	_	_	_	HAS\_FORM[64]	_	
11-37	1412-1413	.	_	_	_	HAS\_FORM[64]	_	

#Text=Tectonic denudation is a term that describes the unloading of mountains by gravity sliding and spreading.
12-1	1414-1422	Tectonic	_	B.2 Loss[9]	DEFINIENDUM[34]	_	_	
12-2	1423-1433	denudation	_	B.2 Loss[9]	DEFINIENDUM[34]	_	_	
12-3	1434-1436	is	_	_	DEFINITOR[35]	_	_	
12-4	1437-1438	a	_	_	DEFINITOR[35]	_	_	
12-5	1439-1443	term	_	_	DEFINITOR[35]	_	_	
12-6	1444-1448	that	_	_	DEFINITOR[35]	_	_	
12-7	1449-1458	describes	_	_	DEFINITOR[35]	_	_	
12-8	1459-1462	the	_	_	DEFINITOR[35]	_	_	
12-9	1463-1472	unloading	_	B.2 Loss	GENUS	_	_	
12-10	1473-1475	of	_	_	_	_	_	
12-11	1476-1485	mountains	_	_	_	_	_	
12-12	1486-1488	by	_	_	_	_	frame\_CAUSE	
12-13	1489-1496	gravity	_	_	_	HAS\_CAUSE[65]	_	
12-14	1497-1504	sliding	_	_	_	HAS\_CAUSE[65]	_	
12-15	1505-1508	and	_	_	_	HAS\_CAUSE[65]	_	
12-16	1509-1518	spreading	_	_	_	HAS\_CAUSE[65]	_	
12-17	1518-1519	.	_	_	_	_	_	

#Text=Permafrost is soil or rock that remains frozen for two or more consecutive years.
13-1	1520-1530	Permafrost	_	D.1 Abiotic	DEFINIENDUM	_	_	
13-2	1531-1533	is	_	_	DEFINITOR	_	_	
13-3	1534-1538	soil	_	D.1 Abiotic	GENUS	_	_	
13-4	1539-1541	or	_	_	_	_	_	
13-5	1542-1546	rock	_	D.1 Abiotic	GENUS	_	_	
13-6	1547-1551	that	_	_	_	_	_	
13-7	1552-1559	remains	_	_	_	HAS\_FORM[66]	_	
13-8	1560-1566	frozen	_	_	_	HAS\_FORM[66]	_	
13-9	1567-1570	for	_	_	_	_	_	
13-10	1571-1574	two	_	_	_	OCCURS\_IN\_TIME[67]	_	
13-11	1575-1577	or	_	_	_	OCCURS\_IN\_TIME[67]	_	
13-12	1578-1582	more	_	_	_	OCCURS\_IN\_TIME[67]	_	
13-13	1583-1594	consecutive	_	_	_	OCCURS\_IN\_TIME[67]	_	
13-14	1595-1600	years	_	_	_	OCCURS\_IN\_TIME[67]	_	
13-15	1600-1601	.	_	_	_	OCCURS\_IN\_TIME[67]	_	

#Text=A ground moraine is a blanket of mixed glacial sediments - mainly tills and other diamictons - formed beneath a glacier.
14-1	1602-1603	A	_	_	_	_	_	
14-2	1604-1610	ground	_	A.4 Other[10]	DEFINIENDUM[36]	_	_	
14-3	1611-1618	moraine	_	A.4 Other[10]	DEFINIENDUM[36]	_	_	
14-4	1619-1621	is	_	_	DEFINITOR[37]	_	_	
14-5	1622-1623	a	_	_	DEFINITOR[37]	_	_	
14-6	1624-1631	blanket	_	_	GENUS	_	_	
14-7	1632-1634	of	_	_	_	_	_	
14-8	1635-1640	mixed	_	_	_	COMPOSITION\_MEDIUM[68]	_	
14-9	1641-1648	glacial	_	_	_	COMPOSITION\_MEDIUM[68]	_	
14-10	1649-1658	sediments	_	_	_	COMPOSITION\_MEDIUM[68]	_	
14-11	1659-1660	-	_	_	_	COMPOSITION\_MEDIUM[68]	_	
14-12	1661-1667	mainly	_	_	_	COMPOSITION\_MEDIUM[68]	_	
14-13	1668-1673	tills	_	_	_	COMPOSITION\_MEDIUM[68]	_	
14-14	1674-1677	and	_	_	_	COMPOSITION\_MEDIUM[68]	_	
14-15	1678-1683	other	_	_	_	COMPOSITION\_MEDIUM[68]	_	
14-16	1684-1694	diamictons	_	_	_	COMPOSITION\_MEDIUM[68]	_	
14-17	1695-1696	-	_	_	_	_	_	
14-18	1697-1703	formed	_	_	_	_	_	
14-19	1704-1711	beneath	_	_	_	HAS\_LOCATION[69]	frame\_LOCATION	
14-20	1712-1713	a	_	_	_	HAS\_LOCATION[69]	_	
14-21	1714-1721	glacier	_	_	_	HAS\_LOCATION[69]	_	
14-22	1721-1722	.	_	_	_	_	_	

#Text=A coral reef is a ridge or mound built of the skeletal remains of generations of coral animals, upon which grow living coral polyps.
15-1	1724-1725	A	_	_	_	_	_	
15-2	1726-1731	coral	_	A.4 Other[11]	DEFINIENDUM[38]	_	_	
15-3	1732-1736	reef	_	A.4 Other[11]	DEFINIENDUM[38]	_	_	
15-4	1737-1739	is	_	_	DEFINITOR[39]	_	_	
15-5	1740-1741	a	_	_	DEFINITOR[39]	_	_	
15-6	1742-1747	ridge	_	A. Landform	GENUS	_	_	
15-7	1748-1750	or	_	_	_	_	_	
15-8	1751-1756	mound	_	A. Landform	GENUS	_	_	
15-9	1757-1762	built	_	_	_	COMPOSITION\_MEDIUM[70]	frame\_COMPOSITION[86]	
15-10	1763-1765	of	_	_	_	COMPOSITION\_MEDIUM[70]	frame\_COMPOSITION[86]	
15-11	1766-1769	the	_	_	_	COMPOSITION\_MEDIUM[70]	frame\_COMPOSITION[86]	
15-12	1770-1778	skeletal	_	_	_	COMPOSITION\_MEDIUM[70]	_	
15-13	1779-1786	remains	_	_	_	COMPOSITION\_MEDIUM[70]	_	
15-14	1787-1789	of	_	_	_	COMPOSITION\_MEDIUM[70]	_	
15-15	1790-1801	generations	_	_	_	COMPOSITION\_MEDIUM[70]	_	
15-16	1802-1804	of	_	_	_	COMPOSITION\_MEDIUM[70]	_	
15-17	1805-1810	coral	_	_	_	COMPOSITION\_MEDIUM[70]	_	
15-18	1811-1818	animals	_	_	_	COMPOSITION\_MEDIUM[70]	_	
15-19	1818-1819	,	_	_	_	_	_	
15-20	1820-1824	upon	_	_	_	_	_	
15-21	1825-1830	which	_	_	_	_	_	
15-22	1831-1835	grow	_	_	_	_	_	
15-23	1836-1842	living	_	_	_	HAS\_CAUSE[71]	_	
15-24	1843-1848	coral	_	_	_	HAS\_CAUSE[71]	_	
15-25	1849-1855	polyps	_	_	_	HAS\_CAUSE[71]	_	
15-26	1855-1856	.	_	_	_	_	_	

#Text=An atoll is a ring of coral reef and small sandy islands that encircles a shallow lagoon.
16-1	1857-1859	An	_	_	_	_	_	
16-2	1860-1865	atoll	_	A.4 Other	DEFINIENDUM	_	_	
16-3	1866-1868	is	_	_	DEFINITOR[40]	_	_	
16-4	1869-1870	a	_	_	DEFINITOR[40]	_	_	
16-5	1871-1875	ring	_	_	GENUS	_	_	
16-6	1876-1878	of	_	_	_	COMPOSITION\_MEDIUM[72]	frame\_COMPOSITION	
16-7	1879-1884	coral	_	_	_	COMPOSITION\_MEDIUM[72]	_	
16-8	1885-1889	reef	_	_	_	COMPOSITION\_MEDIUM[72]	_	
16-9	1890-1893	and	_	_	_	COMPOSITION\_MEDIUM[72]	_	
16-10	1894-1899	small	_	_	_	COMPOSITION\_MEDIUM[72]	_	
16-11	1900-1905	sandy	_	_	_	COMPOSITION\_MEDIUM[72]	_	
16-12	1906-1913	islands	_	_	GENUS	COMPOSITION\_MEDIUM[72]	_	
16-13	1914-1918	that	_	_	_	_	_	
16-14	1919-1928	encircles	_	_	_	CONTAINS[73]	frame\_CONTAINS	
16-15	1929-1930	a	_	_	_	CONTAINS[73]	_	
16-16	1931-1938	shallow	_	_	_	CONTAINS[73]	_	
16-17	1939-1945	lagoon	_	_	_	CONTAINS[73]	_	
16-18	1945-1946	.	_	_	_	_	_	

#Text=Weathering is a process of a slow continuous breakdown of rocks into smaller particles that are in equilibrium with the prevailing environment
17-1	1947-1957	Weathering	_	B.4 Transformation	DEFINIENDUM	_	_	
17-2	1958-1960	is	_	_	DEFINITOR[41]	_	_	
17-3	1961-1962	a	_	_	DEFINITOR[41]	_	_	
17-4	1963-1970	process	_	B. Process	GENUS	_	_	
17-5	1971-1973	of	_	_	_	_	_	
17-6	1974-1975	a	_	_	_	_	_	
17-7	1976-1980	slow	_	_	_	_	_	
17-8	1981-1991	continuous	_	_	_	_	_	
17-9	1992-2001	breakdown	_	_	_	HAS\_RESULT[74]	_	
17-10	2002-2004	of	_	_	_	HAS\_RESULT[74]	_	
17-11	2005-2010	rocks	_	_	_	HAS\_RESULT[74]	_	
17-12	2011-2015	into	_	_	_	HAS\_RESULT[74]	_	
17-13	2016-2023	smaller	_	_	_	HAS\_RESULT[74]	_	
17-14	2024-2033	particles	_	_	_	HAS\_RESULT[74]	_	
17-15	2034-2038	that	_	_	_	_	_	
17-16	2039-2042	are	_	_	_	_	_	
17-17	2043-2045	in	_	_	_	_	_	
17-18	2046-2057	equilibrium	_	_	_	_	_	
17-19	2058-2062	with	_	_	_	_	_	
17-20	2063-2066	the	_	_	_	_	_	
17-21	2067-2077	prevailing	_	_	_	_	_	
17-22	2078-2089	environment	_	_	_	_	_	

#Text=Soil is a mixture of fine mineral fragments (including quartz and clay minerals), organic matter, and empty spaces that may be partially filled with water.
18-1	2090-2094	Soil	_	D.1 Abiotic	DEFINIENDUM	_	_	
18-2	2095-2097	is	_	_	DEFINITOR[42]	_	_	
18-3	2098-2099	a	_	_	DEFINITOR[42]	_	_	
18-4	2100-2107	mixture	_	D.1 Abiotic	GENUS	_	_	
18-5	2108-2110	of	_	_	_	_	_	
18-6	2111-2115	fine	_	_	_	COMPOSITION\_MEDIUM[75]	_	
