#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.Canonicalform|Canonical
#T_SP=webanno.custom.Category|Category
#T_SP=webanno.custom.Definitionelement|Def_element
#T_SP=webanno.custom.Relation|Relation
#T_SP=webanno.custom.Relation_definitor|Rel_verb_frame


#Text=Geomorphic generation is a part of the classification that allows for the recognition of more than one geomorphic process type or landform at any given location due to process overprinting.
8-10	850-855	occur	_	_	_	MEASURES[67]	_	
8-11	856-858	on	_	_	_	MEASURES[67]	_	
8-12	859-862	the	_	_	_	MEASURES[67]	_	
8-13	863-867	land	_	_	_	MEASURES[67]	_	
8-14	868-875	surface	_	_	_	MEASURES[67]	_	
8-15	875-876	.	_	_	_	_	_	

#Text=A riegel is a rock barrier that sits across a valley, often where a band of hard rock outcrops.
9-1	877-878	A	_	_	_	_	_	
9-2	879-885	riegel	_	A.1 Surface landform	DEFINIENDUM	_	_	
9-3	886-888	is	_	_	DEFINITOR[29]	_	_	
9-4	889-890	a	_	_	DEFINITOR[29]	_	_	
9-5	891-895	rock	_	A.1 Surface landform[6]	GENUS[30]	_	_	
9-6	896-903	barrier	_	A.1 Surface landform[6]	GENUS[30]	_	_	
9-7	904-908	that	_	_	_	HAS\_LOCATION[68]	_	
9-8	909-913	sits	_	_	_	HAS\_LOCATION[68]	_	
9-9	914-920	across	_	_	_	HAS\_LOCATION[68]	_	
9-10	921-922	a	_	_	_	HAS\_LOCATION[68]	_	
9-11	923-929	valley	_	_	_	HAS\_LOCATION[68]	_	
9-12	929-930	,	_	_	_	HAS\_LOCATION[68]	_	
9-13	931-936	often	_	_	_	HAS\_LOCATION[68]	_	
9-14	937-942	where	_	_	_	HAS\_LOCATION[68]	frame\_LOCATION	
9-15	943-944	a	_	_	_	HAS\_LOCATION[68]	_	
9-16	945-949	band	_	_	_	HAS\_LOCATION[68]	_	
9-17	950-952	of	_	_	_	HAS\_LOCATION[68]	_	
9-18	953-957	hard	_	_	_	HAS\_LOCATION[68]	_	
9-19	958-962	rock	_	_	_	HAS\_LOCATION[68]	_	
9-20	963-971	outcrops	_	_	_	HAS\_LOCATION[68]	_	
9-21	971-972	.	_	_	_	_	_	

#Text=A sea cave is a hollow excavated by waves in a zone of weakness on a cliff.
10-1	973-974	A	_	_	_	_	_	
10-2	975-978	sea	_	A. Landform[7]	DEFINIENDUM[31]	_	_	
10-3	979-983	cave	_	A. Landform[7]	DEFINIENDUM[31]	_	_	
10-4	984-986	is	_	_	DEFINITOR[32]	_	_	
10-5	987-988	a	_	_	DEFINITOR[32]	_	_	
10-6	989-995	hollow	_	A. Landform	GENUS	_	_	
10-7	996-1005	excavated	_	_	_	HAS\_CAUSE[69]	_	
10-8	1006-1008	by	_	_	_	HAS\_CAUSE[69]	frame\_CAUSE	
10-9	1009-1014	waves	_	_	_	HAS\_CAUSE[69]	_	
10-10	1015-1017	in	_	_	_	HAS\_LOCATION[70]	_	
10-11	1018-1019	a	_	_	_	HAS\_LOCATION[70]	_	
10-12	1020-1024	zone	_	_	_	HAS\_LOCATION[70]	_	
10-13	1025-1027	of	_	_	_	HAS\_LOCATION[70]	_	
10-14	1028-1036	weakness	_	_	_	HAS\_LOCATION[70]	_	
10-15	1037-1039	on	_	_	_	HAS\_LOCATION[70]	frame\_LOCATION[94]	
10-16	1040-1041	a	_	_	_	HAS\_LOCATION[70]	frame\_LOCATION[94]	
10-17	1042-1047	cliff	_	_	_	HAS\_LOCATION[70]	_	
10-18	1047-1048	.	_	_	_	_	_	

#Text=A tidewater glacier is a glacier that terminates in the sea, where it usually ends in an ice cliff from which icebergs are discharged.
11-1	1049-1050	A	_	_	_	_	_	
11-2	1051-1060	tidewater	_	A.1 Surface landform[8]	DEFINIENDUM[33]	_	_	
11-3	1061-1068	glacier	_	A.1 Surface landform[8]	DEFINIENDUM[33]	_	_	
11-4	1069-1071	is	_	_	DEFINITOR[34]	_	_	
11-5	1072-1073	a	_	_	DEFINITOR[34]	_	_	
11-6	1074-1081	glacier	_	A.1 Surface landform	GENUS	_	_	
11-7	1082-1086	that	_	_	_	HAS\_LOCATION[71]	_	
11-8	1087-1097	terminates	_	_	_	HAS\_LOCATION[71]	_	
11-9	1098-1100	in	_	_	_	HAS\_LOCATION[71]	_	
11-10	1101-1104	the	_	_	_	HAS\_LOCATION[71]	_	
11-11	1105-1108	sea	_	_	_	HAS\_LOCATION[71]	_	
11-12	1108-1109	,	_	_	_	_	_	
11-13	1110-1115	where	_	_	_	_	frame\_RESULT[95]	
11-14	1116-1118	it	_	_	_	_	frame\_RESULT[95]	
11-15	1119-1126	usually	_	_	_	_	frame\_RESULT[95]	
11-16	1127-1131	ends	_	_	_	HAS\_RESULT[72]	frame\_RESULT[95]	
11-17	1132-1134	in	_	_	_	HAS\_RESULT[72]	_	
11-18	1135-1137	an	_	_	_	HAS\_RESULT[72]	_	
11-19	1138-1141	ice	_	_	_	HAS\_RESULT[72]	_	
11-20	1142-1147	cliff	_	_	_	HAS\_RESULT[72]	_	
11-21	1148-1152	from	_	_	_	HAS\_RESULT[72]	_	
11-22	1153-1158	which	_	_	_	HAS\_RESULT[72]	_	
11-23	1159-1167	icebergs	_	_	_	HAS\_RESULT[72]	_	
11-24	1168-1171	are	_	_	_	HAS\_RESULT[72]	_	
11-25	1172-1182	discharged	_	_	_	HAS\_RESULT[72]	_	
11-26	1182-1183	.	_	_	_	_	_	

#Text=A light year is a unit of length, equal to just under 10 trillion km.
12-1	1184-1185	A	_	_	_	_	_	
12-2	1186-1191	light	_	E.1 Instrument[9]	DEFINIENDUM[35]	_	_	
12-3	1192-1196	year	_	E.1 Instrument[9]	DEFINIENDUM[35]	_	_	
12-4	1197-1199	is	_	_	DEFINITOR[36]	_	_	
12-5	1200-1201	a	_	_	DEFINITOR[36]	_	_	
12-6	1202-1206	unit	_	E.1 Instrument	GENUS[37]	DEFINED\_AS[73]	_	
12-7	1207-1209	of	_	_	GENUS[37]	DEFINED\_AS[73]	_	
12-8	1210-1216	length	_	_	GENUS[37]	DEFINED\_AS[73]	_	
12-9	1216-1217	,	_	_	_	DEFINED\_AS[73]	_	
12-10	1218-1223	equal	_	_	_	DEFINED\_AS[73]	_	
12-11	1224-1226	to	_	_	_	DEFINED\_AS[73]	_	
12-12	1227-1231	just	_	_	_	DEFINED\_AS[73]	_	
12-13	1232-1237	under	_	_	_	DEFINED\_AS[73]	_	
12-14	1238-1240	10	_	_	_	DEFINED\_AS[73]	_	
12-15	1241-1249	trillion	_	_	_	DEFINED\_AS[73]	_	
12-16	1250-1252	km	_	_	_	DEFINED\_AS[73]	_	
12-17	1252-1253	.	_	_	_	DEFINED\_AS[73]	_	

#Text=Moraine is a material transported by a glacier and then deposited.
13-1	1254-1261	Moraine	_	D.1 Abiotic	DEFINIENDUM	_	_	
13-2	1262-1264	is	_	_	DEFINITOR[38]	_	_	
13-3	1265-1266	a	_	_	DEFINITOR[38]	_	_	
13-4	1267-1275	material	_	D.1 Abiotic	GENUS	_	_	
13-5	1276-1287	transported	_	_	_	HAS\_CAUSE[74]	_	
13-6	1288-1290	by	_	_	_	HAS\_CAUSE[74]	_	
13-7	1291-1292	a	_	_	_	HAS\_CAUSE[74]	_	
13-8	1293-1300	glacier	_	_	_	HAS\_CAUSE[74]	_	
13-9	1301-1304	and	_	_	_	HAS\_CAUSE[74]	_	
13-10	1305-1309	then	_	_	_	HAS\_CAUSE[74]	_	
13-11	1310-1319	deposited	_	_	_	HAS\_CAUSE[74]	_	
13-12	1319-1320	.	_	_	_	_	_	

#Text=Orogeny is a mountain building process whereas epeirogeny is continental building process.
14-1	1321-1328	Orogeny	_	B.4 Transformation	DEFINIENDUM	_	_	
14-2	1329-1331	is	_	_	DEFINITOR[39]	_	_	
14-3	1332-1333	a	_	_	DEFINITOR[39]	_	_	
14-4	1334-1342	mountain	_	_	_	HAS\_RESULT[75]	_	
14-5	1343-1351	building	_	_	_	HAS\_RESULT[75]	_	
14-6	1352-1359	process	_	B. Process	GENUS	_	_	
14-7	1360-1367	whereas	_	_	_	_	_	
14-8	1368-1378	epeirogeny	_	_	_	_	_	
14-9	1379-1381	is	_	_	_	_	_	
14-10	1382-1393	continental	_	_	_	_	_	
14-11	1394-1402	building	_	_	_	_	_	
14-12	1403-1410	process	_	_	_	_	_	
14-13	1410-1411	.	_	_	_	_	_	

#Text=Morphometric analysis is a method of extracting information from published maps.
15-1	1412-1424	Morphometric	_	E.2 Method[10]	DEFINIENDUM[40]	_	_	
15-2	1425-1433	analysis	_	E.2 Method[10]	DEFINIENDUM[40]	_	_	
15-3	1434-1436	is	_	_	DEFINITOR[41]	_	_	
15-4	1437-1438	a	_	_	DEFINITOR[41]	_	_	
15-5	1439-1445	method	_	E.2 Method	GENUS	_	_	
15-6	1446-1448	of	_	_	_	_	_	
15-7	1449-1459	extracting	_	_	_	HAS\_FUNCTION[76]	_	
15-8	1460-1471	information	_	_	_	HAS\_FUNCTION[76]	_	
15-9	1472-1476	from	_	_	_	HAS\_FUNCTION[76]	_	
15-10	1477-1486	published	_	_	_	HAS\_FUNCTION[76]	_	
15-11	1487-1491	maps	_	_	_	HAS\_FUNCTION[76]	_	
15-12	1491-1492	.	_	_	_	_	_	

#Text=The profilometer is a comb equipped with fine, closely spaced teeth that advance or retreat through the housing when depressed against a rough surface.
16-1	1493-1496	The	_	_	_	_	_	
16-2	1497-1509	profilometer	_	E.1 Instrument	DEFINIENDUM	_	_	
16-3	1510-1512	is	_	_	DEFINITOR[42]	_	_	
16-4	1513-1514	a	_	_	DEFINITOR[42]	_	_	
16-5	1515-1519	comb	_	E.1 Instrument	GENUS	_	_	
16-6	1520-1528	equipped	_	_	_	HAS\_ATTRIBUTE[77]	_	
16-7	1529-1533	with	_	_	_	HAS\_ATTRIBUTE[77]	_	
16-8	1534-1538	fine	_	_	_	HAS\_ATTRIBUTE[77]	_	
16-9	1538-1539	,	_	_	_	HAS\_ATTRIBUTE[77]	_	
16-10	1540-1547	closely	_	_	_	HAS\_ATTRIBUTE[77]	_	
16-11	1548-1554	spaced	_	_	_	HAS\_ATTRIBUTE[77]	_	
16-12	1555-1560	teeth	_	_	_	HAS\_ATTRIBUTE[77]	_	
16-13	1561-1565	that	_	_	_	_	_	
16-14	1566-1573	advance	_	_	_	HAS\_FUNCTION[78]	_	
16-15	1574-1576	or	_	_	_	HAS\_FUNCTION[78]	_	
16-16	1577-1584	retreat	_	_	_	HAS\_FUNCTION[78]	_	
16-17	1585-1592	through	_	_	_	HAS\_FUNCTION[78]	_	
16-18	1593-1596	the	_	_	_	HAS\_FUNCTION[78]	_	
16-19	1597-1604	housing	_	_	_	HAS\_FUNCTION[78]	_	
16-20	1605-1609	when	_	_	_	HAS\_FUNCTION[78]	_	
16-21	1610-1619	depressed	_	_	_	HAS\_FUNCTION[78]	_	
16-22	1620-1627	against	_	_	_	HAS\_FUNCTION[78]	_	
16-23	1628-1629	a	_	_	_	HAS\_FUNCTION[78]	_	
16-24	1630-1635	rough	_	_	_	HAS\_FUNCTION[78]	_	
16-25	1636-1643	surface	_	_	_	HAS\_FUNCTION[78]	_	
16-26	1643-1644	.	_	_	_	_	_	

#Text=Amino-acid geochronology is a relative-age dating technique based on the premise that proteins in bones and shells are affected by a number of chemical reactions that are partly time-dependent.
17-1	1645-1655	Amino-acid	_	E.2 Method[11]	DEFINIENDUM[43]	_	_	
17-2	1656-1669	geochronology	_	E.2 Method[11]	DEFINIENDUM[43]	_	_	
17-3	1670-1672	is	_	_	DEFINITOR[44]	_	_	
17-4	1673-1674	a	_	_	DEFINITOR[44]	_	_	
17-5	1675-1687	relative-age	_	_	_	_	_	
17-6	1688-1694	dating	_	E.2 Method[12]	GENUS[45]	_	_	
17-7	1695-1704	technique	_	E.2 Method[12]	GENUS[45]	_	_	
17-8	1705-1710	based	_	_	_	DEFINED\_AS[79]	_	
17-9	1711-1713	on	_	_	_	DEFINED\_AS[79]	_	
17-10	1714-1717	the	_	_	_	DEFINED\_AS[79]	_	
17-11	1718-1725	premise	_	_	_	DEFINED\_AS[79]	_	
17-12	1726-1730	that	_	_	_	DEFINED\_AS[79]	_	
17-13	1731-1739	proteins	_	_	_	DEFINED\_AS[79]	_	
17-14	1740-1742	in	_	_	_	DEFINED\_AS[79]	_	
17-15	1743-1748	bones	_	_	_	DEFINED\_AS[79]	_	
17-16	1749-1752	and	_	_	_	DEFINED\_AS[79]	_	
17-17	1753-1759	shells	_	_	_	DEFINED\_AS[79]	_	
17-18	1760-1763	are	_	_	_	DEFINED\_AS[79]	_	
17-19	1764-1772	affected	_	_	_	DEFINED\_AS[79]	_	
17-20	1773-1775	by	_	_	_	DEFINED\_AS[79]	_	
17-21	1776-1777	a	_	_	_	DEFINED\_AS[79]	_	
17-22	1778-1784	number	_	_	_	DEFINED\_AS[79]	_	
17-23	1785-1787	of	_	_	_	DEFINED\_AS[79]	_	
17-24	1788-1796	chemical	_	_	_	DEFINED\_AS[79]	_	
17-25	1797-1806	reactions	_	_	_	DEFINED\_AS[79]	_	
17-26	1807-1811	that	_	_	_	DEFINED\_AS[79]	_	
17-27	1812-1815	are	_	_	_	DEFINED\_AS[79]	_	
17-28	1816-1822	partly	_	_	_	DEFINED\_AS[79]	_	
17-29	1823-1837	time-dependent	_	_	_	DEFINED\_AS[79]	_	
17-30	1837-1838	.	_	_	_	_	_	

#Text=An anabranching alluvial river is a system of mul tiple channels characterized by vegetated or oth erwise stable alluvial islands that divide flows at discharges up to bankfull.
18-1	1839-1841	An	_	_	_	_	_	
18-2	1842-1854	anabranching	_	A.3 Hydrological form[13]	DEFINIENDUM[46]	_	_	
18-3	1855-1863	alluvial	_	A.3 Hydrological form[13]	DEFINIENDUM[46]	_	_	
18-4	1864-1869	river	_	A.3 Hydrological form[13]	DEFINIENDUM[46]	_	_	
18-5	1870-1872	is	_	_	DEFINITOR[47]	_	_	
18-6	1873-1874	a	_	_	DEFINITOR[47]	_	_	
18-7	1875-1881	system	_	_	GENUS	HAS\_FORM[80]	_	
18-8	1882-1884	of	_	_	_	HAS\_FORM[80]	_	
18-9	1885-1888	mul	multiple channels[1]	_	_	HAS\_FORM[80]	_	
18-10	1889-1894	tiple	multiple channels[1]	_	_	HAS\_FORM[80]	_	
18-11	1895-1903	channels	multiple channels[1]	_	_	HAS\_FORM[80]	_	
18-12	1904-1917	characterized	_	_	_	_	_	
18-13	1918-1920	by	_	_	_	_	_	
18-14	1921-1930	vegetated	_	_	_	_	_	
18-15	1931-1933	or	_	_	_	_	_	
18-16	1934-1937	oth	_	_	_	_	_	
18-17	1938-1944	erwise	_	_	_	_	_	
18-18	1945-1951	stable	_	_	_	_	_	
18-19	1952-1960	alluvial	_	_	_	HAS\_CAUSE[81]	_	
18-20	1961-1968	islands	_	_	_	HAS\_CAUSE[81]	_	
18-21	1969-1973	that	_	_	_	HAS\_CAUSE[81]	_	
18-22	1974-1980	divide	_	_	_	HAS\_CAUSE[81]	_	
18-23	1981-1986	flows	_	_	_	HAS\_CAUSE[81]	_	
18-24	1987-1989	at	_	_	_	HAS\_CAUSE[81]	_	
18-25	1990-2000	discharges	_	_	_	HAS\_CAUSE[81]	_	
18-26	2001-2003	up	_	_	_	HAS\_CAUSE[81]	_	
18-27	2004-2006	to	_	_	_	HAS\_CAUSE[81]	_	
18-28	2007-2015	bankfull	_	_	_	HAS\_CAUSE[81]	_	
18-29	2015-2016	.	_	_	_	_	_	

#Text=An earthquake is a vibration or oscillation of the surface of the earth caused by sudden release of enormous pressure.
19-1	2017-2019	An	_	_	_	_	_	
19-2	2020-2030	earthquake	_	B.1 Movement	DEFINIENDUM	_	_	
19-3	2031-2033	is	_	_	DEFINITOR[48]	_	_	
19-4	2034-2035	a	_	_	DEFINITOR[48]	_	_	
19-5	2036-2045	vibration	_	B.1 Movement	GENUS	_	_	
19-6	2046-2048	or	_	_	_	_	_	
19-7	2049-2060	oscillation	_	B.1 Movement	GENUS	_	_	
19-8	2061-2063	of	_	_	_	_	_	
19-9	2064-2067	the	_	_	_	_	_	
19-10	2068-2075	surface	_	_	_	HAS\_LOCATION[82]	_	
19-11	2076-2078	of	_	_	_	HAS\_LOCATION[82]	_	
19-12	2079-2082	the	_	_	_	HAS\_LOCATION[82]	_	
19-13	2083-2088	earth	_	_	_	HAS\_LOCATION[82]	_	
19-14	2089-2095	caused	_	_	_	_	frame\_CAUSE[96]	
19-15	2096-2098	by	_	_	_	_	frame\_CAUSE[96]	
19-16	2099-2105	sudden	_	_	_	HAS\_CAUSE[83]	_	
19-17	2106-2113	release	_	_	_	HAS\_CAUSE[83]	_	
19-18	2114-2116	of	_	_	_	HAS\_CAUSE[83]	_	
19-19	2117-2125	enormous	_	_	_	HAS\_CAUSE[83]	_	
19-20	2126-2134	pressure	_	_	_	HAS\_CAUSE[83]	_	
19-21	2134-2135	.	_	_	_	_	_	

#Text=Coastal geomorphology is a branch of geomorphology in which the focus is on the area influenced by large bodies of water, including seas and oceans, and large lakes.
20-1	2136-2143	Coastal	_	E.2 Method[14]	DEFINIENDUM[49]	_	_	
20-2	2144-2157	geomorphology	_	E.2 Method[14]	DEFINIENDUM[49]	_	_	
20-3	2158-2160	is	_	_	DEFINITOR[50]	_	_	
20-4	2161-2162	a	_	_	DEFINITOR[50]	_	_	
20-5	2163-2169	branch	_	_	GENUS[51]	_	_	
20-6	2170-2172	of	_	_	GENUS[51]	_	_	
20-7	2173-2186	geomorphology	_	_	GENUS[51]	_	_	
20-8	2187-2189	in	_	_	_	_	_	
20-9	2190-2195	which	_	_	_	_	_	
20-10	2196-2199	the	_	_	_	_	frame\_STUDIES[97]	
20-11	2200-2205	focus	_	_	_	_	frame\_STUDIES[97]	
20-12	2206-2208	is	_	_	_	_	frame\_STUDIES[97]	
20-13	2209-2211	on	_	_	_	_	frame\_STUDIES[97]	
20-14	2212-2215	the	_	_	_	_	frame\_STUDIES[97]	
20-15	2216-2220	area	_	_	_	STUDIES[84]	_	
20-16	2221-2231	influenced	_	_	_	STUDIES[84]	_	
20-17	2232-2234	by	_	_	_	STUDIES[84]	_	
