#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.Canonicalform|Canonical
#T_SP=webanno.custom.Category|Category
#T_SP=webanno.custom.Definitionelement|Def_element
#T_SP=webanno.custom.Relation|Relation
#T_SP=webanno.custom.Relation_definitor|Rel_verb_frame


#Text=Tidal flats are banks of mud or sand that are exposed at low tide.
14-18	1714-1715	.	_	_	_	_	_	

#Text=Fiard is a coastal inlet produced by the drowning of an undulating landscape of shallow valleys and low interfluves.
15-1	1716-1721	Fiard	_	A.3 Hydrological form	DEFINIENDUM	_	_	
15-2	1722-1724	is	_	_	DEFINITOR[22]	_	_	
15-3	1725-1726	a	_	_	DEFINITOR[22]	_	_	
15-4	1727-1734	coastal	_	_	_	HAS\_LOCATION	_	
15-5	1735-1740	inlet	_	A.3 Hydrological form	GENUS	_	_	
15-6	1741-1749	produced	_	_	_	_	frame\_CAUSE[60]	
15-7	1750-1752	by	_	_	_	_	frame\_CAUSE[60]	
15-8	1753-1756	the	_	_	_	_	_	
15-9	1757-1765	drowning	_	_	_	HAS\_CAUSE[49]	_	
15-10	1766-1768	of	_	_	_	HAS\_CAUSE[49]	_	
15-11	1769-1771	an	_	_	_	HAS\_CAUSE[49]	_	
15-12	1772-1782	undulating	_	_	_	HAS\_CAUSE[49]	_	
15-13	1783-1792	landscape	_	_	_	HAS\_CAUSE[49]	_	
15-14	1793-1795	of	_	_	_	HAS\_CAUSE[49]	_	
15-15	1796-1803	shallow	_	_	_	HAS\_CAUSE[49]	_	
15-16	1804-1811	valleys	_	_	_	HAS\_CAUSE[49]	_	
15-17	1812-1815	and	_	_	_	HAS\_CAUSE[49]	_	
15-18	1816-1819	low	_	_	_	HAS\_CAUSE[49]	_	
15-19	1820-1831	interfluves	_	_	_	HAS\_CAUSE[49]	_	
15-20	1831-1832	.	_	_	_	_	_	

#Text=Foreshore is the part of a coast lying between the lowest low-water line and the average high-water mark.
16-1	1833-1842	Foreshore	_	A. Landform	DEFINIENDUM	_	_	
16-2	1843-1845	is	_	_	_	_	_	
16-3	1846-1849	the	_	_	_	_	_	
16-4	1850-1854	part	_	_	_	_	_	
16-5	1855-1857	of	_	_	_	_	_	
16-6	1858-1859	a	_	_	_	_	_	
16-7	1860-1865	coast	_	A. Landform	GENUS	_	_	
16-8	1866-1871	lying	_	_	_	_	frame\_LOCATION[61]	
16-9	1872-1879	between	_	_	_	HAS\_LOCATION[50]	frame\_LOCATION[61]	
16-10	1880-1883	the	_	_	_	HAS\_LOCATION[50]	_	
16-11	1884-1890	lowest	_	_	_	HAS\_LOCATION[50]	_	
16-12	1891-1900	low-water	_	_	_	HAS\_LOCATION[50]	_	
16-13	1901-1905	line	_	_	_	HAS\_LOCATION[50]	_	
16-14	1906-1909	and	_	_	_	HAS\_LOCATION[50]	_	
16-15	1910-1913	the	_	_	_	HAS\_LOCATION[50]	_	
16-16	1914-1921	average	_	_	_	HAS\_LOCATION[50]	_	
16-17	1922-1932	high-water	_	_	_	HAS\_LOCATION[50]	_	
16-18	1933-1937	mark	_	_	_	HAS\_LOCATION[50]	_	
16-19	1937-1938	.	_	_	_	_	_	
