DEFINIENDUM,CATEGORY,CATEGORY_TEXT,SENTENCE,AFFECTS,COMPOSITION_MEDIUM,CONTAINS,DEFINED_AS,DEFINITOR,GENUS,HAS_ATTRIBUTE,HAS_CAUSE,HAS_FORM,HAS_FUNCTION,HAS_LOCATION,HAS_RESULT,HAS_SIZE,MEASURES,OCCURS_IN_TIME,STUDIES,frame_ATTRIBUTE,frame_CAUSE,frame_COMPOSITION,frame_CONTAINS,frame_FORM,frame_FUNCTION,frame_LOCATION,frame_RESULT,frame_SIZE,frame_STUDIES,frame_TIME
dynamic metastable equilibrium,D. Entity/Element/Property,A dynamic metastable equilibrium,"A dynamic metastable equilibrium is a combination of dynamic and metastable equilibria, in which large jumps across thresholds break in upon small-scale fluctuations about a moving mean.",,,,,is a,equilibria,,,,in which large jumps across thresholds break in upon small-scale fluctuations about a moving mean,,,,,,,,,,,,,,,,,
Tephra,D.1 Abiotic|D.1 Abiotic,pyroclastic material|Tephra,Tephra is a term covering three types of pyroclastic material of differing grain size.,,pyroclastic,,,is a term covering,material,differing grain size,,,,,,,,,,,,,,,,,,,,
pH,E. Instrument or method,pH,pH is a measure of the acidity or alkalinity of aqueous solutions.,,,,,is a,measure,,,,,,,,acidity or alkalinity of aqueous solutions,,,,,,,,,,,,,
Carbonation,B.2 Loss,weathering,"Carbonation is a step in the complex weathering of many other minerals, such as in the hydrolysis of feldspar.",hydrolysis of feldspar,,,,is a,step,,,,,,weathering of many other minerals,,,,,,,,,,,,,,,
Laterite,D.1 Abiotic,Laterite,Laterite is a term used to describe weathering deposits rich in iron and aluminium.,,iron and aluminium,,,is a term used to describe,deposits,,,,,,,,,,,,,rich in,,,,,,,,
Friction,B. Process,Friction,Friction is a force that acts against gravity and resists movement.,,,,,is a,force,,,,that acts against gravity and resists movement,,,,,,,,,,,,,,,,,
Drainage density,D. Entity/Element/Property,Drainage density,Drainage density is a measure of how frequently streams occur on the land surface.,,,,,is a,measure,,,,,,,,how frequently streams occur on the land surface,,,,,,,,,,,,,
riegel,A.1 Surface landform|A.1 Surface landform,rock barrier|riegel,"A riegel is a rock barrier that sits across a valley, often where a band of hard rock outcrops.",,,,,is a,rock barrier,,,,,"that sits across a valley , often where a band of hard rock outcrops",,,,,,,,,,,,where,,,,
sea cave,A. Landform|A. Landform,sea cave|hollow,A sea cave is a hollow excavated by waves in a zone of weakness on a cliff.,,,,,is a,hollow,,excavated by waves,,,in a zone of weakness on a cliff,,,,,,,by,,,,,on a,,,,
tidewater glacier,A.1 Surface landform|A.1 Surface landform,tidewater glacier|glacier,"A tidewater glacier is a glacier that terminates in the sea, where it usually ends in an ice cliff from which icebergs are discharged.",,,,,is a,glacier,,,,,that terminates in the sea,ends in an ice cliff from which icebergs are discharged,,,,,,,,,,,,where it usually ends,,,
light year,E.1 Instrument|E.1 Instrument,light year|unit,"A light year is a unit of length, equal to just under 10 trillion km.",,,,"unit of length , equal to just under 10 trillion km .",is a,unit of length,,,,,,,,,,,,,,,,,,,,,
Moraine,D.1 Abiotic|D.1 Abiotic,material|Moraine,Moraine is a material transported by a glacier and then deposited.,,,,,is a,material,,transported by a glacier and then deposited,,,,,,,,,,,,,,,,,,,
Orogeny,B.4 Transformation|B. Process,Orogeny|process,Orogeny is a mountain building process whereas epeirogeny is continental building process.,,,,,is a,process,,,,,,mountain building,,,,,,,,,,,,,,,
Morphometric analysis,E.2 Method|E.2 Method,Morphometric analysis|method,Morphometric analysis is a method of extracting information from published maps.,,,,,is a,method,,,,extracting information from published maps,,,,,,,,,,,,,,,,,
profilometer,E.1 Instrument|E.1 Instrument,comb|profilometer,"The profilometer is a comb equipped with fine, closely spaced teeth that advance or retreat through the housing when depressed against a rough surface.",,,,,is a,comb,"equipped with fine , closely spaced teeth",,,advance or retreat through the housing when depressed against a rough surface,,,,,,,,,,,,,,,,,
Amino-acid geochronology,E.2 Method|E.2 Method,Amino-acid geochronology|dating technique,Amino-acid geochronology is a relative-age dating technique based on the premise that proteins in bones and shells are affected by a number of chemical reactions that are partly time-dependent.,,,,based on the premise that proteins in bones and shells are affected by a number of chemical reactions that are partly time-dependent,is a,dating technique,,,,,,,,,,,,,,,,,,,,,
anabranching alluvial river,A.3 Hydrological form,anabranching alluvial river,An anabranching alluvial river is a system of mul tiple channels characterized by vegetated or oth erwise stable alluvial islands that divide flows at discharges up to bankfull.,,,,,is a,system,,alluvial islands that divide flows at discharges up to bankfull,system of mul tiple channels,,,,,,,,,,,,,,,,,,
earthquake,B.1 Movement|B.1 Movement|B.1 Movement,oscillation|earthquake|vibration,An earthquake is a vibration or oscillation of the surface of the earth caused by sudden release of enormous pressure.,,,,,is a,oscillation|vibration,,sudden release of enormous pressure,,,surface of the earth,,,,,,,caused by,,,,,,,,,
Coastal geomorphology,E.2 Method,Coastal geomorphology,"Coastal geomorphology is a branch of geomorphology in which the focus is on the area influenced by large bodies of water, including seas and oceans, and large lakes.",,,,,is a,branch of geomorphology,,,,,,,,,,"area influenced by large bodies of water , including seas and oceans , and large lakes .",,,,,,,,,,the focus is on the,
tsunami,A.3 Hydrological form|B.1 Movement,ocean waves|tsunami,"A tsunami is a series of ocean waves of extremely long wave length and period that is generated by an impulsive disturbance that displaces the water, rather than by the wind.",,,,,is a,series of ocean waves,extremely long wave length and period,"impulsive disturbance that displaces the water , rather than by the wind .",,,,,,,,,,that is generated by an,,,,,,,,,
Accuracy,E.1 Instrument|E.1 Instrument,measure|Accuracy,Accuracy is a measure of how close an age is to the time of formation or death of the dated material.,,,,,is a,measure,,,,,,,,how close an age is to the time of formation or death of the dated material,,,,,,,,,,,,,
Magnitude,D.3 Property,Magnitude,"Magnitude is a measure of the amount of energy released by an earthquake, and it is proportional to the area of the rupture surface and to the amount of displacement.",,,,,is a,measure,proportional to the area of the rupture surface and to the amount of displacement,,,,,,,amount of energy released by an earthquake,,,,,,,,,,,,,
mantle plume,D.1 Abiotic|D.1 Abiotic,hot rock|mantle plume,A mantle plume is a column of hot rock (not magma) that ascends toward the surface from the lowermantle.,,hot rock ( not magma ),,,is a,column,,,,,ascends toward the surface from the lowermantle,,,,,,,,,,,,,,,,
Tidal flats,A. Landform|A. Landform,Tidal flats|banks,Tidal flats are banks of mud or sand that are exposed at low tide.,,mud or sand,,,are,banks,,,exposed at low tide,,,,,,,,,,,,,,,,,,
Greywackes,D.1 Abiotic|D.1 Abiotic,Greywackes|sandstones,Greywackes are sandstones containing rock fragments and clay minerals.,,rock fragments and clay minerals,,,are,sandstones,,,,,,,,,,,,,containing,,,,,,,,
Caldera,A.1 Surface landform|A.1 Surface landform|A.1 Surface landform,depression|Caldera|crater,Caldera is a large crater or depression resulting from a powerful volcanic explosion or the collapse of the central part of a volcano.,,,,,is a,depression|crater,,collapse of the central part of a volcano .|powerful volcanic explosion,,,,,large,,,,,resulting from,,,,,,,,,
Catchment,A.3 Hydrological form,Catchment,Catchment is an area that is drained by a river and defined by the surrounding watershed.,,,,,is an,area,,defined by the surrounding watershed|drained by a river,,,,,,,,,,,,,,,,,,,
Chute,A.3 Hydrological form|A.3 Hydrological form,Chute|channel,"Chute is a narrow channel with a swift current, applied to rivers, the straits between the mainland and islands, and to furrows produced by avalanches on hill slopes.",,,swift current,,is a,channel,,,,,furrows produced by avalanches on hill slopes|straits between the mainland and islands|rivers,,,,,,,,,,,,,,,,
Coquina,D.1 Abiotic|D.1 Abiotic,Coquina|rock,"Coquina is a carbonate rock which consists largely or wholly of mechanically sorted, weakly to moderately cemented fossil debris.",,"mechanically sorted , weakly to moderately cemented fossil debris|carbonate",,,is a,rock,,,,,,,,,,,,,consists largely or wholly of,,,,,,,,
Corestone,D.1 Abiotic,Corestone,Corestone is a spheroidal boulder of relatively unweathered rock surrounded by saprolite and formed by sub-surface weathering of a joint block.,,unweathered rock,,,is a,boulder,,sub-surface weathering of a joint block,spheroidal,,surrounded by saprolite,,,,,,,formed by,,,,,,,,,
Corrasion,B.2 Loss|B.2 Loss,mechanical erosion|Corrasion,Corrasion is the mechanical erosion of rock surfaces by the impact of moving debris.,,,,,is the,erosion,,by the impact of moving debris,,,,,,,,,,by the impact of,,,,,,,,,
Corridor karst,C. Geome|C. Geome,Corridor karst|karst,"Corridor karst is a type of karst characterized by long, narrow chasms enlarged by the action of water and into which surface runoff or stream may flow.",,,"long , narrow chasms|surface runoff or stream",,is a type of,karst,,,,,,,,,,,,,,,,,,,,,
Daya,,,Daya is a shallow depression found primarily in areas underlain by limestone bedrock or calcrete as a result of solution.,,,,,is a,depression,,as a result of solution .,,,areas underlain by limestone bedrock or calcrete,,,,,,,as a result of,,,,,found primarily in,,,,
De Geer Moraine,A.4 Other|A. Landform,De Geer Moraine|landform,De Geer Moraine is a glacial landform consisting of swarms of small ridges oriented perpendicular to the ice flow direction.,,,,,is a,landform,,,small ridges oriented perpendicular to the ice flow direction,,,,,,,,,,,,,,,,,,
Dreikanter,D.1 Abiotic|D.1 Abiotic,Dreikanter|pebble,Dreikanter is a shaped pebble found on the surface in desert regions and periglacial areas with three distinct facets on its upper surface as a result of wind abrasion.,,,,,is a,pebble,,wind abrasion,three distinct facets on its upper surface,,surface in desert regions and periglacial areas,,,,,,,as a result of,,,,,found on,,,,
Drift ice,D.1 Abiotic|D.1 Abiotic,Drift ice|ice,Drift ice is any type of floating ice that has drifted from its point of origin and broken into pieces small enough for a ship to sail through.,,,,,is any type of,ice,floating,has drifted from its point of origin,,,,broken into pieces small enough for a ship to sail through .,,,,,,,,,,,,,,,
Ferricrete,D.1 Abiotic,duricrust,Ferricrete is a type of duricrust consisting of an iron-pan or near-surface zone of iron sesquioxide cementation.,,iron-pan or near-surface zone of iron sesquioxide cementation,,,is a type of,duricrust,,,,,,,,,,,,,consisting of,,,,,,,,
Fiard,A.3 Hydrological form|A.3 Hydrological form,inlet|Fiard,Fiard is a coastal inlet produced by the drowning of an undulating landscape of shallow valleys and low interfluves.,,,,,is a,inlet,,drowning of an undulating landscape of shallow valleys and low interfluves,,,coastal,,,,,,,produced by,,,,,,,,,
Foreshore,A. Landform|A. Landform,coast|Foreshore,Foreshore is the part of a coast lying between the lowest low-water line and the average high-water mark.,,,,,,coast,,,,,between the lowest low-water line and the average high-water mark,,,,,,,,,,,,lying between,,,,
Aiguille,D.1 Abiotic|A. Landform|D.1 Abiotic,rock outcrop|Aiguille|peak,"Aiguille is a sharply pointed rock outcrop or peak, very often produced by intense frost action in mountainous regions, such as the Alps.",,,,,is a,rock outcrop|peak,,intense frost action,sharply pointed,,"mountainous regions , such as the Alps",,,,,,,produced by,,,,,in,,,,
Dissolution,B. Process|B.4 Transformation,process|Dissolution,"Dissolution is the process whereby a rock, or parts of a rock, combine with water to form a solution.",,,,,is the,process,,,,,,"whereby a rock , or parts of a rock , combine with water to form a solution",,,,,,,,,,,,whereby a,,,
Dome dune,A.1 Surface landform|A.1 Surface landform,Dome dune|mound,"Dome dune is a low, circular or oval mound formed where dune height is inhibited by unobstructed strong winds.",,,,,is a,mound,,,"low , circular or oval",,formed where dune height is inhibited by unobstructed strong winds,,,,,,,,,,,,formed where,,,,
Estuary,A.3 Hydrological form|A.3 Hydrological form,end of a river|Estuary,"Estuary is the seaward end of a river, opening towards the sea, typically through a funnel-shaped inlet, and usually subject to tidal movements and incursions of salt water from the sea.",tidal movements and incursions of salt water from the sea,,,,is the,end of a river,,,"opening towards the sea , typically through a funnel-shaped inlet",,seaward,,,,,,,,,,,,,,,,
Feeder beach,A.1 Surface landform|A.1 Surface landform,Feeder beach|beach,Feeder beach is a beach that is artificially widened and nourishes downdrift beaches by natural littoral currents or forces.,,,,,is a,beach,,,artificially widened,nourishes downdrift beaches by natural littoral currents or forces,,,,,,,,,,,,,,,,,
Flash,A. Landform|A. Landform,Flash|depression,"Flash is a depression formed by subsidence, particularly as a result of the solution of evaporite beds.",,,,,is a,depression,,"formed by subsidence , particularly as a result of the solution of evaporite beds .",,,,,,,,,,as a result of|formed by,,,,,,,,,
Floodplain,A.1 Surface landform|A.1 Surface landform,alluvial landform|Floodplain,"Floodplain is a relatively flat alluvial landform, constructed largely by the flow regime of the present river and subject to flooding.",,,,,is a,landform,subject to flooding,flow regime of the present river,,,,,,,,,,constructed largely by,,,,,,,,,
Terracette,A.1 Surface landform,Terracette,Terracette is a small terrace that forms a step on a hillside. They often occur in near parallel series running approximately along the contours of a hillslope.,,,,,is a,terrace,,,step on a hillside|near parallel series,,along the contours of a hillslope,,small,,,,,,,,that forms a,,They often occur in,,,,
Colloids,D.1 Abiotic,Colloids,Colloids are particles of organic and mineral substances that range in size from 1 to 100 nm.,,organic and mineral substances,,,are,particles,,,,,,,from 1 to 100 nm,,,,,,,,,,,,that range in size,,
Rills,A.1 Surface landform|A.1 Surface landform,Rills|channels,Rills are tiny hillside channels a few centimetres wide and deep that are cut by ephemeral rivulets.,,,,,are,channels,,ephemeral rivulets,,,hillside,,few centimetres wide and deep|tiny,,,,,that are cut by,,,,,,,,,
Cirques,A.1 Surface landform|A.1 Surface landform,hollows|Cirques,Cirques are typically armchair-shaped hollows that form in mountainous terrain.,,,,,are,hollows,,,armchair-shaped,,mountainous terrain,,,,,,,,,,,,that form in,,,,
Lunate features,A.1 Surface landform|A.1 Surface landform,Lunate features|fractures,Lunate features are fractures shaped like crescents with the concavity facing the direction of ice flow.,,,,,are,fractures,,,shaped like crescents with the concavity facing the direction of ice flow,,,,,,,,,,,,shaped like,,,,,,
Geer moraines,A.4 Other|A.4 Other,Geer moraines|washboard moraines,Geer moraines or washboard moraines are series of small and roughly parallel ridges of till that are ordinarily associated with lakes or former lakes.,,,,,are,ridges of till,,associated with lakes or former lakes,roughly parallel,,,,small,,,,,,,,,,,,,,
washboard moraines,A.4 Other|A.4 Other,Geer moraines|washboard moraines,Geer moraines or washboard moraines are series of small and roughly parallel ridges of till that are ordinarily associated with lakes or former lakes.,,,,,are,ridges of till,,associated with lakes or former lakes,roughly parallel,,,,small,,,,,,,,,,,,,,
Eskers,A. Landform|A. Landform,landform|Eskers,Eskers are the chief landform created by subglacial meltwater and form by the infilling of subglacial or englacial channels or by sedimentation in supraglacial channels.,,,,,are,landform,,infilling of subglacial or englacial channels or by sedimentation in supraglacial channels|created by subglacial meltwater,,,,,,,,,,created by|form by,,,,,,,,,
Icing blisters,A. Landform|A. Landform,Icing blisters|ice mounds,Icing blisters are ice mounds created by groundwater injected at high pressure between icing layers.,,,,,are,ice mounds,,groundwater injected at high pressure between icing layers,,,,,,,,,,created by,,,,,,,,,
Thermokarst,C. Geome|C. Geome,Thermokarst|terrain,Thermokarst is irregular terrain characterized by topographic depressions with hummocks between them.,,,topographic depressions with hummocks between them,,is,terrain,,,irregular,,,,,,,,,,,characterized by,,,,,,,
Solifluction,B.1 Movement|B. Process,Solifluction|process,"Solifluction is an important periglacial process and forms sheets, lobes, terraces, and ploughing boulders.",,,,,is an,process,,,,,periglacial,"sheets , lobes , terraces , and ploughing boulders",,,,,,,,,,,,forms,,,
Dunes,A.1 Surface landform,Dunes,Dunes are collections of loose sand built piecemeal by the wind.,,loose sand,,,are,sand,,piecemeal by the wind,,,,,,,,,,by,,,,,,,,,
Blowouts,A. Landform|A.1 Surface landform,depressions|Blowouts,Blowouts are depressions created by the deflation of loose sand partly bound by plant roots.,,,,,are,depressions,,deflation of loose sand partly bound by plant roots,,,,,,,,,,created by,,,,,,,,,
Tombolos,A. Landform|A. Landform,ridges|Tombolos,Tombolos are wave-built ridges of beach material connecting islands to the mainland or islands to islands.,,beach material,,,are,ridges,,,,connecting islands to the mainland or islands to islands,,,,,,,,,,,,,,,,,
