Sentence #,Word,POS,Tag
,imenujemo,FW,O
,preperevanje,FW,B-DEFINIENDUM
,.,.,O
Sentence: 6,V,FW,O
,gradbeništvu,FW,O
,oziroma,FW,O
,vodarstvu,FW,O
,pojem,FW,O
,težnostna,FW,B-DEFINIENDUM
,erozija,FW,I-DEFINIENDUM
,obsega,FW,O
,pojave,FW,O
,plazne,FW,O
,",",",",O
,usadne,FW,O
,in,IN,O
,podorne,FW,O
,erozije,FW,O
,oziroma,FW,O
,pojave,FW,O
,",",",",O
,ki,FW,O
,jih,FW,O
,pogosto,FW,O
,imenujemo,FW,O
,skupaj,FW,O
,kar,FW,O
,zemeljski,FW,O
,plazovi,FW,O
,.,.,O
Sentence: 7,Pojav,FW,O
,prištevamo,FW,O
,k,CD,O
,skalnim,FW,B-SUBJECT
,podorom,NN,I-SUBJECT
,in,IN,O
,ga,NN,O
,v,NN,O
,geografiji,FW,O
,imenujemo,FW,O
,kamniti,FW,B-DEFINIENDUM
,zdrs,NNS,I-DEFINIENDUM
,.,.,O
Sentence: 8,Spodnji,FW,O
,del,FW,O
,plazu,FW,B-SUBJECT
,imenujemo,FW,O
,čelo,FW,B-DEFINIENDUM
,.,.,O
Sentence: 9,Dejavnike,FW,B-SUBJECT
,",",",",O
,ki,FW,O
,v,FW,O
,sistemu,FW,O
,dokončno,FW,O
,podrejo,FW,O
,ravnovesje,FW,O
,imenujemo,FW,O
,"""",``,O
,povod,FW,B-DEFINIENDUM
,"""",'',O
,za,FW,O
,nastanek,FW,O
,zemeljskih,FW,O
,plazov,FW,O
,.,.,O
Sentence: 10,Takšnim,FW,O
,meandrom,FW,B-SUBJECT
,pravimo,FW,O
,tudi,FW,O
,ujeti,FW,B-DEFINIENDUM
,meandri,FW,I-DEFINIENDUM
,in,IN,O
,jih,FW,O
,najdemo,FW,O
,tudi,FW,O
,v,FW,O
,nekaterih,FW,O
,drugih,FW,O
,slovenskih,FW,O
,pokrajinah,FW,O
,.,.,O
Sentence: 11,V,FW,O
,leksikonu,FW,O
,je,FW,O
,spodmol,FW,B-DEFINIENDUM
,definiran,FW,O
,kot,FW,O
,"""",``,O
,kratka,FW,B-SUBJECT
,votlina,FW,B-SUBJECT
,z,FW,O
,visoko,FW,B-SUBJECT
,previsno,FW,O
,steno,FW,O
,na,FW,B-SUBJECT
,vhodu,FW,I-SUBJECT
,"""",'',O
,in,IN,O
,kot,FW,O
,"""",``,O
,zaradi,FW,B-SUBJECT
,delovanja,FW,I-SUBJECT
,valov,FW,I-SUBJECT
,izpodjeden,FW,B-SUBJECT
,previs,FW,I-SUBJECT
,na,TO,B-SUBJECT
,morski,FW,I-SUBJECT
,",",",",I-SUBJECT
,jezerski,FW,I-SUBJECT
,obali,FW,I-SUBJECT
,"""",'',O
Sentence: 12,V,FW,O
,geologiji,FW,O
,je,FW,O
,zemeljski,FW,B-DEFINIENDUM
,plaz,FW,I-DEFINIENDUM
,definiran,FW,O
,kot,FW,O
,območje,FW,B-SUBJECT
,preperine,FW,O
,",",",",O
,usedline,FW,O
,ali,FW,O
,kamnine,FW,O
,",",",",O
,ki,FW,O
,se,FW,O
,je,FW,O
,hitro,FW,O
,ali,FW,O
,počasi,FW,O
,premaknila,FW,O
,s,FW,O
,prvotnega,FW,O
,kraja,FW,O
,in,FW,O
,ima,FW,O
,vidno,FW,O
,spremenjeno,FW,O
,površje,FW,O
,.,.,O
Sentence: 13,V,FW,O
,najstarejši,FW,O
,literaturi,FW,O
,izraz,FW,O
,spodmol,FW,B-DEFINIENDUM
,pomeni,FW,O
,majhno,FW,B-SUBJECT
,izravnavo,FW,B-SUBJECT
,na,TO,B-SUBJECT
,povešenih,FW,I-SUBJECT
,gorskih,FW,I-SUBJECT
,hrbtih,FW,I-SUBJECT
,in,IN,I-SUBJECT
,slemenih,NN,I-SUBJECT
,.,.,O
Sentence: 14,Spodmole,FW,B-DEFINIENDUM
,opišejo,FW,O
,kot,FW,O
,vodoravne,FW,B-SUBJECT
,vdolbine,FW,B-SUBJECT
,/,SYM,O
,zajede,FW,B-SUBJECT
,v,FW,B-SUBJECT
,obliki,FW,I-SUBJECT
,črke,FW,I-SUBJECT
,C,FW,I-SUBJECT
,v,FW,O
,navpičnem,FW,O
,prerezu,FW,O
,",",",",O
,izdolbene,FW,B-SUBJECT
,na,TO,B-SUBJECT
,pobočjih,FW,I-SUBJECT
,in,IN,I-SUBJECT
,v,FW,I-SUBJECT
,skalnih,FW,I-SUBJECT
,stenah,FW,I-SUBJECT
,.,.,O
,skalnih,NNP,O
Sentence: 15,Uporablja,FW,O
,se,FW,O
,pojem,FW,O
,prebojna,FW,B-DEFINIENDUM
,dolina,FW,I-DEFINIENDUM
,",",",",O
,kar,FW,O
,pa,FW,O
,je,FW,O
,samo,FW,O
,slovenski,FW,O
,izraz,FW,O
,za,FW,O
,antecedentno,FW,O
,dolino,FW,O
,",",",",O
,to,FW,O
,je,FW,O
,tisti,FW,O
,del,FW,O
,rečne,FW,B-SUBJECT
,doline,FW,I-SUBJECT
,",",",",O
,ki,FW,O
,se,FW,O
,je,FW,O
,ob,FW,B-SUBJECT
,dviganju,FW,I-SUBJECT
,antiklinale,FW,I-SUBJECT
,vrezal,FW,I-SUBJECT
,prečno,FW,I-SUBJECT
,na,TO,I-SUBJECT
,antiklinalo,FW,I-SUBJECT
,.,.,O
Sentence: 16,Izraz,FW,O
,denudacija,FW,B-DEFINIENDUM
,označuje,FW,O
,razgaljanje,FW,B-SUBJECT
,površja,FW,I-SUBJECT
,oziroma,FW,O
,ploskovno,FW,B-SUBJECT
,odstranjevanje,FW,B-SUBJECT
,preperelih,FW,I-SUBJECT
,snovi,FW,I-SUBJECT
,s,FW,O
,površja,FW,O
,zemlje,FW,O
,z,FW,O
,eksogenimi,FW,O
,procesi,FW,O
,.,.,O
,površja,UH,O
,preperelih,FW,O
,snovi,FW,O
,ploskovno,NNP,O
Sentence: 17,Z,FW,O
,izrazom,FW,O
,zemeljski,FW,B-DEFINIENDUM
,plaz,FW,I-DEFINIENDUM
,razumejo,FW,O
,tako,FW,O
,proces,FW,B-SUBJECT
,",",",",O
,to,FW,O
,je,FW,O
,"""",'',O
,…,HYPH,O
,premikanje,FW,O
,kamnin,FW,O
,ali,FW,O
,zemlje,FW,O
,po,FW,O
,pobočju,FW,O
,navzdol,FW,O
,pod,FW,O
,vplivom,FW,O
,gravitacije,FW,B-SUBJECT
,...,",",O
,"""",'',O
,.,.,O
Sentence: 18,Tovrstno,FW,O
,izoblikovanost,FW,B-SUBJECT
,krasa,FW,I-SUBJECT
,",",",",O
,kjer,FW,O
,se,FW,O
,osamljeno,FW,O
,dvigajo,FW,O
,več,FW,B-SUBJECT
,deset,FW,I-SUBJECT
,ali,FW,I-SUBJECT
,sto,FW,I-SUBJECT
,metrov,FW,I-SUBJECT
,visoke,FW,O
,vzpetine,FW,O
,",",",",O
,imenujemo,FW,O
,kopasti,FW,B-DEFINIENDUM
,kras,FW,I-DEFINIENDUM
,.,.,O
Sentence: 19,Tip,NN,B-SUBJECT
,kraškega,FW,I-SUBJECT
,površja,FW,I-SUBJECT
,",",",",O
,kjer,FW,O
,je,FW,O
,prevladujoča,FW,O
,oblika,FW,O
,vrtače,FW,O
,",",",",O
,imenujemo,FW,O
,vrtačasti,FW,B-DEFINIENDUM
,kras,NN,I-DEFINIENDUM
,.,.,O
Sentence: 20,Te,FW,O
,razmeroma,FW,O
,zaprte,FW,B-SUBJECT
,kotanje,FW,I-SUBJECT
,z,FW,O
,obsežnim,FW,B-SUBJECT
,",",",",I-SUBJECT
,z,FW,B-SUBJECT
,vrtačami,FW,I-SUBJECT
,razčlenjenim,FW,I-SUBJECT
,dnom,FW,I-SUBJECT
,",",",",O
,imenujemo,FW,O
,uvale,FW,B-DEFINIENDUM
,.,.,O
Sentence: 21,Ta,FW,O
,proces,FW,B-SUBJECT
,oblikovanja,FW,O
,rovov,FW,O
,na,TO,B-SUBJECT
,kontaktnem,FW,I-SUBJECT
,krasu,FW,I-SUBJECT
,imenujemo,FW,O
,parageneza,FW,B-DEFINIENDUM
,.,.,O
,rovov,NNP,O
Sentence: 22,Take,FW,O
,jame,FW,B-SUBJECT
,imenujemo,FW,O
,paragenetske,FW,B-DEFINIENDUM
,jame,FW,I-DEFINIENDUM
,",",",",O
,zaradi,FW,O
,njihove,FW,O
,lege,FW,O
,v,FW,B-SUBJECT
,občasno,FW,I-SUBJECT
,zaliti,FW,I-SUBJECT
,coni,FW,I-SUBJECT
,pa,FW,O
,jih,FW,O
,lahko,FW,O
,imenujemo,FW,O
,tudi,FW,O
,epifreatične,FW,O
,jame,FW,O
,.,.,O
Sentence: 23,Nad,FW,B-SUBJECT
,kraškim,FW,I-SUBJECT
,izvirom,FW,I-SUBJECT
,se,FW,O
,pojavlja,FW,O
,strm,FW,B-SUBJECT
,konec,FW,B-SUBJECT
,doline,FW,I-SUBJECT
,",",",",O
,ki,FW,O
,ga,FW,O
,imenujemo,FW,O
,zatrep,FW,B-DEFINIENDUM
,.,.,O
Sentence: 24,Oznaka,FW,O
,okno,FW,B-DEFINIENDUM
,se,FW,O
,v,FW,O
,geografiji,FW,O
,uporablja,FW,O
,za,FW,O
,večjo,FW,B-SUBJECT
,odprtino,FW,I-SUBJECT
,",",",",O
,skozi,FW,O
,katero,FW,O
,se,FW,B-SUBJECT
,vidi,FW,I-SUBJECT
,ozadje,FW,I-SUBJECT
,.,.,O
Sentence: 25,Sloj,FW,B-SUBJECT
,med,FW,B-SUBJECT
,najvišjim,FW,I-SUBJECT
,in,IN,I-SUBJECT
,najnižjim,FW,I-SUBJECT
,nivojem,FW,I-SUBJECT
,podzemne,FW,I-SUBJECT
,vode,FW,I-SUBJECT
,v,FW,O
,krasu,FW,O
,imenujemo,FW,O
,epifreatična,FW,B-DEFINIENDUM
,cona,FW,I-DEFINIENDUM
,.,.,O
Sentence: 26,Gladino,FW,B-SUBJECT
,vodnega,FW,I-SUBJECT
,telesa,FW,I-SUBJECT
,v,FW,O
,freatični,FW,O
,coni,FW,O
,imenujemo,FW,O
,nivo,FW,B-DEFINIENDUM
,podzemne,FW,I-DEFINIENDUM
,vode,FW,I-DEFINIENDUM
,v,FW,O
,krasu,FW,O
,.,.,O
Sentence: 27,Višina,FW,B-SUBJECT
,točke,FW,I-SUBJECT
,",",",",O
,ki,FW,O
,jo,FW,O
,imenujemo,FW,O
,raven,FW,B-DEFINIENDUM
,združevanja,FW,I-DEFINIENDUM
,",",",",O
,je,FW,O
,sorazmerna,FW,O
,meri,FW,O
,različnosti,FW,O
,med,FW,O
,skupinama,FW,O
,.,.,O
Sentence: 28,Enote,FW,B-SUBJECT
,površja,FW,I-SUBJECT
,",",",",O
,v,FW,O
,katerih,FW,O
,potekajo,FW,O
,enaki,FW,O
,ali,FW,O
,podobni,FW,O
,procesi,FW,O
,",",",",O
,homogeni,FW,B-SUBJECT
,po,FW,O
,vrsti,FW,O
,in,IN,O
,intenzivnosti,NN,O
,",",",",O
,imenujemo,FW,O
,morfogenetske,NN,B-DEFINIENDUM
,enote,FW,I-DEFINIENDUM
,.,.,O
Sentence: 29,Zelo,FW,O
,strmo,FW,B-SUBJECT
,pobočje,FW,I-SUBJECT
,z,FW,O
,naklonom,FW,O
,nad,FW,O
,55,CD,B-SUBJECT
,°,NNS,I-SUBJECT
,ali,NNP,I-SUBJECT
,65,CD,I-SUBJECT
,°,NNS,I-SUBJECT
,imenujemo,FW,O
,stena,FW,O
,ali,FW,O
,klif,FW,B-DEFINIENDUM
,.,.,O
Sentence: 30,Spremembo,FW,B-SUBJECT
,Shannonove,FW,O
,entropije,FW,O
,imenujemo,FW,O
,Kolmogorovova,FW,B-DEFINIENDUM
,entropija,FW,I-DEFINIENDUM
,in,IN,O
,je,FW,O
,enaka,FW,O
,vsoti,FW,O
,pozitivnih,FW,O
,Lyapunovovih,FW,O
,eksponentov,FW,O
,.,.,O
Sentence: 31,Samo,FW,O
,-,HYPH,O
,podobne,FW,O
,geometrične,FW,B-SUBJECT
,objekte,FW,I-SUBJECT
,imenujemo,FW,O
,tudi,FW,O
,fraktali,FW,B-DEFINIENDUM
,.,.,O
Sentence: 32,Fraktalna,FW,B-DEFINIENDUM
,dimenzija,FW,I-DEFINIENDUM
,je,FW,O
,tudi,FW,O
,mera,FW,B-SUBJECT
,razgibanosti,FW,O
,površja,FW,O
,.,.,O
Sentence: 33,S,FW,B-SUBJECT
,preperevanjem,FW,I-SUBJECT
,apnenca,FW,I-SUBJECT
,in,IN,I-SUBJECT
,dolomita,FW,I-SUBJECT
,nastane,FW,O
,iz,FW,B-SUBJECT
,netopnih,FW,B-SUBJECT
,ostankov,FW,I-SUBJECT
,ilovica,FW,B-SUBJECT
,",",",",O
,ki,FW,O
,jo,FW,O
,skupaj,FW,O
,s,FW,O
,huminskimi,FW,O
,snovmi,FW,O
,imenujemo,FW,O
,jerovica,FW,B-DEFINIENDUM
,.,.,O
,netopnih,NNP,O
Sentence: 34,Jerovica,FW,B-DEFINIENDUM
,je,FW,O
,povečini,FW,O
,zmes,FW,B-SUBJECT
,kremenice,FW,I-SUBJECT
,",",",",I-SUBJECT
,aluminijevih,FW,I-SUBJECT
,in,IN,I-SUBJECT
,železovih,FW,I-SUBJECT
,oksidov,NN,I-SUBJECT
,.,.,O
Sentence: 35,Kronometrične,FW,O
,in,IN,O
,inkrementalne,FW,O
,metode,FW,B-SUBJECT
,datiranja,FW,I-SUBJECT
,imenujemo,FW,O
,tudi,FW,O
,absolutne,FW,O
,metode,FW,O
,ali,FW,O
,radiometrične,FW,B-DEFINIENDUM
,metode,FW,I-DEFINIENDUM
,.,.,O
Sentence: 36,Sediment,NN,B-SUBJECT
,nastane,NN,O
,s,POS,O
,trenjem,NN,B-SUBJECT
,in,IN,O
,ga,NN,O
,imenujemo,FW,O
,tektonska,FW,B-DEFINIENDUM
,glina,FW,I-DEFINIENDUM
,zaradi,FW,O
,velikosti,FW,O
,delcev,FW,O
,.,.,O
Sentence: 37,Vsako,FW,O
,povečanje,FW,O
,obsega,FW,O
,poledenitve,FW,B-SUBJECT
,imenujemo,FW,O
,ledena,FW,B-DEFINIENDUM
,doba,FW,I-DEFINIENDUM
,ali,FW,O
,glacial,FW,O
,.,.,O
Sentence: 38,Ljudsko,FW,O
,ime,FW,O
,lašt,FW,B-DEFINIENDUM
,izhaja,FW,O
,iz,FW,O
,območja,FW,O
,Julijskih,FW,O
,Alp,FW,O
,in,IN,O
,ponazarja,FW,O
,specifično,FW,B-SUBJECT
,obliko,FW,I-SUBJECT
,škrapelj,FW,I-SUBJECT
,.,.,O
,Gre,FW,O
,za,FW,O
,večje,FW,B-SUBJECT
,skladovne,FW,I-SUBJECT
,police,FW,I-SUBJECT
,ali,FW,I-SUBJECT
,kamnite,FW,I-SUBJECT
,ploskve,FW,I-SUBJECT
,z,FW,I-SUBJECT
,velikimi,FW,I-SUBJECT
,ravnimi,FW,I-SUBJECT
,strukturnimi,FW,I-SUBJECT
,površinami,FW,I-SUBJECT
,in,IN,I-SUBJECT
,enakim,FW,I-SUBJECT
,strmcem,FW,I-SUBJECT
,.,.,O
Sentence: 39,Preperevanje,FW,O
,ali,FW,O
,vodna,FW,B-DEFINIENDUM
,erozija,FW,I-DEFINIENDUM
,odnese,FW,O
,/,SYM,O
,izpodje,FW,O
,manj,FW,O
,odporno,FW,O
,kamnino,FW,O
,",",",",O
,ostane,FW,O
,pa,FW,O
,bolj,FW,O
,odporna,FW,O
,kamnina,FW,O
,",",",",O
,ki,FW,O
,predstavlja,FW,O
,streho,FW,O
,spodmola,FW,O
,.,.,O
Sentence: 40,Uvala,FW,B-DEFINIENDUM
,je,FW,O
,večja,FW,B-SUBJECT
,kraška,FW,B-SUBJECT
,globel,FW,I-SUBJECT
,skledaste,FW,B-SUBJECT
,oblike,FW,I-SUBJECT
,z,FW,I-SUBJECT
,neravnim,FW,I-SUBJECT
,dnom,FW,I-SUBJECT
,in,IN,I-SUBJECT
,sklenjenim,FW,I-SUBJECT
,višjim,FW,I-SUBJECT
,obodom,FW,I-SUBJECT
,.,.,O
,Praviloma,FW,O
,je,FW,O
,manjša,FW,B-SUBJECT
,od,FW,I-SUBJECT
,kraškega,FW,I-SUBJECT
,polja,FW,I-SUBJECT
,in,IN,O
,večja,FW,B-SUBJECT
,od,FW,I-SUBJECT
,vrtače,FW,I-SUBJECT
,.,.,O
Sentence: 41,Slovenska,FW,O
,kraška,FW,O
,terminologija,FW,O
,navaja,FW,O
,",",",",O
,da,FW,O
,je,FW,O
,vrtača,FW,B-DEFINIENDUM
,:,:,O
,depresijska,FW,B-SUBJECT
,oblika,FW,I-SUBJECT
,okroglaste,FW,B-SUBJECT
,oblike,FW,I-SUBJECT
,",",",",O
,navadno,FW,O
,globoka,FW,B-SUBJECT
,več,FW,I-SUBJECT
,metrov,FW,I-SUBJECT
,in,FW,O
,je,FW,O
,bolj,FW,B-SUBJECT
,široka,FW,I-SUBJECT
,kot,FW,I-SUBJECT
,globoka,FW,I-SUBJECT
,.,.,O
Sentence: 42,Požiralnik,FW,B-DEFINIENDUM
,je,FW,O
,definiran,FW,O
,kot,FW,O
,špranja,FW,B-SUBJECT
,ali,FW,O
,brezno,FW,B-SUBJECT
,v,FW,B-SUBJECT
,skalnem,FW,I-SUBJECT
,koritu,FW,I-SUBJECT
,",",",",O
,ki,FW,O
,požira,FW,B-SUBJECT
,vodo,FW,I-SUBJECT
,",",",",O
,ponikev,FW,O
,kot,FW,O
,odprtina,FW,O
,",",",",O
,v,FW,O
,katero,FW,O
,ponika,FW,O
,voda,FW,O
,in,FW,O
,je,FW,O
,večinoma,FW,O
,prekrita,FW,O
,z,FW,O
,naplavino,FW,O
,",",",",O
,ponor,FW,O
,pa,FW,O
,kot,FW,O
,večja,FW,O
,vodoravna,FW,O
,odprtina,FW,O
,v,FW,O
,katero,FW,O
,teče,FW,O
,potok,FW,O
,ali,FW,O
,reka,FW,O
Sentence: 43,Slovenska,FW,O
,kraška,FW,O
,terminologija,FW,O
,opredeli,FW,O
,hum,FW,B-DEFINIENDUM
,kot,FW,O
,osamljen,FW,O
,korozijsko,FW,B-SUBJECT
,-,HYPH,I-SUBJECT
,erozijsko,FW,I-SUBJECT
,-,HYPH,I-SUBJECT
,denudacijski,FW,I-SUBJECT
,ostanek,FW,B-SUBJECT
,višjega,FW,I-SUBJECT
,reliefa,FW,I-SUBJECT
,",",",",O
,zlasti,FW,O
,na,TO,B-SUBJECT
,dnu,FW,I-SUBJECT
,kraškega,FW,I-SUBJECT
,polja,FW,I-SUBJECT
,.,.,O
Sentence: 44,Ford,NNP,O
,in,IN,O
,Williams,FW,O
,opišeta,FW,O
,hume,FW,B-DEFINIENDUM
,kot,FW,O
,eno,FW,O
,izmed,FW,O
,štirih,FW,O
,tipov,FW,B-SUBJECT
,stolpičastega,FW,I-SUBJECT
,krasa,FW,I-SUBJECT
,",",",",O
,in,IN,O
,sicer,FW,O
,kot,FW,O
,ostanke,FW,B-SUBJECT
,vzpetin,FW,I-SUBJECT
,",",",",I-SUBJECT
,ki,FW,I-SUBJECT
,štrlijo,FW,I-SUBJECT
,iz,FW,I-SUBJECT
,izravnanega,FW,I-SUBJECT
,karbonatnega,FW,I-SUBJECT
,površja,FW,I-SUBJECT
,",",",",I-SUBJECT
,ki,FW,I-SUBJECT
,ga,FW,I-SUBJECT
,prekriva,FW,I-SUBJECT
,aluvij,FW,I-SUBJECT
,.,.,O
,karbonatnega,NNP,O
Sentence: 45,Kraška,NNP,B-DEFINIENDUM
,polja,VBZ,I-DEFINIENDUM
,so,RB,O
,največje,JJ,O
,in,IN,O
,gospodarsko,NN,B-SUBJECT
,najpomembnejše,FW,I-SUBJECT
,kotanje,FW,B-SUBJECT
,v,FW,B-SUBJECT
,dinarskem,NN,I-SUBJECT
,krasu,FW,I-SUBJECT
,.,.,O
Sentence: 46,Škavnice,FW,B-DEFINIENDUM
,so,RB,O
,skledaste,FW,B-SUBJECT
,vdolbine,FW,B-SUBJECT
,na,TO,B-SUBJECT
,vodoravni,FW,I-SUBJECT
,ali,FW,I-SUBJECT
,rahlo,FW,I-SUBJECT
,nagnjeni,FW,I-SUBJECT
,skalni,FW,I-SUBJECT
,podlagi,FW,I-SUBJECT
,.,.,O
Sentence: 47,Žlebiči,FW,B-DEFINIENDUM
,in,IN,O
,žlebovi,FW,O
,so,FW,O
,žlebaste,FW,B-SUBJECT
,izjedenine,FW,I-SUBJECT
,s,FW,I-SUBJECT
,polkrožnim,FW,I-SUBJECT
,prečnim,FW,I-SUBJECT
,prerezom,FW,I-SUBJECT
,",",",",O
,ki,FW,O
,se,FW,O
,oblikujejo,FW,O
,na,FW,B-SUBJECT
,ravnem,FW,I-SUBJECT
,kompaktnem,FW,I-SUBJECT
,skalnem,FW,I-SUBJECT
,površju,FW,I-SUBJECT
,in,IN,O
,potekajo,FW,O
,v,FW,O
,smeri,FW,O
,največjega,FW,O
,naklona,FW,O
Sentence: 48,Erozijski,FW,B-DEFINIENDUM
,jarki,FW,I-DEFINIENDUM
,nastanejo,FW,B-SUBJECT
,s,FW,I-SUBJECT
,kanaliziranjem,FW,I-SUBJECT
,površinskega,FW,I-SUBJECT
,toka,FW,I-SUBJECT
,",",",",O
,predvsem,FW,O
,tam,FW,O
,",",",",O
,kjer,FW,O
,so,RB,O
,že,FW,O
,reliefno,FW,B-SUBJECT
,(,-LRB-,I-SUBJECT
,naravno,FW,I-SUBJECT
,),-RRB-,I-SUBJECT
,zasnovane,FW,I-SUBJECT
,linije,FW,I-SUBJECT
,odtoka,FW,I-SUBJECT
,",",",",O
,pa,FW,O
,tudi,FW,O
,ob,FW,B-SUBJECT
,raznih,FW,I-SUBJECT
,antropogenih,FW,I-SUBJECT
,oblikah,FW,I-SUBJECT
,(,-LRB-,I-SUBJECT
,npr.,FW,I-SUBJECT
,izkopih,FW,I-SUBJECT
,",",",",I-SUBJECT
,njivskih,FW,I-SUBJECT
,brazdah,FW,I-SUBJECT
,",",",",I-SUBJECT
,mejah,NN,I-SUBJECT
,parcel,NN,I-SUBJECT
,",",",",I-SUBJECT
,poteh,NN,I-SUBJECT
,in,IN,I-SUBJECT
,cestah,NN,I-SUBJECT
,),-RRB-,I-SUBJECT
,.,.,I-SUBJECT
Sentence: 49,Veter,FW,B-DEFINIENDUM
,je,FW,O
,gibanje,FW,B-SUBJECT
,zraka,FW,I-SUBJECT
,",",",",O
,ki,FW,O
,nastane,FW,B-SUBJECT
,zaradi,FW,I-SUBJECT
,razlik,FW,I-SUBJECT
,v,FW,I-SUBJECT
,zračnem,FW,I-SUBJECT
,tlaku,FW,I-SUBJECT
,.,.,O
Sentence: 50,Tlačna,FW,B-DEFINIENDUM
,trdnost,FW,I-DEFINIENDUM
,je,FW,O
,odpornost,FW,B-SUBJECT
,proti,FW,I-SUBJECT
,tlačni,FW,I-SUBJECT
,obremenitvi,FW,I-SUBJECT
,",",",",O
,ki,FW,O
,jo,FW,O
,kamnina,FW,O
,prenese,FW,O
,",",",",O
,preden,FW,O
,se,FW,O
,zdrobi,FW,O
,.,.,O
Sentence: 51,Po,FW,O
,prvi,FW,O
,definiciji,FW,O
,je,FW,O
,spodmol,FW,B-DEFINIENDUM
,prostor,FW,B-SUBJECT
,pod,FW,I-SUBJECT
,previsom,FW,I-SUBJECT
,v,FW,I-SUBJECT
,skalovju,FW,I-SUBJECT
,",",",",O
,po,FW,O
,drugi,FW,O
,pa,FW,O
,kratka,FW,B-SUBJECT
,vodoravna,FW,I-SUBJECT
,jama,FW,I-SUBJECT
,pod,FW,I-SUBJECT
,previsno,FW,I-SUBJECT
,steno,FW,I-SUBJECT
,.,.,O
,kratka,NNP,O
Sentence: 52,Večji,FW,O
,ali,FW,O
,manjši,FW,O
,del,FW,O
,kraškega,FW,O
,polja,FW,O
,je,FW,O
,ravnica,FW,B-DEFINIENDUM
,",",",",O
,običajno,FW,O
,obdelana,FW,O
,zemlja,FW,B-SUBJECT
,",",",",O
,ki,FW,O
,je,FW,O
,največkrat,FW,O
,na,FW,B-SUBJECT
,naplavini,FW,I-SUBJECT
,ali,FW,I-SUBJECT
,debeli,FW,I-SUBJECT
,prsti,FW,I-SUBJECT
,.,.,O
Sentence: 53,Odlaganje,FW,B-DEFINIENDUM
,sige,FW,I-DEFINIENDUM
,je,FW,O
,proces,FW,B-SUBJECT
,",",",",O
,ki,FW,O
,je,FW,O
,ravno,FW,O
,nasproten,FW,O
,koroziji,FW,O
,.,.,O
Sentence: 54,Glaciologija,FW,B-DEFINIENDUM
,je,FW,O
,raziskava,FW,O
,in,IN,O
,preučevanje,FW,B-SUBJECT
,ledenikov,FW,O
,",",",",O
,ledenih,FW,O
,plošč,FW,O
,",",",",O
,morskega,FW,O
,ledu,FW,O
,",",",",O
,sezonskega,FW,O
,snega,FW,O
,",",",",O
,zamrznjenih,FW,O
,tal,FW,O
,in,IN,O
,vseh,FW,O
,drugih,FW,O
,naravnih,FW,O
,pojavov,FW,O
,",",",",O
,ki,FW,O
,vključujejo,FW,O
,led,VBN,O
,in,IN,O
,njegove,FW,O
,učinke,FW,O
,na,TO,O
,okolje,FW,O
,.,.,O
Sentence: 55,Podkategorija,FW,O
,te,FW,O
,znanosti,FW,B-SUBJECT
,je,FW,O
,astroglaciologija,FW,B-DEFINIENDUM
,",",",",O
,ki,FW,O
,je,FW,O
,nastala,FW,O
,po,FW,O
,odkritju,FW,B-SUBJECT
,vodnega,FW,I-SUBJECT
,ledu,FW,I-SUBJECT
