Sentence #,Word,POS,Tag
,nepovezane,FW,O
,delce,FW,O
,",",",",O
,imenujemo,FW,O
,preperevanje,FW,B-DEFINIENDUM
,.,.,O
Sentence: 6,V,FW,O
,gradbeništvu,FW,O
,oziroma,FW,O
,vodarstvu,FW,O
,pojem,FW,O
,težnostna,FW,B-DEFINIENDUM
,erozija,FW,I-DEFINIENDUM
,obsega,FW,O
,pojave,FW,O
,plazne,FW,O
,",",",",O
,usadne,FW,O
,in,IN,O
,podorne,FW,O
,erozije,FW,O
,oziroma,FW,O
,pojave,FW,O
,",",",",O
,ki,FW,O
,jih,FW,O
,pogosto,FW,O
,imenujemo,FW,O
,skupaj,FW,O
,kar,FW,O
,zemeljski,FW,O
,plazovi,FW,O
,.,.,O
Sentence: 7,Pojav,FW,O
,prištevamo,FW,O
,k,CD,O
,skalnim,FW,B-GENUS_rev
,podorom,NN,I-GENUS_rev
,in,IN,O
,ga,NN,O
,v,NN,O
,geografiji,FW,O
,imenujemo,FW,O
,kamniti,FW,B-DEFINIENDUM
,zdrs,NNS,I-DEFINIENDUM
,.,.,O
Sentence: 8,Spodnji,FW,O
,del,FW,O
,plazu,FW,B-GENUS_rev
,imenujemo,FW,O
,čelo,FW,B-DEFINIENDUM
,.,.,O
Sentence: 9,Dejavnike,FW,B-GENUS_rev
,",",",",O
,ki,FW,O
,v,FW,O
,sistemu,FW,O
,dokončno,FW,O
,podrejo,FW,O
,ravnovesje,FW,O
,imenujemo,FW,O
,"""",``,O
,povod,FW,B-DEFINIENDUM
,"""",'',O
,za,FW,O
,nastanek,FW,O
,zemeljskih,FW,O
,plazov,FW,O
,.,.,O
Sentence: 10,Takšnim,FW,O
,meandrom,FW,B-GENUS_rev
,pravimo,FW,O
,tudi,FW,O
,ujeti,FW,B-DEFINIENDUM
,meandri,FW,I-DEFINIENDUM
,in,IN,O
,jih,FW,O
,najdemo,FW,O
,tudi,FW,O
,v,FW,O
,nekaterih,FW,O
,drugih,FW,O
,slovenskih,FW,O
,pokrajinah,FW,O
,.,.,O
Sentence: 11,V,FW,O
,leksikonu,FW,O
,je,FW,O
,spodmol,FW,B-DEFINIENDUM
,definiran,FW,O
,kot,FW,O
,"""",``,O
,kratka,FW,B-HAS_FORM
,votlina,FW,B-GENUS
,z,FW,O
,visoko,FW,B-HAS_FORM
,previsno,FW,O
,steno,FW,O
,na,FW,B-HAS_LOCATION
,vhodu,FW,I-HAS_LOCATION
,"""",'',O
,in,IN,O
,kot,FW,O
,"""",``,O
,zaradi,FW,B-HAS_CAUSE
,delovanja,FW,I-HAS_CAUSE
,valov,FW,I-HAS_CAUSE
,izpodjeden,FW,B-HAS_FORM
,previs,FW,I-HAS_FORM
,na,TO,B-HAS_LOCATION
,morski,FW,I-HAS_LOCATION
,",",",",I-HAS_LOCATION
,jezerski,FW,I-HAS_LOCATION
,obali,FW,I-HAS_LOCATION
,"""",'',O
Sentence: 12,V,FW,O
,geologiji,FW,O
,je,FW,O
,zemeljski,FW,B-DEFINIENDUM
,plaz,FW,I-DEFINIENDUM
,definiran,FW,O
,kot,FW,O
,območje,FW,B-GENUS
,preperine,FW,O
,",",",",O
,usedline,FW,O
,ali,FW,O
,kamnine,FW,O
,",",",",O
,ki,FW,O
,se,FW,O
,je,FW,O
,hitro,FW,O
,ali,FW,O
,počasi,FW,O
,premaknila,FW,O
,s,FW,O
,prvotnega,FW,O
,kraja,FW,O
,in,FW,O
,ima,FW,O
,vidno,FW,O
,spremenjeno,FW,O
,površje,FW,O
,.,.,O
Sentence: 13,V,FW,O
,najstarejši,FW,O
,literaturi,FW,O
,izraz,FW,O
,spodmol,FW,B-DEFINIENDUM
,pomeni,FW,O
,majhno,FW,B-HAS_FORM
,izravnavo,FW,B-GENUS
,na,TO,B-HAS_LOCATION
,povešenih,FW,I-HAS_LOCATION
,gorskih,FW,I-HAS_LOCATION
,hrbtih,FW,I-HAS_LOCATION
,in,IN,I-HAS_LOCATION
,slemenih,NN,I-HAS_LOCATION
,.,.,O
Sentence: 14,Spodmole,FW,B-DEFINIENDUM
,opišejo,FW,O
,kot,FW,O
,vodoravne,FW,B-HAS_FORM
,vdolbine,FW,B-GENUS
,/,SYM,O
,zajede,FW,B-GENUS
,v,FW,B-HAS_FORM
,obliki,FW,I-HAS_FORM
,črke,FW,I-HAS_FORM
,C,FW,I-HAS_FORM
,v,FW,O
,navpičnem,FW,O
,prerezu,FW,O
,",",",",O
,izdolbene,FW,B-HAS_FORM
,na,TO,B-HAS_LOCATION
,pobočjih,FW,I-HAS_LOCATION
,in,IN,I-HAS_LOCATION
,v,FW,I-HAS_LOCATION
,skalnih,FW,I-HAS_LOCATION
,stenah,FW,I-HAS_LOCATION
,.,.,O
,skalnih,NNP,O
Sentence: 15,Uporablja,FW,O
,se,FW,O
,pojem,FW,O
,prebojna,FW,B-DEFINIENDUM
,dolina,FW,I-DEFINIENDUM
,",",",",O
,kar,FW,O
,pa,FW,O
,je,FW,O
,samo,FW,O
,slovenski,FW,O
,izraz,FW,O
,za,FW,O
,antecedentno,FW,O
,dolino,FW,O
,",",",",O
,to,FW,O
,je,FW,O
,tisti,FW,O
,del,FW,O
,rečne,FW,B-GENUS
,doline,FW,I-GENUS
,",",",",O
,ki,FW,O
,se,FW,O
,je,FW,O
,ob,FW,B-HAS_CAUSE
,dviganju,FW,I-HAS_CAUSE
,antiklinale,FW,I-HAS_CAUSE
,vrezal,FW,I-HAS_CAUSE
,prečno,FW,I-HAS_CAUSE
,na,TO,I-HAS_CAUSE
,antiklinalo,FW,I-HAS_CAUSE
,.,.,O
Sentence: 16,Izraz,FW,O
,denudacija,FW,B-DEFINIENDUM
,označuje,FW,O
,razgaljanje,FW,B-GENUS
,površja,FW,I-GENUS
,oziroma,FW,O
,ploskovno,FW,B-HAS_FORM
,odstranjevanje,FW,B-GENUS
,preperelih,FW,I-GENUS
,snovi,FW,I-GENUS
,s,FW,O
,površja,FW,O
,zemlje,FW,O
,z,FW,O
,eksogenimi,FW,O
,procesi,FW,O
,.,.,O
,površja,UH,O
,preperelih,FW,O
,snovi,FW,O
,ploskovno,NNP,O
Sentence: 17,Z,FW,O
,izrazom,FW,O
,zemeljski,FW,B-DEFINIENDUM
,plaz,FW,I-DEFINIENDUM
,razumejo,FW,O
,tako,FW,O
,proces,FW,B-GENUS
,",",",",O
,to,FW,O
,je,FW,O
,"""",'',O
,…,HYPH,O
,premikanje,FW,O
,kamnin,FW,O
,ali,FW,O
,zemlje,FW,O
,po,FW,O
,pobočju,FW,O
,navzdol,FW,O
,pod,FW,O
,vplivom,FW,O
,gravitacije,FW,B-HAS_CAUSE
,...,",",O
,"""",'',O
,.,.,O
Sentence: 18,Tovrstno,FW,O
,izoblikovanost,FW,B-GENUS_rev
,krasa,FW,I-GENUS_rev
,",",",",O
,kjer,FW,O
,se,FW,O
,osamljeno,FW,O
,dvigajo,FW,O
,več,FW,B-HAS_SIZE_rev
,deset,FW,I-HAS_SIZE_rev
,ali,FW,I-HAS_SIZE_rev
,sto,FW,I-HAS_SIZE_rev
,metrov,FW,I-HAS_SIZE_rev
,visoke,FW,O
,vzpetine,FW,O
,",",",",O
,imenujemo,FW,O
,kopasti,FW,B-DEFINIENDUM
,kras,FW,I-DEFINIENDUM
,.,.,O
Sentence: 19,Tip,NN,B-GENUS_rev
,kraškega,FW,I-GENUS_rev
,površja,FW,I-GENUS_rev
,",",",",O
,kjer,FW,O
,je,FW,O
,prevladujoča,FW,O
,oblika,FW,O
,vrtače,FW,O
,",",",",O
,imenujemo,FW,O
,vrtačasti,FW,B-DEFINIENDUM
,kras,NN,I-DEFINIENDUM
,.,.,O
Sentence: 20,Te,FW,O
,razmeroma,FW,O
,zaprte,FW,B-HAS_FORM_rev
,kotanje,FW,I-GENUS_rev
,z,FW,O
,obsežnim,FW,B-HAS_SIZE_rev
,",",",",I-HAS_SIZE_rev
,z,FW,B-HAS_FORM_rev
,vrtačami,FW,I-HAS_FORM_rev
,razčlenjenim,FW,I-HAS_FORM_rev
,dnom,FW,I-HAS_FORM_rev
,",",",",O
,imenujemo,FW,O
,uvale,FW,B-DEFINIENDUM
,.,.,O
Sentence: 21,Ta,FW,O
,proces,FW,B-GENUS_rev
,oblikovanja,FW,O
,rovov,FW,O
,na,TO,B-HAS_LOCATION_rev
,kontaktnem,FW,I-HAS_LOCATION_rev
,krasu,FW,I-HAS_LOCATION_rev
,imenujemo,FW,O
,parageneza,FW,B-DEFINIENDUM
,.,.,O
,rovov,NNP,O
Sentence: 22,Take,FW,O
,jame,FW,B-GENUS_rev
,imenujemo,FW,O
,paragenetske,FW,B-DEFINIENDUM
,jame,FW,I-DEFINIENDUM
,",",",",O
,zaradi,FW,O
,njihove,FW,O
,lege,FW,O
,v,FW,B-HAS_LOCATION_rev
,občasno,FW,I-HAS_LOCATION_rev
,zaliti,FW,I-HAS_LOCATION_rev
,coni,FW,I-HAS_LOCATION_rev
,pa,FW,O
,jih,FW,O
,lahko,FW,O
,imenujemo,FW,O
,tudi,FW,O
,epifreatične,FW,O
,jame,FW,O
,.,.,O
Sentence: 23,Nad,FW,B-HAS_LOCATION_rev
,kraškim,FW,I-HAS_LOCATION_rev
,izvirom,FW,I-HAS_LOCATION_rev
,se,FW,O
,pojavlja,FW,O
,strm,FW,B-HAS_FORM_rev
,konec,FW,B-GENUS_rev
,doline,FW,I-GENUS_rev
,",",",",O
,ki,FW,O
,ga,FW,O
,imenujemo,FW,O
,zatrep,FW,B-DEFINIENDUM
,.,.,O
Sentence: 24,Oznaka,FW,O
,okno,FW,B-DEFINIENDUM
,se,FW,O
,v,FW,O
,geografiji,FW,O
,uporablja,FW,O
,za,FW,O
,večjo,FW,B-GENUS
,odprtino,FW,I-GENUS
,",",",",O
,skozi,FW,O
,katero,FW,O
,se,FW,B-HAS_FUNCTION
,vidi,FW,I-HAS_FUNCTION
,ozadje,FW,I-HAS_FUNCTION
,.,.,O
Sentence: 25,Sloj,FW,B-GENUS_rev
,med,FW,B-HAS_LOCATION_rev
,najvišjim,FW,I-HAS_LOCATION_rev
,in,IN,I-HAS_LOCATION_rev
,najnižjim,FW,I-HAS_LOCATION_rev
,nivojem,FW,I-HAS_LOCATION_rev
,podzemne,FW,I-HAS_LOCATION_rev
,vode,FW,I-HAS_LOCATION_rev
,v,FW,O
,krasu,FW,O
,imenujemo,FW,O
,epifreatična,FW,B-DEFINIENDUM
,cona,FW,I-DEFINIENDUM
,.,.,O
Sentence: 26,Gladino,FW,B-GENUS_rev
,vodnega,FW,I-GENUS_rev
,telesa,FW,I-GENUS_rev
,v,FW,O
,freatični,FW,O
,coni,FW,O
,imenujemo,FW,O
,nivo,FW,B-DEFINIENDUM
,podzemne,FW,I-DEFINIENDUM
,vode,FW,I-DEFINIENDUM
,v,FW,O
,krasu,FW,O
,.,.,O
Sentence: 27,Višina,FW,B-GENUS_rev
,točke,FW,I-GENUS_rev
,",",",",O
,ki,FW,O
,jo,FW,O
,imenujemo,FW,O
,raven,FW,B-DEFINIENDUM
,združevanja,FW,I-DEFINIENDUM
,",",",",O
,je,FW,O
,sorazmerna,FW,O
,meri,FW,O
,različnosti,FW,O
,med,FW,O
,skupinama,FW,O
,.,.,O
Sentence: 28,Enote,FW,B-GENUS_rev
,površja,FW,I-GENUS_rev
,",",",",O
,v,FW,O
,katerih,FW,O
,potekajo,FW,O
,enaki,FW,O
,ali,FW,O
,podobni,FW,O
,procesi,FW,O
,",",",",O
,homogeni,FW,B-HAS_FORM_rev
,po,FW,O
,vrsti,FW,O
,in,IN,O
,intenzivnosti,NN,O
,",",",",O
,imenujemo,FW,O
,morfogenetske,NN,B-DEFINIENDUM
,enote,FW,I-DEFINIENDUM
,.,.,O
Sentence: 29,Zelo,FW,O
,strmo,FW,B-HAS_FORM_rev
,pobočje,FW,I-GENUS_rev
,z,FW,O
,naklonom,FW,O
,nad,FW,O
,55,CD,B-HAS_SIZE_rev
,°,NNS,I-HAS_SIZE_rev
,ali,NNP,I-HAS_SIZE_rev
,65,CD,I-HAS_SIZE_rev
,°,NNS,I-HAS_SIZE_rev
,imenujemo,FW,O
,stena,FW,O
,ali,FW,O
,klif,FW,B-DEFINIENDUM
,.,.,O
Sentence: 30,Spremembo,FW,B-GENUS_rev
,Shannonove,FW,O
,entropije,FW,O
,imenujemo,FW,O
,Kolmogorovova,FW,B-DEFINIENDUM
,entropija,FW,I-DEFINIENDUM
,in,IN,O
,je,FW,O
,enaka,FW,O
,vsoti,FW,O
,pozitivnih,FW,O
,Lyapunovovih,FW,O
,eksponentov,FW,O
,.,.,O
Sentence: 31,Samo,FW,O
,-,HYPH,O
,podobne,FW,O
,geometrične,FW,B-GENUS_rev
,objekte,FW,I-GENUS_rev
,imenujemo,FW,O
,tudi,FW,O
,fraktali,FW,B-DEFINIENDUM
,.,.,O
Sentence: 32,Fraktalna,FW,B-DEFINIENDUM
,dimenzija,FW,I-DEFINIENDUM
,je,FW,O
,tudi,FW,O
,mera,FW,B-GENUS
,razgibanosti,FW,O
,površja,FW,O
,.,.,O
Sentence: 33,S,FW,B-HAS_CAUSE_rev
,preperevanjem,FW,I-HAS_CAUSE_rev
,apnenca,FW,I-HAS_CAUSE_rev
,in,IN,I-HAS_CAUSE_rev
,dolomita,FW,I-HAS_CAUSE_rev
,nastane,FW,O
,iz,FW,B-COMPOSITION_MEDIUM_rev
,netopnih,FW,B-HAS_FORM_rev
,ostankov,FW,I-COMPOSITION_MEDIUM_rev
,ilovica,FW,B-GENUS_rev
,",",",",O
,ki,FW,O
,jo,FW,O
,skupaj,FW,O
,s,FW,O
,huminskimi,FW,O
,snovmi,FW,O
,imenujemo,FW,O
,jerovica,FW,B-DEFINIENDUM
,.,.,O
,netopnih,NNP,O
Sentence: 34,Jerovica,FW,B-DEFINIENDUM
,je,FW,O
,povečini,FW,O
,zmes,FW,B-GENUS
,kremenice,FW,I-COMPOSITION_MEDIUM
,",",",",I-COMPOSITION_MEDIUM
,aluminijevih,FW,I-COMPOSITION_MEDIUM
,in,IN,I-COMPOSITION_MEDIUM
,železovih,FW,I-COMPOSITION_MEDIUM
,oksidov,NN,I-COMPOSITION_MEDIUM
,.,.,O
Sentence: 35,Kronometrične,FW,O
,in,IN,O
,inkrementalne,FW,O
,metode,FW,B-GENUS_rev
,datiranja,FW,I-GENUS_rev
,imenujemo,FW,O
,tudi,FW,O
,absolutne,FW,O
,metode,FW,O
,ali,FW,O
,radiometrične,FW,B-DEFINIENDUM
,metode,FW,I-DEFINIENDUM
,.,.,O
Sentence: 36,Sediment,NN,B-GENUS_rev
,nastane,NN,O
,s,POS,O
,trenjem,NN,B-HAS_CAUSE_rev
,in,IN,O
,ga,NN,O
,imenujemo,FW,O
,tektonska,FW,B-DEFINIENDUM
,glina,FW,I-DEFINIENDUM
,zaradi,FW,O
,velikosti,FW,O
,delcev,FW,O
,.,.,O
Sentence: 37,Vsako,FW,O
,povečanje,FW,O
,obsega,FW,O
,poledenitve,FW,B-GENUS_rev
,imenujemo,FW,O
,ledena,FW,B-DEFINIENDUM
,doba,FW,I-DEFINIENDUM
,ali,FW,O
,glacial,FW,O
,.,.,O
Sentence: 38,Ljudsko,FW,O
,ime,FW,O
,lašt,FW,B-DEFINIENDUM
,izhaja,FW,O
,iz,FW,O
,območja,FW,O
,Julijskih,FW,O
,Alp,FW,O
,in,IN,O
,ponazarja,FW,O
,specifično,FW,B-HAS_FORM
,obliko,FW,I-HAS_FORM
,škrapelj,FW,I-HAS_FORM
,.,.,O
,Gre,FW,O
,za,FW,O
,večje,FW,B-HAS_FORM
,skladovne,FW,I-HAS_FORM
,police,FW,I-HAS_FORM
,ali,FW,I-HAS_FORM
,kamnite,FW,I-HAS_FORM
,ploskve,FW,I-HAS_FORM
,z,FW,I-HAS_FORM
,velikimi,FW,I-HAS_FORM
,ravnimi,FW,I-HAS_FORM
,strukturnimi,FW,I-HAS_FORM
,površinami,FW,I-HAS_FORM
,in,IN,I-HAS_FORM
,enakim,FW,I-HAS_FORM
,strmcem,FW,I-HAS_FORM
,.,.,O
Sentence: 39,Preperevanje,FW,O
,ali,FW,O
,vodna,FW,B-DEFINIENDUM
,erozija,FW,I-DEFINIENDUM
,odnese,FW,O
,/,SYM,O
,izpodje,FW,O
,manj,FW,O
,odporno,FW,O
,kamnino,FW,O
,",",",",O
,ostane,FW,O
,pa,FW,O
,bolj,FW,O
,odporna,FW,O
,kamnina,FW,O
,",",",",O
,ki,FW,O
,predstavlja,FW,O
,streho,FW,O
,spodmola,FW,O
,.,.,O
Sentence: 40,Uvala,FW,B-DEFINIENDUM
,je,FW,O
,večja,FW,B-HAS_SIZE
,kraška,FW,B-GENUS
,globel,FW,I-GENUS
,skledaste,FW,B-HAS_FORM
,oblike,FW,I-HAS_FORM
,z,FW,I-HAS_FORM
,neravnim,FW,I-HAS_FORM
,dnom,FW,I-HAS_FORM
,in,IN,I-HAS_FORM
,sklenjenim,FW,I-HAS_FORM
,višjim,FW,I-HAS_FORM
,obodom,FW,I-HAS_FORM
,.,.,O
,Praviloma,FW,O
,je,FW,O
,manjša,FW,B-HAS_SIZE
,od,FW,I-HAS_SIZE
,kraškega,FW,I-HAS_SIZE
,polja,FW,I-HAS_SIZE
,in,IN,O
,večja,FW,B-HAS_SIZE
,od,FW,I-HAS_SIZE
,vrtače,FW,I-HAS_SIZE
,.,.,O
Sentence: 41,Slovenska,FW,O
,kraška,FW,O
,terminologija,FW,O
,navaja,FW,O
,",",",",O
,da,FW,O
,je,FW,O
,vrtača,FW,B-DEFINIENDUM
,:,:,O
,depresijska,FW,B-GENUS
,oblika,FW,I-GENUS
,okroglaste,FW,B-HAS_FORM
,oblike,FW,I-HAS_FORM
,",",",",O
,navadno,FW,O
,globoka,FW,B-HAS_SIZE
,več,FW,I-HAS_SIZE
,metrov,FW,I-HAS_SIZE
,in,FW,O
,je,FW,O
,bolj,FW,B-HAS_FORM
,široka,FW,I-HAS_FORM
,kot,FW,I-HAS_FORM
,globoka,FW,I-HAS_FORM
,.,.,O
Sentence: 42,Požiralnik,FW,B-DEFINIENDUM
,je,FW,O
,definiran,FW,O
,kot,FW,O
,špranja,FW,B-GENUS
,ali,FW,O
,brezno,FW,B-GENUS
,v,FW,B-HAS_LOCATION
,skalnem,FW,I-HAS_LOCATION
,koritu,FW,I-HAS_LOCATION
,",",",",O
,ki,FW,O
,požira,FW,B-HAS_FUNCTION
,vodo,FW,I-HAS_FUNCTION
,",",",",O
,ponikev,FW,O
,kot,FW,O
,odprtina,FW,O
,",",",",O
,v,FW,O
,katero,FW,O
,ponika,FW,O
,voda,FW,O
,in,FW,O
,je,FW,O
,večinoma,FW,O
,prekrita,FW,O
,z,FW,O
,naplavino,FW,O
,",",",",O
,ponor,FW,O
,pa,FW,O
,kot,FW,O
,večja,FW,O
,vodoravna,FW,O
,odprtina,FW,O
,v,FW,O
,katero,FW,O
,teče,FW,O
,potok,FW,O
,ali,FW,O
,reka,FW,O
Sentence: 43,Slovenska,FW,O
,kraška,FW,O
,terminologija,FW,O
,opredeli,FW,O
,hum,FW,B-DEFINIENDUM
,kot,FW,O
,osamljen,FW,O
,korozijsko,FW,B-HAS_CAUSE
,-,HYPH,I-HAS_CAUSE
,erozijsko,FW,I-HAS_CAUSE
,-,HYPH,I-HAS_CAUSE
,denudacijski,FW,I-HAS_CAUSE
,ostanek,FW,B-GENUS
,višjega,FW,I-GENUS
,reliefa,FW,I-GENUS
,",",",",O
,zlasti,FW,O
,na,TO,B-HAS_LOCATION
,dnu,FW,I-HAS_LOCATION
,kraškega,FW,I-HAS_LOCATION
,polja,FW,I-HAS_LOCATION
,.,.,O
Sentence: 44,Ford,NNP,O
,in,IN,O
,Williams,FW,O
,opišeta,FW,O
,hume,FW,B-DEFINIENDUM
,kot,FW,O
,eno,FW,O
,izmed,FW,O
,štirih,FW,O
,tipov,FW,B-GENUS
,stolpičastega,FW,I-GENUS
,krasa,FW,I-GENUS
,",",",",O
,in,IN,O
,sicer,FW,O
,kot,FW,O
,ostanke,FW,B-HAS_FORM
,vzpetin,FW,I-HAS_FORM
,",",",",I-HAS_FORM
,ki,FW,I-HAS_FORM
,štrlijo,FW,I-HAS_FORM
,iz,FW,I-HAS_FORM
,izravnanega,FW,I-HAS_FORM
,karbonatnega,FW,I-HAS_FORM
,površja,FW,I-HAS_FORM
,",",",",I-HAS_FORM
,ki,FW,I-HAS_FORM
,ga,FW,I-HAS_FORM
,prekriva,FW,I-HAS_FORM
,aluvij,FW,I-HAS_FORM
,.,.,O
,karbonatnega,NNP,O
Sentence: 45,Kraška,NNP,B-DEFINIENDUM
,polja,VBZ,I-DEFINIENDUM
,so,RB,O
,največje,JJ,O
,in,IN,O
,gospodarsko,NN,B-HAS_FUNCTION
,najpomembnejše,FW,I-HAS_FUNCTION
,kotanje,FW,B-GENUS
,v,FW,B-HAS_LOCATION
,dinarskem,NN,I-HAS_LOCATION
,krasu,FW,I-HAS_LOCATION
,.,.,O
Sentence: 46,Škavnice,FW,B-DEFINIENDUM
,so,RB,O
,skledaste,FW,B-HAS_FORM
,vdolbine,FW,B-GENUS
,na,TO,B-HAS_LOCATION
,vodoravni,FW,I-HAS_LOCATION
,ali,FW,I-HAS_LOCATION
,rahlo,FW,I-HAS_LOCATION
,nagnjeni,FW,I-HAS_LOCATION
,skalni,FW,I-HAS_LOCATION
,podlagi,FW,I-HAS_LOCATION
,.,.,O
Sentence: 47,Žlebiči,FW,B-DEFINIENDUM
,in,IN,O
,žlebovi,FW,O
,so,FW,O
,žlebaste,FW,B-HAS_FORM
,izjedenine,FW,I-HAS_FORM
,s,FW,I-HAS_FORM
,polkrožnim,FW,I-HAS_FORM
,prečnim,FW,I-HAS_FORM
,prerezom,FW,I-HAS_FORM
,",",",",O
,ki,FW,O
,se,FW,O
,oblikujejo,FW,O
,na,FW,B-HAS_LOCATION
,ravnem,FW,I-HAS_LOCATION
,kompaktnem,FW,I-HAS_LOCATION
,skalnem,FW,I-HAS_LOCATION
,površju,FW,I-HAS_LOCATION
,in,IN,O
,potekajo,FW,O
,v,FW,O
,smeri,FW,O
,največjega,FW,O
,naklona,FW,O
Sentence: 48,Erozijski,FW,B-DEFINIENDUM
,jarki,FW,I-DEFINIENDUM
,nastanejo,FW,B-HAS_CAUSE
,s,FW,I-HAS_CAUSE
,kanaliziranjem,FW,I-HAS_CAUSE
,površinskega,FW,I-HAS_CAUSE
,toka,FW,I-HAS_CAUSE
,",",",",O
,predvsem,FW,O
,tam,FW,O
,",",",",O
,kjer,FW,O
,so,RB,O
,že,FW,O
,reliefno,FW,B-HAS_LOCATION
,(,-LRB-,I-HAS_LOCATION
,naravno,FW,I-HAS_LOCATION
,),-RRB-,I-HAS_LOCATION
,zasnovane,FW,I-HAS_LOCATION
,linije,FW,I-HAS_LOCATION
,odtoka,FW,I-HAS_LOCATION
,",",",",O
,pa,FW,O
,tudi,FW,O
,ob,FW,B-HAS_LOCATION
,raznih,FW,I-HAS_LOCATION
,antropogenih,FW,I-HAS_LOCATION
,oblikah,FW,I-HAS_LOCATION
,(,-LRB-,I-HAS_LOCATION
,npr.,FW,I-HAS_LOCATION
,izkopih,FW,I-HAS_LOCATION
,",",",",I-HAS_LOCATION
,njivskih,FW,I-HAS_LOCATION
,brazdah,FW,I-HAS_LOCATION
,",",",",I-HAS_LOCATION
,mejah,NN,I-HAS_LOCATION
,parcel,NN,I-HAS_LOCATION
,",",",",I-HAS_LOCATION
,poteh,NN,I-HAS_LOCATION
,in,IN,I-HAS_LOCATION
,cestah,NN,I-HAS_LOCATION
,),-RRB-,I-HAS_LOCATION
,.,.,I-HAS_LOCATION
Sentence: 49,Veter,FW,B-DEFINIENDUM
,je,FW,O
,gibanje,FW,B-GENUS
,zraka,FW,I-GENUS
,",",",",O
,ki,FW,O
,nastane,FW,B-HAS_CAUSE
,zaradi,FW,I-HAS_CAUSE
,razlik,FW,I-HAS_CAUSE
,v,FW,I-HAS_CAUSE
,zračnem,FW,I-HAS_CAUSE
,tlaku,FW,I-HAS_CAUSE
,.,.,O
Sentence: 50,Tlačna,FW,B-DEFINIENDUM
,trdnost,FW,I-DEFINIENDUM
,je,FW,O
,odpornost,FW,B-GENUS
,proti,FW,I-GENUS
,tlačni,FW,I-GENUS
,obremenitvi,FW,I-GENUS
,",",",",O
,ki,FW,O
,jo,FW,O
,kamnina,FW,O
,prenese,FW,O
,",",",",O
,preden,FW,O
,se,FW,O
,zdrobi,FW,O
,.,.,O
Sentence: 51,Po,FW,O
,prvi,FW,O
,definiciji,FW,O
,je,FW,O
,spodmol,FW,B-DEFINIENDUM
,prostor,FW,B-HAS_LOCATION
,pod,FW,I-HAS_LOCATION
,previsom,FW,I-HAS_LOCATION
,v,FW,I-HAS_LOCATION
,skalovju,FW,I-HAS_LOCATION
,",",",",O
,po,FW,O
,drugi,FW,O
,pa,FW,O
,kratka,FW,B-HAS_SIZE
,vodoravna,FW,I-HAS_LOCATION
,jama,FW,I-HAS_LOCATION
,pod,FW,I-HAS_LOCATION
,previsno,FW,I-HAS_LOCATION
,steno,FW,I-HAS_LOCATION
,.,.,O
,kratka,NNP,O
Sentence: 52,Večji,FW,O
,ali,FW,O
,manjši,FW,O
,del,FW,O
,kraškega,FW,O
,polja,FW,O
,je,FW,O
,ravnica,FW,B-DEFINIENDUM
,",",",",O
,običajno,FW,O
,obdelana,FW,O
,zemlja,FW,B-GENUS
,",",",",O
,ki,FW,O
,je,FW,O
,največkrat,FW,O
,na,FW,B-HAS_LOCATION
,naplavini,FW,I-HAS_LOCATION
